20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22064.98          ---          ---        32.27027        27.77500        66.04700        75.26300     47038.91 
Gets        88259.22     88259.22         0.00        28.18560        27.26300        53.50300        67.58300    187723.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110324.20     88259.22         0.00        29.00254        27.26300        59.64700        71.16700    234762.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.279        0.000
SET      23.935        5.000
SET      24.447       10.000
SET      24.959       15.000
SET      25.343       20.000
SET      25.727       25.000
SET      26.111       30.000
SET      26.495       35.000
SET      27.007       40.000
SET      27.391       45.000
SET      27.775       50.000
SET      27.903       52.500
SET      28.159       55.000
SET      28.415       57.500
SET      28.799       60.000
SET      29.183       62.500
SET      29.695       65.000
SET      30.207       67.500
SET      30.719       70.000
SET      31.359       72.500
SET      31.871       75.000
SET      32.255       76.250
SET      32.639       77.500
SET      33.279       78.750
SET      33.791       80.000
SET      34.815       81.250
SET      36.351       82.500
SET      47.103       83.750
SET      48.383       85.000
SET      49.663       86.250
SET      50.687       87.500
SET      51.199       88.125
SET      51.711       88.750
SET      51.967       89.375
SET      52.479       90.000
SET      52.991       90.625
SET      53.759       91.250
SET      54.271       91.875
SET      54.527       92.500
SET      55.039       93.125
SET      55.551       93.750
SET      55.807       94.062
SET      56.063       94.375
SET      56.319       94.688
SET      56.831       95.000
SET      57.343       95.312
SET      57.855       95.625
SET      58.367       95.938
SET      58.879       96.250
SET      59.647       96.562
SET      60.159       96.875
SET      60.415       97.031
SET      60.927       97.188
SET      61.183       97.344
SET      61.695       97.500
SET      61.951       97.656
SET      62.463       97.812
SET      62.719       97.969
SET      62.975       98.125
SET      63.487       98.281
SET      63.743       98.438
SET      63.999       98.516
SET      64.255       98.594
SET      64.511       98.672
SET      64.767       98.750
SET      65.023       98.828
SET      65.279       98.906
SET      65.535       98.984
SET      66.047       99.062
SET      66.559       99.141
SET      66.559       99.219
SET      67.071       99.258
SET      67.071       99.297
SET      67.583       99.336
SET      67.583       99.375
SET      68.095       99.414
SET      68.095       99.453
SET      68.607       99.492
SET      69.119       99.531
SET      69.631       99.570
SET      70.143       99.609
SET      70.143       99.629
SET      70.143       99.648
SET      70.655       99.668
SET      70.655       99.688
SET      70.655       99.707
SET      71.167       99.727
SET      71.167       99.746
SET      71.679       99.766
SET      71.679       99.785
SET      71.679       99.805
SET      72.191       99.814
SET      72.191       99.824
SET      72.703       99.834
SET      72.703       99.844
SET      73.215       99.854
SET      73.727       99.863
SET      74.239       99.873
SET      74.751       99.883
SET      74.751       99.893
SET      75.775       99.902
SET      76.287       99.907
SET      76.799       99.912
SET      77.311       99.917
SET      77.823       99.922
SET      78.335       99.927
SET      78.847       99.932
SET      79.871       99.937
SET      80.895       99.941
SET      81.919       99.946
SET      82.943       99.951
SET      84.479       99.954
SET      84.991       99.956
SET      88.575       99.958
SET      93.183       99.961
SET      98.815       99.963
SET     261.119       99.966
SET     337.919       99.968
SET     372.735       99.971
SET     374.783       99.973
SET     376.831       99.976
SET     387.071       99.977
SET     389.119       99.978
SET     391.167       99.979
SET     393.215       99.980
SET     397.311       99.982
SET     399.359       99.983
SET     399.359       99.984
SET     409.599       99.985
SET     411.647       99.987
SET     415.743       99.988
SET     417.791       99.988
SET     421.887       99.989
SET     430.079       99.990
SET     438.271       99.990
SET     440.319       99.991
SET     440.319       99.991
SET     448.511       99.992
SET     448.511       99.993
SET     448.511       99.993
SET     448.511       99.994
SET     448.511       99.994
SET     452.607       99.995
SET     452.607       99.995
