WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 32.63 qps: 351.62 (r/w/o: 0.00/219.77/131.86) lat (ms,95%): 2238.47 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 24.00 qps: 149.64 (r/w/o: 0.00/101.65/47.99) lat (ms,95%): 4855.31 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 33.00 qps: 203.35 (r/w/o: 0.00/137.34/66.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 35.33 qps: 208.99 (r/w/o: 0.00/138.33/70.66) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 35.35 qps: 203.09 (r/w/o: 0.00/132.39/70.70) lat (ms,95%): 12609.11 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 40.32 qps: 230.90 (r/w/o: 0.00/150.27/80.63) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 19.33 qps: 130.00 (r/w/o: 0.00/91.33/38.67) lat (ms,95%): 11523.48 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 32.67 qps: 189.04 (r/w/o: 0.00/123.69/65.35) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 27.00 qps: 170.68 (r/w/o: 0.00/116.68/54.00) lat (ms,95%): 14302.94 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 23.33 qps: 141.29 (r/w/o: 0.00/94.64/46.65) lat (ms,95%): 19778.24 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 17.67 qps: 110.33 (r/w/o: 0.00/75.00/35.33) lat (ms,95%): 17752.80 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 30.33 qps: 173.67 (r/w/o: 0.00/113.00/60.67) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 34.33 qps: 191.32 (r/w/o: 0.00/122.66/68.66) lat (ms,95%): 20137.61 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 26.67 qps: 157.02 (r/w/o: 0.00/103.68/53.34) lat (ms,95%): 26861.48 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 24.00 qps: 162.33 (r/w/o: 0.00/114.33/48.00) lat (ms,95%): 13071.47 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 21.01 qps: 130.42 (r/w/o: 0.00/88.39/42.03) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 32.67 qps: 193.67 (r/w/o: 0.00/128.33/65.33) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 20.00 qps: 131.32 (r/w/o: 0.00/91.33/40.00) lat (ms,95%): 15934.78 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 27.67 qps: 167.01 (r/w/o: 0.00/111.67/55.34) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 22.67 qps: 134.66 (r/w/o: 0.00/89.33/45.33) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 23.67 qps: 143.01 (r/w/o: 0.00/95.67/47.34) lat (ms,95%): 16519.10 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 21.67 qps: 123.99 (r/w/o: 0.00/80.66/43.33) lat (ms,95%): 26382.13 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 20.00 qps: 106.00 (r/w/o: 0.00/66.00/40.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 35.00 qps: 193.34 (r/w/o: 0.00/123.34/70.00) lat (ms,95%): 13308.98 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 10.67 qps: 93.33 (r/w/o: 0.00/71.99/21.33) lat (ms,95%): 24110.66 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 22.67 qps: 127.34 (r/w/o: 0.00/82.00/45.34) lat (ms,95%): 18738.17 err/s: 0.00 reconn/s: 0.00
