20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27632.73          ---          ---        25.75174        22.91100        49.15100        53.75900     58908.44 
Gets       110530.20    110530.20         0.00        22.51043        22.65500        44.79900        49.66300    235092.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     138162.93    110530.20         0.00        23.15870        22.65500        46.84700        51.45500    294001.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.647        0.000
SET      18.303        5.000
SET      19.327       10.000
SET      20.095       15.000
SET      20.863       20.000
SET      21.631       25.000
SET      22.015       30.000
SET      22.271       35.000
SET      22.527       40.000
SET      22.655       45.000
SET      22.911       50.000
SET      23.039       52.500
SET      23.039       55.000
SET      23.167       57.500
SET      23.295       60.000
SET      23.423       62.500
SET      23.551       65.000
SET      23.679       67.500
SET      23.807       70.000
SET      24.063       72.500
SET      24.191       75.000
SET      24.447       76.250
SET      24.575       77.500
SET      24.831       78.750
SET      25.087       80.000
SET      25.471       81.250
SET      26.367       82.500
SET      34.815       83.750
SET      38.143       85.000
SET      39.935       86.250
SET      41.983       87.500
SET      43.007       88.125
SET      43.519       88.750
SET      43.775       89.375
SET      44.287       90.000
SET      44.543       90.625
SET      44.799       91.250
SET      45.055       91.875
SET      45.311       92.500
SET      45.567       93.125
SET      45.567       93.750
SET      45.823       94.062
SET      45.823       94.375
SET      46.079       94.688
SET      46.079       95.000
SET      46.335       95.312
SET      46.335       95.625
SET      46.591       95.938
SET      46.591       96.250
SET      46.847       96.562
SET      47.103       96.875
SET      47.103       97.031
SET      47.103       97.188
SET      47.359       97.344
SET      47.359       97.500
SET      47.615       97.656
SET      47.615       97.812
SET      47.871       97.969
SET      47.871       98.125
SET      48.127       98.281
SET      48.383       98.438
SET      48.383       98.516
SET      48.383       98.594
SET      48.639       98.672
SET      48.639       98.750
SET      48.895       98.828
SET      48.895       98.906
SET      49.151       98.984
SET      49.151       99.062
SET      49.407       99.141
SET      49.407       99.219
SET      49.407       99.258
SET      49.663       99.297
SET      49.663       99.336
SET      49.919       99.375
SET      49.919       99.414
SET      50.175       99.453
SET      50.175       99.492
SET      50.431       99.531
SET      50.431       99.570
SET      50.687       99.609
SET      50.943       99.629
SET      50.943       99.648
SET      51.199       99.668
SET      51.199       99.688
SET      51.455       99.707
SET      51.455       99.727
SET      51.711       99.746
SET      51.711       99.766
SET      51.967       99.785
SET      52.223       99.805
SET      52.223       99.814
SET      52.223       99.824
SET      52.479       99.834
SET      52.479       99.844
