20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        84963.66          ---          ---        34.25896        32.76700        57.59900        79.87100    181128.58 
Gets         8496.33      8496.33         0.00        33.94559        32.63900        56.31900        78.84700     18071.30 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      93459.99      8496.33         0.00        34.23047        32.76700        57.34300        79.87100    199199.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.447        0.000
SET      26.623        5.000
SET      27.519       10.000
SET      28.159       15.000
SET      28.799       20.000
SET      29.311       25.000
SET      29.951       30.000
SET      30.591       35.000
SET      31.487       40.000
SET      32.255       45.000
SET      32.767       50.000
SET      33.023       52.500
SET      33.279       55.000
SET      33.535       57.500
SET      33.791       60.000
SET      34.047       62.500
SET      34.559       65.000
SET      34.815       67.500
SET      35.327       70.000
SET      35.839       72.500
SET      36.607       75.000
SET      36.863       76.250
SET      37.119       77.500
SET      37.375       78.750
SET      37.887       80.000
SET      38.399       81.250
SET      38.911       82.500
SET      39.423       83.750
SET      40.191       85.000
SET      41.215       86.250
SET      42.239       87.500
SET      42.751       88.125
SET      43.263       88.750
SET      44.031       89.375
SET      44.543       90.000
SET      45.311       90.625
SET      45.823       91.250
SET      46.335       91.875
SET      47.103       92.500
SET      47.871       93.125
SET      48.639       93.750
SET      48.895       94.062
SET      49.151       94.375
SET      49.663       94.688
SET      49.919       95.000
SET      50.431       95.312
SET      50.943       95.625
SET      51.455       95.938
SET      51.711       96.250
SET      52.223       96.562
SET      52.479       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.015       97.812
SET      54.271       97.969
SET      54.783       98.125
SET      55.039       98.281
SET      55.551       98.438
SET      55.551       98.516
SET      56.063       98.594
SET      56.319       98.672
SET      56.575       98.750
SET      56.831       98.828
SET      57.087       98.906
SET      57.599       98.984
SET      57.855       99.062
SET      58.367       99.141
SET      58.879       99.219
SET      59.135       99.258
SET      59.647       99.297
SET      60.159       99.336
SET      60.415       99.375
SET      60.927       99.414
SET      61.695       99.453
SET      62.463       99.492
SET      63.231       99.531
SET      63.999       99.570
SET      65.023       99.609
SET      65.535       99.629
SET      66.047       99.648
SET      66.559       99.668
SET      67.071       99.688
SET      67.583       99.707
SET      68.607       99.727
SET      69.119       99.746
SET      70.143       99.766
SET      70.655       99.785
SET      71.679       99.805
SET      71.679       99.814
SET      72.191       99.824
SET      73.215       99.834
SET      74.239       99.844
SET      75.263       99.854
SET      75.775       99.863
SET      76.799       99.873
SET      77.823       99.883
SET      78.847       99.893
SET      79.871       99.902
SET      80.383       99.907
SET      81.407       99.912
SET      81.919       99.917
SET      83.455       99.922
SET      84.479       99.927
SET      85.503       99.932
SET      86.527       99.937
SET      88.063       99.941
SET      89.599       99.946
SET      91.647       99.951
SET      92.159       99.954
SET      95.743       99.956
SET      97.279       99.958
SET     101.375       99.961
SET     286.719       99.963
SET     329.727       99.966
SET     364.543       99.968
SET     378.879       99.971
SET     389.119       99.973
SET     403.455       99.976
SET     405.503       99.977
SET     415.743       99.978
SET     423.935       99.979
SET     423.935       99.980
SET     430.079       99.982
SET     440.319       99.983
SET     450.559       99.984
SET     456.703       99.985
SET     456.703       99.987
SET     460.799       99.988
SET     462.847       99.988
SET     464.895       99.989
SET     466.943       99.990
SET     466.943       99.990
SET     475.135       99.991
SET     477.183       99.991
SET     479.231       99.992
SET     481.279       99.993
SET     481.279       99.993
SET     483.327       99.994
SET     483.327       99.994
SET     489.471       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     493.567       99.995
SET     493.567       99.996
SET     493.567       99.996
SET     497.663       99.996
SET     497.663       99.997
SET     497.663       99.997
SET     501.759       99.997
SET     501.759       99.997
SET     501.759       99.997
SET     501.759       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     507.903       99.998
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     507.903       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     516.095      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
SET     522.239      100.000
