20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        96938.01          ---          ---        30.02505        27.39100        55.29500        71.67900    206655.92 
Gets         9693.76      9693.76         0.00        29.76271        27.26300        54.27100        69.63100     20618.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106631.76      9693.76         0.00        30.00121        27.39100        55.29500        71.67900    227274.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.767        0.000
SET      24.319        5.000
SET      25.215       10.000
SET      25.599       15.000
SET      25.855       20.000
SET      26.111       25.000
SET      26.367       30.000
SET      26.623       35.000
SET      26.879       40.000
SET      27.135       45.000
SET      27.391       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      29.055       65.000
SET      29.567       67.500
SET      30.207       70.000
SET      30.975       72.500
SET      31.871       75.000
SET      32.383       76.250
SET      32.767       77.500
SET      33.279       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.839       85.000
SET      36.351       86.250
SET      37.375       87.500
SET      37.887       88.125
SET      38.655       88.750
SET      39.167       89.375
SET      39.935       90.000
SET      40.447       90.625
SET      41.215       91.250
SET      41.727       91.875
SET      42.495       92.500
SET      43.007       93.125
SET      43.775       93.750
SET      44.031       94.062
SET      44.543       94.375
SET      44.799       94.688
SET      45.311       95.000
SET      45.567       95.312
SET      46.079       95.625
SET      46.591       95.938
SET      47.103       96.250
SET      47.359       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      49.151       97.500
SET      49.407       97.656
SET      49.919       97.812
SET      50.431       97.969
SET      50.943       98.125
SET      51.455       98.281
SET      52.223       98.438
SET      52.735       98.516
SET      53.247       98.594
SET      53.503       98.672
SET      54.015       98.750
SET      54.271       98.828
SET      54.783       98.906
SET      55.295       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.087       99.297
SET      57.343       99.336
SET      57.599       99.375
SET      57.855       99.414
SET      58.111       99.453
SET      58.623       99.492
SET      59.135       99.531
SET      59.391       99.570
SET      59.903       99.609
SET      60.159       99.629
SET      60.415       99.648
SET      60.671       99.668
SET      60.927       99.688
SET      61.439       99.707
SET      61.951       99.727
SET      62.975       99.746
SET      63.743       99.766
SET      64.255       99.785
SET      65.279       99.805
SET      66.047       99.814
SET      66.559       99.824
SET      67.071       99.834
SET      68.095       99.844
SET      68.607       99.854
SET      69.119       99.863
SET      69.631       99.873
SET      70.143       99.883
SET      71.167       99.893
SET      71.679       99.902
SET      72.191       99.907
SET      72.191       99.912
SET      72.703       99.917
SET      73.215       99.922
SET      73.727       99.927
SET      74.751       99.932
SET      75.263       99.937
SET      76.287       99.941
SET      77.823       99.946
SET      79.359       99.951
SET      79.871       99.954
SET      81.407       99.956
SET      82.943       99.958
SET      87.039       99.961
SET     239.615       99.963
SET     270.335       99.966
SET     284.671       99.968
SET     294.911       99.971
SET     307.199       99.973
SET     317.439       99.976
SET     317.439       99.977
SET     319.487       99.978
SET     327.679       99.979
SET     329.727       99.980
SET     331.775       99.982
SET     331.775       99.983
SET     335.871       99.984
SET     339.967       99.985
SET     342.015       99.987
SET     350.207       99.988
SET     350.207       99.988
SET     352.255       99.989
SET     354.303       99.990
SET     360.447       99.990
SET     360.447       99.991
SET     362.495       99.991
SET     362.495       99.992
SET     364.543       99.993
SET     368.639       99.993
SET     368.639       99.994
SET     374.783       99.994
SET     378.879       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     378.879       99.995
SET     380.927       99.996
SET     382.975       99.996
SET     382.975       99.996
SET     385.023       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.997
SET     391.167       99.998
SET     397.311       99.998
SET     397.311       99.998
SET     397.311       99.998
SET     397.311       99.998
SET     397.311       99.998
SET     403.455       99.998
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     403.455       99.999
SET     405.503       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     407.551      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     411.647      100.000
SET     423.935      100.000
SET     423.935      100.000
---
GET       6.015        0.000
GET      24.319        5.000
GET      25.215       10.000
GET      25.599       15.000
GET      25.855       20.000
GET      26.111       25.000
GET      26.367       30.000
GET      26.623       35.000
GET      26.751       40.000
GET      27.007       45.000
GET      27.263       50.000
GET      27.519       52.500
GET      27.647       55.000
GET      27.775       57.500
GET      28.031       60.000
GET      28.287       62.500
GET      28.671       65.000
GET      29.055       67.500
GET      29.567       70.000
GET      30.207       72.500
GET      30.975       75.000
GET      31.487       76.250
GET      31.999       77.500
GET      32.383       78.750
GET      33.023       80.000
GET      33.535       81.250
GET      34.047       82.500
GET      34.815       83.750
GET      35.327       85.000
GET      36.095       86.250
GET      36.863       87.500
GET      37.375       88.125
GET      37.887       88.750
GET      38.655       89.375
GET      39.423       90.000
GET      39.935       90.625
GET      40.703       91.250
GET      41.215       91.875
GET      41.983       92.500
GET      42.751       93.125
GET      43.263       93.750
