20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        90796.68          ---          ---        32.04911        29.56700        56.57500        76.79900    193386.30 
Gets         9079.62      9079.62         0.00        31.85614        29.56700        56.31900        76.79900     19294.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      99876.31      9079.62         0.00        32.03156        29.56700        56.57500        76.79900    212680.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.503        0.000
SET      26.367        5.000
SET      27.007       10.000
SET      27.391       15.000
SET      27.775       20.000
SET      28.031       25.000
SET      28.287       30.000
SET      28.671       35.000
SET      28.927       40.000
SET      29.183       45.000
SET      29.567       50.000
SET      29.823       52.500
SET      29.951       55.000
SET      30.207       57.500
SET      30.463       60.000
SET      30.719       62.500
SET      30.975       65.000
SET      31.359       67.500
SET      31.615       70.000
SET      31.999       72.500
SET      32.511       75.000
SET      33.023       76.250
SET      33.279       77.500
SET      33.791       78.750
SET      34.559       80.000
SET      35.583       81.250
SET      36.863       82.500
SET      37.631       83.750
SET      38.399       85.000
SET      39.423       86.250
SET      40.191       87.500
SET      40.703       88.125
SET      41.215       88.750
SET      41.983       89.375
SET      42.751       90.000
SET      43.263       90.625
SET      44.031       91.250
SET      44.799       91.875
SET      45.311       92.500
SET      46.079       93.125
SET      46.847       93.750
SET      47.359       94.062
SET      47.615       94.375
SET      48.127       94.688
SET      48.383       95.000
SET      48.895       95.312
SET      49.407       95.625
SET      49.663       95.938
SET      50.175       96.250
SET      50.687       96.562
SET      51.199       96.875
SET      51.455       97.031
SET      51.711       97.188
SET      51.967       97.344
SET      52.223       97.500
SET      52.479       97.656
SET      52.991       97.812
SET      53.247       97.969
SET      53.759       98.125
SET      54.015       98.281
SET      54.527       98.438
SET      54.783       98.516
SET      55.039       98.594
SET      55.295       98.672
SET      55.551       98.750
SET      55.807       98.828
SET      56.063       98.906
SET      56.319       98.984
SET      56.575       99.062
SET      57.087       99.141
SET      57.343       99.219
SET      57.599       99.258
SET      57.855       99.297
SET      58.111       99.336
SET      58.367       99.375
SET      58.623       99.414
SET      59.135       99.453
SET      59.647       99.492
SET      60.159       99.531
SET      60.671       99.570
SET      61.439       99.609
SET      61.951       99.629
SET      62.207       99.648
SET      62.719       99.668
SET      63.231       99.688
SET      63.999       99.707
SET      65.023       99.727
SET      65.535       99.746
SET      66.559       99.766
SET      67.583       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.655       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.191       99.854
SET      73.215       99.863
SET      74.239       99.873
SET      74.751       99.883
SET      75.775       99.893
SET      77.311       99.902
SET      77.823       99.907
SET      78.335       99.912
SET      78.847       99.917
SET      79.359       99.922
SET      80.383       99.927
SET      80.895       99.932
SET      81.919       99.937
SET      82.431       99.941
SET      83.967       99.946
SET      86.015       99.951
SET      87.039       99.954
SET      87.551       99.956
SET      89.599       99.958
SET      91.647       99.961
SET      96.767       99.963
SET     257.023       99.966
SET     282.623       99.968
SET     303.103       99.971
SET     317.439       99.973
SET     335.871       99.976
SET     348.159       99.977
SET     358.399       99.978
SET     370.687       99.979
SET     382.975       99.980
SET     387.071       99.982
SET     389.119       99.983
SET     391.167       99.984
SET     407.551       99.985
SET     409.599       99.987
SET     421.887       99.988
SET     421.887       99.988
SET     423.935       99.989
SET     423.935       99.990
SET     434.175       99.990
SET     434.175       99.991
SET     436.223       99.991
SET     440.319       99.992
SET     440.319       99.993
SET     464.895       99.993
SET     471.039       99.994
SET     471.039       99.994
SET     471.039       99.995
SET     483.327       99.995
SET     483.327       99.995
SET     483.327       99.995
SET     491.519       99.996
SET     491.519       99.996
SET     491.519       99.996
SET     497.663       99.997
SET     497.663       99.997
SET     497.663       99.997
SET     497.663       99.997
SET     505.855       99.997
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     505.855       99.998
SET     511.999       99.998
SET     511.999       99.998
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191       99.999
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     520.191      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     528.383      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     540.671      100.000
SET     540.671      100.000
---
GET       6.079        0.000
GET      25.343        5.000
GET      26.879       10.000
GET      27.263       15.000
GET      27.647       20.000
GET      28.031       25.000
GET      28.287       30.000
GET      28.543       35.000
GET      28.799       40.000
GET      29.183       45.000
GET      29.567       50.000
GET      29.695       52.500
GET      29.951       55.000
GET      30.079       57.500
GET      30.335       60.000
GET      30.591       62.500
GET      30.847       65.000
GET      31.231       67.500
GET      31.615       70.000
GET      31.999       72.500
GET      32.383       75.000
GET      32.639       76.250
GET      33.023       77.500
GET      33.535       78.750
GET      34.047       80.000
GET      35.071       81.250
GET      36.351       82.500
GET      37.119       83.750
GET      38.143       85.000
GET      39.167       86.250
GET      40.191       87.500
GET      40.447       88.125
GET      40.959       88.750
GET      41.727       89.375
GET      42.495       90.000
GET      43.007       90.625
GET      43.775       91.250
GET      44.543       91.875
GET      45.311       92.500
GET      45.823       93.125
GET      46.591       93.750
GET      47.103       94.062
GET      47.359       94.375
GET      47.871       94.688
GET      48.383       95.000
GET      48.639       95.312
GET      49.151       95.625
GET      49.663       95.938
GET      49.919       96.250
GET      50.431       96.562
GET      50.943       96.875
GET      51.199       97.031
GET      51.455       97.188
GET      51.711       97.344
GET      52.223       97.500
GET      52.479       97.656
GET      52.735       97.812
GET      52.991       97.969
GET      53.503       98.125
GET      53.759       98.281
GET      54.271       98.438
GET      54.527       98.516
GET      54.783       98.594
GET      55.039       98.672
GET      55.295       98.750
GET      55.551       98.828
GET      55.807       98.906
GET      56.319       98.984
GET      56.575       99.062
GET      56.831       99.141
GET      57.087       99.219
GET      57.343       99.258
GET      57.599       99.297
GET      57.855       99.336
GET      58.111       99.375
GET      58.367       99.414
GET      58.623       99.453
GET      59.135       99.492
GET      59.647       99.531
GET      60.159       99.570
GET      60.927       99.609
GET      61.439       99.629
GET      61.695       99.648
GET      62.463       99.668
GET      62.719       99.688
GET      63.743       99.707
GET      64.511       99.727
GET      65.279       99.746
GET      66.559       99.766
GET      67.071       99.785
GET      68.607       99.805
GET      69.631       99.814
GET      69.631       99.824
GET      70.655       99.834
GET      71.679       99.844
GET      72.191       99.854
GET      72.703       99.863
GET      73.727       99.873
GET      74.751       99.883
GET      75.775       99.893
GET      77.311       99.902
GET      77.823       99.907
GET      78.335       99.912
GET      78.847       99.917
GET      79.359       99.922
GET      79.871       99.927
GET      80.895       99.932
GET      81.407       99.937
GET      82.431       99.941
GET      83.455       99.946
GET      84.991       99.951
GET      86.527       99.954
GET      87.039       99.956
GET      89.087       99.958
GET      91.647       99.961
GET      95.231       99.963
GET     257.023       99.966
GET     282.623       99.968
GET     303.103       99.971
GET     317.439       99.973
GET     335.871       99.976
GET     339.967       99.977
GET     356.351       99.978
GET     358.399       99.979
GET     372.735       99.980
GET     385.023       99.982
GET     391.167       99.983
GET     391.167       99.984
GET     407.551       99.985
GET     409.599       99.987
GET     421.887       99.988
GET     421.887       99.988
GET     423.935       99.989
GET     423.935       99.990
GET     423.935       99.990
GET     434.175       99.991
GET     434.175       99.991
GET     436.223       99.992
GET     440.319       99.993
GET     456.703       99.993
GET     468.991       99.994
GET     471.039       99.994
GET     471.039       99.995
GET     483.327       99.995
GET     483.327       99.995
GET     483.327       99.995
GET     483.327       99.996
GET     491.519       99.996
GET     491.519       99.996
GET     491.519       99.997
GET     491.519       99.997
GET     497.663       99.997
GET     497.663       99.997
GET     497.663       99.997
GET     497.663       99.998
GET     497.663       99.998
GET     497.663       99.998
GET     497.663       99.998
GET     497.663       99.998
GET     505.855       99.998
GET     505.855       99.998
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     505.855       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     511.999       99.999
GET     520.191       99.999
GET     520.191      100.000
---
WAIT      0.000      100.000
