20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22672.04          ---          ---        31.39700        27.13500        62.97500        72.70300     48333.07 
Gets        90687.44     90687.44         0.00        27.43345        26.62300        52.73500        64.51100    192887.93 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113359.48     90687.44         0.00        28.22616        26.75100        58.11100        67.58300    241220.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.159        0.000
SET      22.655        5.000
SET      23.295       10.000
SET      24.063       15.000
SET      24.831       20.000
SET      25.343       25.000
SET      25.855       30.000
SET      26.111       35.000
SET      26.495       40.000
SET      26.879       45.000
SET      27.135       50.000
SET      27.391       52.500
SET      27.647       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.671       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.951       70.000
SET      30.335       72.500
SET      30.719       75.000
SET      30.975       76.250
SET      31.359       77.500
SET      31.871       78.750
SET      32.383       80.000
SET      33.279       81.250
SET      34.559       82.500
SET      44.543       83.750
SET      46.079       85.000
SET      47.871       86.250
SET      49.663       87.500
SET      50.175       88.125
SET      50.943       88.750
SET      51.455       89.375
SET      51.967       90.000
SET      52.223       90.625
SET      52.735       91.250
SET      52.991       91.875
SET      53.503       92.500
SET      54.015       93.125
SET      54.271       93.750
SET      54.783       94.062
SET      55.039       94.375
SET      55.551       94.688
SET      56.063       95.000
SET      56.319       95.312
SET      56.831       95.625
SET      57.087       95.938
SET      57.599       96.250
SET      58.111       96.562
SET      58.623       96.875
SET      58.879       97.031
SET      59.135       97.188
SET      59.391       97.344
SET      59.647       97.500
SET      59.903       97.656
SET      60.159       97.812
SET      60.415       97.969
SET      60.671       98.125
SET      60.927       98.281
SET      61.439       98.438
SET      61.439       98.516
SET      61.695       98.594
SET      61.951       98.672
SET      62.207       98.750
SET      62.463       98.828
SET      62.719       98.906
SET      62.975       98.984
SET      63.231       99.062
SET      63.487       99.141
SET      63.999       99.219
SET      63.999       99.258
SET      64.255       99.297
SET      64.511       99.336
SET      64.511       99.375
SET      64.767       99.414
SET      65.023       99.453
SET      65.279       99.492
SET      66.047       99.531
SET      66.047       99.570
SET      66.559       99.609
SET      66.559       99.629
SET      66.559       99.648
SET      66.559       99.668
SET      67.071       99.688
SET      67.071       99.707
SET      67.071       99.727
SET      67.583       99.746
SET      67.583       99.766
SET      67.583       99.785
SET      68.095       99.805
SET      68.095       99.814
SET      68.607       99.824
SET      69.119       99.834
SET      69.119       99.844
SET      69.631       99.854
SET      70.655       99.863
SET      71.167       99.873
SET      71.679       99.883
SET      72.191       99.893
SET      72.703       99.902
SET      73.215       99.907
SET      73.727       99.912
SET      74.239       99.917
SET      75.263       99.922
SET      76.287       99.927
SET      76.799       99.932
SET      77.311       99.937
SET      78.335       99.941
SET      79.359       99.946
SET      80.383       99.951
SET      83.967       99.954
SET      89.599       99.956
SET     288.767       99.958
SET     305.151       99.961
SET     317.439       99.963
SET     321.535       99.966
SET     323.583       99.968
SET     356.351       99.971
SET     360.447       99.973
SET     360.447       99.976
SET     366.591       99.977
SET     366.591       99.978
SET     368.639       99.979
SET     372.735       99.980
SET     372.735       99.982
SET     382.975       99.983
SET     382.975       99.984
SET     387.071       99.985
SET     389.119       99.987
SET     389.119       99.988
SET     395.263       99.988
SET     397.311       99.989
SET     397.311       99.990
SET     397.311       99.990
SET     399.359       99.991
SET     399.359       99.991
SET     409.599       99.992
SET     409.599       99.993
SET     415.743       99.993
SET     417.791       99.994
SET     419.839       99.994
SET     425.983       99.995
SET     425.983       99.995
SET     432.127       99.995
SET     432.127       99.995
SET     440.319       99.996
SET     450.559       99.996
SET     450.559       99.996
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.997
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.998
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     913.407       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     929.791       99.999
SET     933.887       99.999
SET     933.887      100.000
---
GET       2.159        0.000
GET      22.655        5.000
GET      23.167       10.000
GET      23.679       15.000
GET      24.319       20.000
GET      24.959       25.000
GET      25.343       30.000
GET      25.727       35.000
GET      26.111       40.000
GET      26.367       45.000
GET      26.623       50.000
GET      26.751       52.500
GET      26.879       55.000
GET      27.135       57.500
GET      27.263       60.000
GET      27.519       62.500
GET      27.775       65.000
GET      28.031       67.500
GET      28.287       70.000
GET      28.543       72.500
GET      28.799       75.000
GET      29.055       76.250
GET      29.183       77.500
GET      29.311       78.750
GET      29.567       80.000
GET      29.695       81.250
GET      29.951       82.500
GET      30.079       83.750
GET      30.207       85.000
GET      30.463       86.250
GET      30.591       87.500
GET      30.719       88.125
GET      30.847       88.750
GET      30.847       89.375
GET      30.975       90.000
GET      31.231       90.625
GET      31.359       91.250
GET      31.487       91.875
GET      31.743       92.500
GET      31.871       93.125
GET      32.127       93.750
GET      32.255       94.062
GET      32.383       94.375
GET      32.511       94.688
GET      32.639       95.000
GET      33.023       95.312
GET      33.023       95.625
GET      33.279       95.938
GET      33.535       96.250
GET      33.791       96.562
GET      34.047       96.875
GET      34.047       97.031
GET      34.303       97.188
GET      34.559       97.344
GET      35.071       97.500
GET      35.839       97.656
GET      36.863       97.812
GET      38.655       97.969
GET      44.031       98.125
GET      46.079       98.281
GET      47.871       98.438
GET      48.895       98.516
GET      49.663       98.594
GET      50.431       98.672
GET      51.199       98.750
GET      51.711       98.828
GET      52.223       98.906
GET      52.735       98.984
GET      52.991       99.062
GET      53.503       99.141
GET      54.015       99.219
GET      54.271       99.258
GET      54.527       99.297
GET      55.039       99.336
GET      55.295       99.375
GET      55.807       99.414
GET      56.319       99.453
GET      56.831       99.492
GET      57.343       99.531
GET      57.855       99.570
GET      58.367       99.609
GET      58.623       99.629
GET      59.135       99.648
GET      59.391       99.668
GET      59.647       99.688
GET      59.903       99.707
GET      60.159       99.727
GET      60.415       99.746
GET      60.927       99.766
GET      61.183       99.785
GET      61.439       99.805
GET      61.695       99.814
GET      61.951       99.824
GET      62.207       99.834
GET      62.463       99.844
GET      62.719       99.854
GET      62.975       99.863
GET      63.487       99.873
GET      63.743       99.883
GET      64.255       99.893
GET      64.767       99.902
GET      65.023       99.907
GET      65.279       99.912
GET      65.535       99.917
GET      66.047       99.922
GET      66.559       99.927
GET      66.559       99.932
GET      67.071       99.937
GET      67.583       99.941
GET      68.095       99.946
GET      69.631       99.951
GET      70.655       99.954
GET      72.191       99.956
GET      73.727       99.958
GET      76.799       99.961
GET      93.183       99.963
GET     290.815       99.966
GET     307.199       99.968
GET     321.535       99.971
GET     321.535       99.973
GET     358.399       99.976
GET     358.399       99.977
GET     360.447       99.978
GET     360.447       99.979
GET     360.447       99.980
GET     366.591       99.982
GET     366.591       99.983
GET     368.639       99.984
GET     372.735       99.985
GET     372.735       99.987
GET     382.975       99.988
GET     382.975       99.988
GET     382.975       99.989
GET     382.975       99.990
GET     385.023       99.990
GET     387.071       99.991
GET     387.071       99.991
GET     389.119       99.992
GET     389.119       99.993
GET     389.119       99.993
GET     397.311       99.994
GET     397.311       99.994
GET     397.311       99.995
GET     397.311       99.995
GET     397.311       99.995
GET     399.359       99.995
GET     399.359       99.996
GET     399.359       99.996
GET     399.359       99.996
GET     415.743       99.997
GET     450.559       99.997
GET     913.407       99.997
GET     913.407       99.997
GET     913.407       99.997
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.998
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407       99.999
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     913.407      100.000
GET     929.791      100.000
GET     929.791      100.000
GET     929.791      100.000
GET     929.791      100.000
GET     929.791      100.000
GET     929.791      100.000
GET     933.887      100.000
GET     933.887      100.000
---
WAIT      0.000      100.000
