20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        88752.97          ---          ---        32.79607        30.46300        55.55100        78.33500    189206.78 
Gets         8875.26      8875.26         0.00        32.50106        30.33500        54.27100        77.82300     18877.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      97628.24      8875.26         0.00        32.76925        30.46300        55.55100        78.33500    208084.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.999        0.000
SET      26.751        5.000
SET      27.647       10.000
SET      28.159       15.000
SET      28.543       20.000
SET      28.927       25.000
SET      29.183       30.000
SET      29.439       35.000
SET      29.823       40.000
SET      30.207       45.000
SET      30.463       50.000
SET      30.719       52.500
SET      30.847       55.000
SET      31.231       57.500
SET      31.487       60.000
SET      31.999       62.500
SET      32.383       65.000
SET      32.767       67.500
SET      33.023       70.000
SET      33.535       72.500
SET      34.047       75.000
SET      34.559       76.250
SET      35.071       77.500
SET      35.583       78.750
SET      36.351       80.000
SET      36.863       81.250
SET      37.631       82.500
SET      38.143       83.750
SET      38.911       85.000
SET      39.935       86.250
SET      40.703       87.500
SET      40.959       88.125
SET      41.471       88.750
SET      41.727       89.375
SET      42.239       90.000
SET      42.751       90.625
SET      43.263       91.250
SET      43.775       91.875
SET      44.287       92.500
SET      44.799       93.125
SET      45.567       93.750
SET      46.079       94.062
SET      46.591       94.375
SET      47.103       94.688
SET      47.615       95.000
SET      47.871       95.312
SET      48.383       95.625
SET      48.895       95.938
SET      49.407       96.250
SET      49.663       96.562
SET      50.431       96.875
SET      50.431       97.031
SET      50.687       97.188
SET      50.943       97.344
SET      51.199       97.500
SET      51.455       97.656
SET      51.711       97.812
SET      51.967       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.551       98.984
SET      56.063       99.062
SET      56.575       99.141
SET      57.343       99.219
SET      57.599       99.258
SET      58.111       99.297
SET      58.367       99.336
SET      58.879       99.375
SET      59.391       99.414
SET      59.903       99.453
SET      60.415       99.492
SET      61.183       99.531
SET      62.207       99.570
SET      62.975       99.609
SET      63.487       99.629
SET      63.999       99.648
SET      64.511       99.668
SET      65.023       99.688
SET      65.535       99.707
SET      66.047       99.727
SET      67.071       99.746
SET      67.583       99.766
SET      68.607       99.785
SET      70.143       99.805
SET      70.143       99.814
SET      71.167       99.824
SET      71.679       99.834
SET      72.191       99.844
SET      73.215       99.854
SET      74.751       99.863
SET      75.263       99.873
SET      76.287       99.883
SET      77.823       99.893
SET      78.847       99.902
SET      79.359       99.907
SET      80.383       99.912
SET      80.895       99.917
SET      81.407       99.922
SET      81.919       99.927
SET      82.943       99.932
SET      84.991       99.937
SET      86.015       99.941
SET      87.039       99.946
SET      89.599       99.951
SET      91.647       99.954
SET      92.671       99.956
SET      94.207       99.958
SET      98.303       99.961
SET     112.639       99.963
SET     315.391       99.966
SET     339.967       99.968
SET     358.399       99.971
SET     378.879       99.973
SET     409.599       99.976
SET     413.695       99.977
SET     421.887       99.978
SET     425.983       99.979
SET     430.079       99.980
SET     434.175       99.982
SET     440.319       99.983
SET     442.367       99.984
SET     444.415       99.985
SET     446.463       99.987
SET     454.655       99.988
SET     458.751       99.988
SET     458.751       99.989
SET     458.751       99.990
SET     458.751       99.990
SET     462.847       99.991
SET     462.847       99.991
SET     468.991       99.992
SET     471.039       99.993
SET     473.087       99.993
SET     473.087       99.994
SET     473.087       99.994
SET     473.087       99.995
SET     473.087       99.995
SET     473.087       99.995
SET     487.423       99.995
SET     487.423       99.996
SET     487.423       99.996
SET     495.615       99.996
SET     501.759       99.997
SET     501.759       99.997
SET     501.759       99.997
SET     511.999       99.997
SET     520.191       99.997
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     520.191       99.998
SET     528.383       99.998
SET     536.575       99.998
SET     536.575       99.998
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     544.767       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     548.863      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     557.055      100.000
SET     569.343      100.000
SET     569.343      100.000
---
GET       1.959        0.000
GET      26.623        5.000
GET      27.647       10.000
GET      28.159       15.000
GET      28.543       20.000
GET      28.799       25.000
GET      29.055       30.000
GET      29.439       35.000
GET      29.695       40.000
GET      30.079       45.000
GET      30.335       50.000
GET      30.591       52.500
GET      30.719       55.000
GET      30.975       57.500
GET      31.231       60.000
GET      31.615       62.500
GET      31.999       65.000
GET      32.383       67.500
GET      32.767       70.000
GET      33.023       72.500
GET      33.535       75.000
GET      33.791       76.250
GET      34.047       77.500
GET      34.559       78.750
GET      35.071       80.000
GET      35.839       81.250
GET      36.607       82.500
GET      37.375       83.750
GET      38.143       85.000
GET      39.167       86.250
GET      40.191       87.500
GET      40.447       88.125
GET      40.959       88.750
GET      41.471       89.375
GET      41.727       90.000
GET      42.239       90.625
GET      42.751       91.250
GET      43.263       91.875
GET      43.775       92.500
GET      44.543       93.125
GET      45.055       93.750
GET      45.567       94.062
GET      45.823       94.375
GET      46.335       94.688
GET      46.847       95.000
GET      47.359       95.312
GET      47.871       95.625
GET      48.383       95.938
GET      48.639       96.250
GET      49.151       96.562
GET      49.663       96.875
GET      49.919       97.031
GET      50.175       97.188
GET      50.431       97.344
GET      50.687       97.500
GET      50.943       97.656
GET      51.199       97.812
GET      51.455       97.969
GET      51.711       98.125
GET      51.967       98.281
GET      52.223       98.438
GET      52.479       98.516
GET      52.735       98.594
GET      52.991       98.672
GET      53.247       98.750
GET      53.503       98.828
GET      53.759       98.906
GET      54.271       98.984
GET      54.783       99.062
GET      55.039       99.141
GET      55.551       99.219
GET      55.807       99.258
GET      56.063       99.297
GET      56.319       99.336
GET      56.831       99.375
GET      57.343       99.414
GET      57.855       99.453
GET      58.111       99.492
GET      58.623       99.531
GET      59.135       99.570
GET      59.903       99.609
GET      60.159       99.629
GET      60.927       99.648
GET      61.695       99.668
GET      62.719       99.688
GET      63.487       99.707
GET      64.511       99.727
GET      65.279       99.746
GET      66.047       99.766
GET      67.583       99.785
GET      68.607       99.805
GET      69.631       99.814
GET      70.143       99.824
GET      70.655       99.834
GET      71.167       99.844
GET      72.191       99.854
GET      73.215       99.863
GET      74.751       99.873
GET      75.263       99.883
GET      76.799       99.893
GET      77.823       99.902
GET      78.847       99.907
GET      79.359       99.912
GET      80.383       99.917
GET      80.895       99.922
GET      81.407       99.927
GET      81.919       99.932
GET      83.455       99.937
GET      84.991       99.941
GET      86.527       99.946
GET      88.063       99.951
GET      89.599       99.954
GET      92.159       99.956
GET      93.183       99.958
GET      95.743       99.961
GET     100.351       99.963
GET     301.055       99.966
GET     333.823       99.968
GET     358.399       99.971
GET     372.735       99.973
GET     395.263       99.976
GET     409.599       99.977
GET     419.839       99.978
GET     423.935       99.979
GET     430.079       99.980
GET     430.079       99.982
GET     438.271       99.983
GET     440.319       99.984
GET     442.367       99.985
GET     444.415       99.987
GET     446.463       99.988
GET     452.607       99.988
GET     454.655       99.989
GET     458.751       99.990
GET     458.751       99.990
GET     458.751       99.991
GET     458.751       99.991
GET     462.847       99.992
GET     462.847       99.993
GET     468.991       99.993
GET     473.087       99.994
GET     473.087       99.994
GET     473.087       99.995
GET     473.087       99.995
GET     473.087       99.995
GET     473.087       99.995
GET     487.423       99.996
GET     487.423       99.996
GET     487.423       99.996
GET     487.423       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     501.759       99.997
GET     520.191       99.998
GET     520.191       99.998
GET     520.191       99.998
GET     520.191       99.998
GET     520.191       99.998
GET     520.191       99.998
GET     528.383       99.998
GET     528.383       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575       99.999
GET     536.575      100.000
GET     548.863      100.000
GET     548.863      100.000
---
WAIT      0.000      100.000
