20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22299.85          ---          ---        31.66092        27.39100        62.20700        70.65500     47496.08 
Gets        89198.68     89198.68         0.00        27.95619        26.87900        52.99100        63.99900    189547.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111498.54     89198.68         0.00        28.69714        26.87900        58.36700        68.09500    237043.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.815        0.000
SET      24.319        5.000
SET      24.831       10.000
SET      25.343       15.000
SET      25.727       20.000
SET      25.983       25.000
SET      26.239       30.000
SET      26.495       35.000
SET      26.623       40.000
SET      27.007       45.000
SET      27.391       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.415       57.500
SET      28.671       60.000
SET      28.927       62.500
SET      29.183       65.000
SET      29.439       67.500
SET      29.695       70.000
SET      29.951       72.500
SET      30.463       75.000
SET      30.591       76.250
SET      30.847       77.500
SET      31.103       78.750
SET      31.487       80.000
SET      31.999       81.250
SET      33.535       82.500
SET      34.815       83.750
SET      47.615       85.000
SET      49.151       86.250
SET      50.431       87.500
SET      51.199       88.125
SET      51.455       88.750
SET      51.967       89.375
SET      52.223       90.000
SET      52.479       90.625
SET      52.735       91.250
SET      52.991       91.875
SET      53.503       92.500
SET      54.015       93.125
SET      54.527       93.750
SET      55.039       94.062
SET      55.551       94.375
SET      56.063       94.688
SET      56.319       95.000
SET      56.831       95.312
SET      57.343       95.625
SET      57.599       95.938
SET      58.111       96.250
SET      58.367       96.562
SET      58.623       96.875
SET      58.879       97.031
SET      58.879       97.188
SET      59.135       97.344
SET      59.391       97.500
SET      59.391       97.656
SET      59.647       97.812
SET      59.903       97.969
SET      60.415       98.125
SET      60.671       98.281
SET      60.927       98.438
SET      61.183       98.516
SET      61.183       98.594
SET      61.439       98.672
SET      61.439       98.750
SET      61.695       98.828
SET      61.951       98.906
SET      62.207       98.984
SET      62.207       99.062
SET      62.463       99.141
SET      62.719       99.219
SET      62.975       99.258
SET      63.231       99.297
SET      63.487       99.336
SET      63.743       99.375
SET      64.255       99.414
SET      64.511       99.453
SET      65.023       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.559       99.609
SET      67.071       99.629
SET      67.071       99.648
SET      67.583       99.668
SET      67.583       99.688
SET      68.095       99.707
SET      68.095       99.727
SET      68.607       99.746
SET      68.607       99.766
SET      68.607       99.785
SET      69.119       99.805
SET      69.119       99.814
SET      69.119       99.824
SET      69.631       99.834
SET      69.631       99.844
SET      69.631       99.854
SET      70.143       99.863
SET      70.143       99.873
SET      70.143       99.883
SET      70.655       99.893
SET      70.655       99.902
SET      71.167       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      71.679       99.922
SET      72.191       99.927
SET      72.703       99.932
SET      73.215       99.937
SET      74.239       99.941
SET      74.751       99.946
SET      75.263       99.951
SET      77.311       99.954
SET      81.919       99.956
SET      86.015       99.958
SET      90.623       99.961
SET     218.111       99.963
SET     261.119       99.966
SET     284.671       99.968
SET     294.911       99.971
SET     305.151       99.973
SET     346.111       99.976
SET     348.159       99.977
SET     372.735       99.978
SET     376.831       99.979
SET     376.831       99.980
SET     382.975       99.982
SET     382.975       99.983
SET     393.215       99.984
SET     395.263       99.985
SET     395.263       99.987
SET     397.311       99.988
SET     397.311       99.988
SET     397.311       99.989
SET     405.503       99.990
SET     409.599       99.990
SET     421.887       99.991
SET     428.031       99.991
SET     434.175       99.992
SET     434.175       99.993
SET     434.175       99.993
SET     434.175       99.994
SET     434.175       99.994
SET     442.367       99.995
SET     444.415       99.995
SET     444.415       99.995
SET     444.415       99.995
