20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       164316.57          ---          ---        17.69254        17.53500        23.03900        25.98300    350295.96 
Gets        16431.60     16431.60         0.00        17.53343        17.53500        21.24700        23.03900     34949.24 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     180748.17     16431.60         0.00        17.67808        17.53500        22.91100        25.85500    385245.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      14.527        5.000
SET      16.319       10.000
SET      16.639       15.000
SET      16.767       20.000
SET      16.895       25.000
SET      17.151       30.000
SET      17.279       35.000
SET      17.407       40.000
SET      17.535       45.000
SET      17.535       50.000
SET      17.663       52.500
SET      17.663       55.000
SET      17.791       57.500
SET      17.919       60.000
SET      17.919       62.500
SET      18.047       65.000
SET      18.047       67.500
SET      18.175       70.000
SET      18.303       72.500
SET      18.431       75.000
SET      18.431       76.250
SET      18.559       77.500
SET      18.559       78.750
SET      18.687       80.000
SET      18.687       81.250
SET      18.815       82.500
SET      18.815       83.750
SET      18.943       85.000
SET      19.071       86.250
SET      19.199       87.500
SET      19.327       88.125
SET      19.327       88.750
SET      19.455       89.375
SET      19.583       90.000
SET      19.711       90.625
SET      19.839       91.250
SET      19.967       91.875
SET      20.095       92.500
SET      20.223       93.125
SET      20.479       93.750
SET      20.607       94.062
SET      20.735       94.375
SET      20.735       94.688
SET      20.863       95.000
SET      20.991       95.312
SET      21.119       95.625
SET      21.247       95.938
SET      21.375       96.250
SET      21.503       96.562
SET      21.631       96.875
SET      21.759       97.031
SET      21.759       97.188
SET      21.887       97.344
SET      22.015       97.500
SET      22.015       97.656
SET      22.143       97.812
SET      22.271       97.969
SET      22.399       98.125
SET      22.399       98.281
SET      22.527       98.438
SET      22.655       98.516
SET      22.655       98.594
SET      22.783       98.672
SET      22.783       98.750
SET      22.911       98.828
SET      22.911       98.906
SET      23.039       98.984
SET      23.167       99.062
SET      23.167       99.141
SET      23.295       99.219
SET      23.423       99.258
SET      23.423       99.297
SET      23.423       99.336
SET      23.551       99.375
SET      23.551       99.414
SET      23.679       99.453
SET      23.807       99.492
SET      23.807       99.531
SET      23.935       99.570
SET      24.063       99.609
SET      24.191       99.629
SET      24.191       99.648
SET      24.319       99.668
SET      24.319       99.688
SET      24.447       99.707
SET      24.575       99.727
SET      24.703       99.746
SET      24.831       99.766
SET      24.959       99.785
SET      25.087       99.805
SET      25.215       99.814
SET      25.215       99.824
SET      25.343       99.834
SET      25.343       99.844
SET      25.471       99.854
SET      25.599       99.863
SET      25.599       99.873
SET      25.727       99.883
SET      25.855       99.893
SET      25.983       99.902
SET      25.983       99.907
SET      26.111       99.912
SET      26.111       99.917
SET      26.239       99.922
SET      26.239       99.927
SET      26.367       99.932
SET      26.495       99.937
SET      26.495       99.941
SET      26.623       99.946
SET      26.751       99.951
SET      26.879       99.954
SET      27.007       99.956
SET      27.007       99.958
SET      27.135       99.961
SET      27.263       99.963
SET      27.391       99.966
SET      27.647       99.968
SET      27.903       99.971
SET      28.287       99.973
SET      28.671       99.976
SET      28.799       99.977
SET      29.055       99.978
SET      29.311       99.979
SET     206.847       99.980
SET     211.967       99.982
SET     235.519       99.983
SET     238.591       99.984
SET     239.615       99.985
SET     240.639       99.987
SET     242.687       99.988
SET     244.735       99.988
SET     244.735       99.989
SET     244.735       99.990
SET     276.479       99.990
SET     282.623       99.991
SET     282.623       99.991
SET     296.959       99.992
SET     299.007       99.993
SET     301.055       99.993
SET     303.103       99.994
SET     303.103       99.994
SET     303.103       99.995
SET     303.103       99.995
SET     305.151       99.995
SET     305.151       99.995
SET     305.151       99.996
SET     305.151       99.996
SET     307.199       99.996
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.997
SET     307.199       99.998
SET     309.247       99.998
SET     311.295       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     333.823       99.998
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
SET     339.967       99.999
