20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        28629.47          ---          ---        24.84948        22.01500        49.40700        53.24700     61033.34 
Gets       114517.18    114517.18         0.00        21.72798        21.63100        42.49500        50.17500    243572.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     143146.65    114517.18         0.00        22.35229        21.63100        46.33500        51.71100    304606.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      17.151        5.000
SET      18.303       10.000
SET      19.455       15.000
SET      19.839       20.000
SET      20.223       25.000
SET      20.607       30.000
SET      20.991       35.000
SET      21.375       40.000
SET      21.759       45.000
SET      22.015       50.000
SET      22.271       52.500
SET      22.399       55.000
SET      22.527       57.500
SET      22.783       60.000
SET      22.911       62.500
SET      23.167       65.000
SET      23.423       67.500
SET      23.551       70.000
SET      23.935       72.500
SET      24.319       75.000
SET      24.575       76.250
SET      24.831       77.500
SET      24.959       78.750
SET      25.343       80.000
SET      25.727       81.250
SET      26.495       82.500
SET      32.127       83.750
SET      36.095       85.000
SET      38.655       86.250
SET      39.423       87.500
SET      39.935       88.125
SET      40.447       88.750
SET      40.959       89.375
SET      41.471       90.000
SET      41.983       90.625
SET      42.495       91.250
SET      43.007       91.875
SET      43.263       92.500
SET      43.775       93.125
SET      44.287       93.750
SET      44.287       94.062
SET      44.543       94.375
SET      44.799       94.688
SET      45.055       95.000
SET      45.311       95.312
SET      45.311       95.625
SET      45.567       95.938
SET      45.823       96.250
SET      46.335       96.562
SET      46.591       96.875
SET      46.591       97.031
SET      46.847       97.188
SET      46.847       97.344
SET      47.103       97.500
SET      47.359       97.656
SET      47.615       97.812
SET      47.871       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.639       98.438
SET      48.639       98.516
