20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        88588.53          ---          ---        32.85353        30.84700        57.08700        77.31100    188856.22 
Gets         8858.81      8858.81         0.00        32.59171        30.71900        56.31900        76.79900     18842.27 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      97447.34      8858.81         0.00        32.82973        30.84700        57.08700        77.31100    207698.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.863        0.000
SET      24.319        5.000
SET      26.239       10.000
SET      27.903       15.000
SET      28.543       20.000
SET      28.927       25.000
SET      29.311       30.000
SET      29.695       35.000
SET      30.079       40.000
SET      30.463       45.000
SET      30.847       50.000
SET      31.103       52.500
SET      31.231       55.000
SET      31.487       57.500
SET      31.743       60.000
SET      31.871       62.500
SET      32.127       65.000
SET      32.383       67.500
SET      32.767       70.000
SET      33.279       72.500
SET      33.791       75.000
SET      34.303       76.250
SET      34.815       77.500
SET      35.583       78.750
SET      36.351       80.000
SET      37.375       81.250
SET      38.143       82.500
SET      38.911       83.750
SET      39.679       85.000
SET      40.447       86.250
SET      41.215       87.500
SET      41.471       88.125
SET      41.983       88.750
SET      42.495       89.375
SET      43.007       90.000
SET      43.519       90.625
SET      44.287       91.250
SET      44.799       91.875
SET      45.823       92.500
SET      46.591       93.125
SET      47.359       93.750
SET      47.615       94.062
SET      48.127       94.375
SET      48.639       94.688
SET      48.895       95.000
SET      49.407       95.312
SET      49.919       95.625
SET      50.175       95.938
SET      50.687       96.250
SET      51.199       96.562
SET      51.711       96.875
SET      51.967       97.031
SET      52.479       97.188
SET      52.735       97.344
SET      52.991       97.500
SET      53.247       97.656
SET      53.759       97.812
SET      54.271       97.969
SET      54.527       98.125
SET      54.783       98.281
SET      55.295       98.438
SET      55.551       98.516
SET      55.807       98.594
SET      56.063       98.672
SET      56.063       98.750
SET      56.575       98.828
SET      56.831       98.906
SET      57.087       98.984
SET      57.343       99.062
SET      57.855       99.141
SET      58.111       99.219
SET      58.623       99.258
SET      58.879       99.297
SET      59.135       99.336
SET      59.391       99.375
SET      60.159       99.414
SET      60.671       99.453
