20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26506.68          ---          ---        26.85820        23.42300        51.45500        58.62300     56507.90 
Gets       106026.12    106026.12         0.00        23.46398        23.03900        45.56700        52.22300    225512.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     132532.80    106026.12         0.00        24.14283        23.03900        48.89500        54.01500    282020.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.943        0.000
SET      20.479        5.000
SET      20.735       10.000
SET      20.991       15.000
SET      21.375       20.000
SET      21.759       25.000
SET      22.271       30.000
SET      22.527       35.000
SET      22.911       40.000
SET      23.167       45.000
SET      23.423       50.000
SET      23.551       52.500
SET      23.679       55.000
SET      23.807       57.500
SET      23.935       60.000
SET      24.063       62.500
SET      24.191       65.000
SET      24.447       67.500
SET      24.703       70.000
SET      25.215       72.500
SET      25.855       75.000
SET      26.239       76.250
SET      26.495       77.500
SET      26.879       78.750
SET      27.263       80.000
SET      27.775       81.250
SET      28.671       82.500
SET      40.447       83.750
SET      40.959       85.000
SET      41.727       86.250
SET      42.751       87.500
SET      43.263       88.125
SET      43.775       88.750
SET      44.287       89.375
SET      44.799       90.000
SET      45.311       90.625
SET      45.567       91.250
SET      46.079       91.875
SET      46.335       92.500
SET      46.591       93.125
SET      47.103       93.750
SET      47.103       94.062
SET      47.359       94.375
SET      47.615       94.688
SET      47.615       95.000
SET      47.871       95.312
SET      48.127       95.625
SET      48.383       95.938
SET      48.639       96.250
SET      48.895       96.562
SET      49.151       96.875
SET      49.407       97.031
SET      49.407       97.188
SET      49.663       97.344
SET      49.663       97.500
SET      49.919       97.656
SET      49.919       97.812
SET      50.175       97.969
SET      50.431       98.125
SET      50.431       98.281
SET      50.687       98.438
SET      50.687       98.516
SET      50.687       98.594
SET      50.943       98.672
SET      50.943       98.750
SET      51.199       98.828
SET      51.199       98.906
SET      51.455       98.984
SET      51.711       99.062
SET      51.711       99.141
SET      51.967       99.219
SET      52.223       99.258
SET      52.223       99.297
SET      52.223       99.336
SET      52.479       99.375
SET      52.479       99.414
SET      52.735       99.453
SET      52.991       99.492
SET      52.991       99.531
SET      53.247       99.570
SET      53.503       99.609
SET      53.503       99.629
SET      53.759       99.648
SET      53.759       99.668
SET      53.759       99.688
SET      54.015       99.707
SET      54.015       99.727
SET      54.271       99.746
SET      54.527       99.766
SET      54.783       99.785
SET      55.295       99.805
SET      55.551       99.814
SET      55.807       99.824
SET      56.063       99.834
SET      56.319       99.844
SET      56.575       99.854
SET      57.087       99.863
SET      57.343       99.873
SET      57.855       99.883
SET      58.111       99.893
SET      58.879       99.902
SET      59.135       99.907
SET      59.647       99.912
SET      59.903       99.917
SET      60.159       99.922
SET      60.415       99.927
SET      60.671       99.932
SET      61.183       99.937
SET      61.695       99.941
SET      62.207       99.946
SET      62.975       99.951
SET      63.487       99.954
SET      64.255       99.956
SET      64.767       99.958
SET      65.535       99.961
SET      71.679       99.963
SET      75.263       99.966
SET     173.055       99.968
SET     210.943       99.971
SET     233.471       99.973
SET     236.543       99.976
SET     237.567       99.977
SET     238.591       99.978
SET     238.591       99.979
SET     239.615       99.980
SET     239.615       99.982
SET     240.639       99.983
SET     240.639       99.984
SET     241.663       99.985
SET     241.663       99.987
SET     247.807       99.988
SET     248.831       99.988
SET     249.855       99.989
SET     249.855       99.990
SET     250.879       99.990
SET     251.903       99.991
SET     251.903       99.991
SET     252.927       99.992
SET     258.047       99.993
SET     260.095       99.993
SET     261.119       99.994
SET     262.143       99.994
SET     264.191       99.995
SET     264.191       99.995
SET     268.287       99.995
SET     270.335       99.995
SET     274.431       99.996
SET     276.479       99.996
SET     278.527       99.996
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     282.623       99.997
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.999
SET     282.623       99.999
SET     282.623       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     292.863      100.000
SET     294.911      100.000
SET     294.911      100.000
---
GET       1.943        0.000
GET      20.479        5.000
GET      20.607       10.000
GET      20.863       15.000
GET      21.119       20.000
GET      21.503       25.000
GET      21.887       30.000
GET      22.143       35.000
GET      22.527       40.000
GET      22.783       45.000
GET      23.039       50.000
GET      23.167       52.500
GET      23.167       55.000
GET      23.295       57.500
GET      23.423       60.000
GET      23.551       62.500
GET      23.679       65.000
GET      23.807       67.500
GET      23.807       70.000
GET      23.935       72.500
GET      24.063       75.000
GET      24.191       76.250
GET      24.319       77.500
GET      24.319       78.750
GET      24.447       80.000
GET      24.575       81.250
GET      24.703       82.500
GET      24.959       83.750
GET      25.087       85.000
GET      25.343       86.250
GET      25.599       87.500
GET      25.727       88.125
GET      25.983       88.750
GET      26.111       89.375
GET      26.239       90.000
GET      26.367       90.625
GET      26.495       91.250
GET      26.623       91.875
GET      26.751       92.500
GET      26.879       93.125
GET      27.007       93.750
GET      27.135       94.062
GET      27.263       94.375
GET      27.263       94.688
GET      27.391       95.000
GET      27.519       95.312
GET      27.647       95.625
GET      27.775       95.938
GET      27.903       96.250
GET      28.159       96.562
GET      28.287       96.875
