20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24849.42          ---          ---        26.98504        24.83100        54.52700        61.69500     52149.80 
Gets        99397.01     99397.01         0.00        25.44496        24.70300        45.82300        56.57500    208112.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124246.42     99397.01         0.00        25.75297        24.70300        50.43100        58.11100    260262.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.583        0.000
SET      22.399        5.000
SET      22.783       10.000
SET      23.167       15.000
SET      23.423       20.000
SET      23.807       25.000
SET      23.935       30.000
SET      24.191       35.000
SET      24.447       40.000
SET      24.703       45.000
SET      24.831       50.000
SET      24.959       52.500
SET      25.087       55.000
SET      25.343       57.500
SET      25.471       60.000
SET      25.727       62.500
SET      25.855       65.000
SET      26.111       67.500
SET      26.367       70.000
SET      26.623       72.500
SET      26.879       75.000
SET      27.007       76.250
SET      27.263       77.500
SET      27.391       78.750
SET      27.519       80.000
SET      27.647       81.250
SET      27.903       82.500
SET      28.159       83.750
SET      28.415       85.000
SET      28.671       86.250
SET      29.055       87.500
SET      29.311       88.125
SET      29.567       88.750
SET      29.823       89.375
SET      30.079       90.000
SET      30.463       90.625
SET      30.847       91.250
SET      31.743       91.875
SET      39.423       92.500
SET      44.799       93.125
SET      46.079       93.750
SET      46.591       94.062
SET      47.103       94.375
SET      47.359       94.688
SET      47.871       95.000
SET      48.127       95.312
SET      48.639       95.625
SET      48.895       95.938
SET      49.151       96.250
SET      49.663       96.562
SET      50.175       96.875
SET      50.431       97.031
SET      50.687       97.188
SET      51.199       97.344
SET      51.455       97.500
SET      51.711       97.656
SET      51.967       97.812
SET      52.479       97.969
SET      52.735       98.125
SET      52.991       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.503       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.015       98.828
SET      54.271       98.906
SET      54.527       98.984
SET      54.527       99.062
SET      54.783       99.141
SET      55.039       99.219
SET      55.295       99.258
SET      55.295       99.297
SET      55.551       99.336
SET      55.807       99.375
SET      55.807       99.414
SET      56.063       99.453
SET      56.319       99.492
SET      56.575       99.531
SET      56.831       99.570
SET      57.087       99.609
SET      57.087       99.629
SET      57.343       99.648
SET      57.599       99.668
SET      57.599       99.688
SET      57.855       99.707
SET      57.855       99.727
SET      58.111       99.746
SET      58.367       99.766
SET      58.623       99.785
SET      58.623       99.805
SET      58.879       99.814
SET      59.135       99.824
SET      59.391       99.834
SET      59.391       99.844
SET      59.647       99.854
SET      59.903       99.863
SET      60.159       99.873
SET      60.671       99.883
SET      61.183       99.893
SET      61.951       99.902
SET      62.463       99.907
SET      62.719       99.912
SET      62.975       99.917
SET      63.487       99.922
SET      64.255       99.927
SET      64.767       99.932
SET      65.279       99.937
SET      66.047       99.941
SET      66.559       99.946
SET      67.583       99.951
SET      68.607       99.954
SET      70.143       99.956
SET      71.679       99.958
SET      74.751       99.961
SET      77.823       99.963
SET      82.943       99.966
SET     180.223       99.968
SET     228.351       99.971
SET     232.447       99.973
SET     238.591       99.976
SET     239.615       99.977
SET     239.615       99.978
SET     240.639       99.979
SET     249.855       99.980
SET     250.879       99.982
SET     253.951       99.983
SET     254.975       99.984
SET     254.975       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     266.239       99.988
SET     266.239       99.989
SET     266.239       99.990
SET     266.239       99.990
SET     266.239       99.991
SET     270.335       99.991
SET     270.335       99.992
SET     270.335       99.993
SET     270.335       99.993
SET     270.335       99.994
SET     274.431       99.994
SET     276.479       99.995
SET     278.527       99.995
SET     282.623       99.995
SET     288.767       99.995
SET     292.863       99.996
SET     292.863       99.996
SET     299.007       99.996
SET     309.247       99.997
SET     352.255       99.997
SET     352.255       99.997
SET     354.303       99.997
SET     354.303       99.997
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.998
SET     354.303       99.998
