20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24874.67          ---          ---        28.43002        24.57500        55.03900        63.48700     52989.15 
Gets        99497.99     99497.99         0.00        25.05123        24.19100        47.87100        56.06300    211469.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124372.67     99497.99         0.00        25.72699        24.31900        51.96700        57.85500    264458.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.063        0.000
SET      21.887        5.000
SET      22.527       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.295       25.000
SET      23.551       30.000
SET      23.807       35.000
SET      24.063       40.000
SET      24.319       45.000
SET      24.575       50.000
SET      24.831       52.500
SET      24.959       55.000
SET      25.215       57.500
SET      25.343       60.000
SET      25.599       62.500
SET      25.855       65.000
SET      26.239       67.500
SET      26.495       70.000
SET      26.879       72.500
SET      27.391       75.000
SET      27.647       76.250
SET      27.903       77.500
SET      28.287       78.750
SET      28.799       80.000
SET      29.311       81.250
SET      29.823       82.500
SET      31.615       83.750
SET      43.263       85.000
SET      45.055       86.250
SET      45.823       87.500
SET      46.079       88.125
SET      46.591       88.750
SET      46.847       89.375
SET      47.103       90.000
SET      47.615       90.625
SET      47.871       91.250
SET      48.127       91.875
SET      48.639       92.500
SET      49.151       93.125
SET      49.663       93.750
SET      49.919       94.062
SET      50.175       94.375
SET      50.431       94.688
SET      50.687       95.000
SET      50.943       95.312
SET      51.199       95.625
SET      51.455       95.938
SET      51.711       96.250
SET      51.967       96.562
SET      52.223       96.875
SET      52.223       97.031
SET      52.479       97.188
SET      52.735       97.344
SET      52.735       97.500
SET      52.991       97.656
SET      53.247       97.812
SET      53.247       97.969
SET      53.503       98.125
SET      53.759       98.281
SET      54.015       98.438
SET      54.015       98.516
SET      54.271       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      54.527       98.828
SET      54.783       98.906
SET      55.039       98.984
SET      55.295       99.062
SET      55.295       99.141
SET      55.551       99.219
SET      55.807       99.258
SET      55.807       99.297
SET      56.063       99.336
SET      56.063       99.375
SET      56.063       99.414
SET      56.319       99.453
SET      56.575       99.492
SET      56.575       99.531
SET      56.831       99.570
SET      57.087       99.609
SET      57.087       99.629
SET      57.343       99.648
SET      57.343       99.668
SET      57.599       99.688
SET      57.599       99.707
SET      57.855       99.727
SET      58.111       99.746
SET      58.623       99.766
SET      58.879       99.785
SET      59.391       99.805
SET      59.647       99.814
SET      59.903       99.824
SET      60.159       99.834
SET      60.671       99.844
SET      60.927       99.854
SET      61.439       99.863
SET      61.951       99.873
SET      62.463       99.883
SET      62.975       99.893
SET      63.743       99.902
SET      63.999       99.907
SET      64.511       99.912
SET      64.767       99.917
SET      65.023       99.922
SET      65.535       99.927
SET      66.047       99.932
SET      66.559       99.937
SET      67.583       99.941
SET      68.095       99.946
SET      69.119       99.951
SET      69.631       99.954
SET      71.679       99.956
SET      74.751       99.958
SET      77.823       99.961
SET      79.871       99.963
SET     190.463       99.966
SET     223.231       99.968
SET     240.639       99.971
SET     243.711       99.973
SET     247.807       99.976
SET     248.831       99.977
SET     249.855       99.978
SET     250.879       99.979
SET     253.951       99.980
SET     254.975       99.982
SET     260.095       99.983
SET     261.119       99.984
SET     264.191       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     268.287       99.988
SET     270.335       99.989
SET     270.335       99.990
SET     270.335       99.990
SET     270.335       99.991
SET     272.383       99.991
SET     272.383       99.992
SET     272.383       99.993
SET     274.431       99.993
SET     278.527       99.994
SET     280.575       99.994
SET     282.623       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     288.767       99.995
SET     288.767       99.996
SET     290.815       99.996
SET     290.815       99.996
SET     292.863       99.997
SET     292.863       99.997
SET     292.863       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.998
SET     294.911       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     303.103       99.998
SET     303.103       99.998
SET     303.103       99.999
SET     303.103       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     307.199       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295       99.999
SET     311.295      100.000
SET     313.343      100.000
SET     313.343      100.000
---
GET       1.063        0.000
GET      21.759        5.000
GET      22.399       10.000
GET      22.783       15.000
GET      23.039       20.000
GET      23.167       25.000
GET      23.423       30.000
GET      23.679       35.000
GET      23.807       40.000
GET      24.063       45.000
GET      24.191       50.000
GET      24.319       52.500
GET      24.447       55.000
GET      24.575       57.500
GET      24.703       60.000
GET      24.831       62.500
GET      25.087       65.000
GET      25.215       67.500
GET      25.471       70.000
GET      25.599       72.500
GET      25.855       75.000
GET      25.983       76.250
GET      26.111       77.500
GET      26.239       78.750
GET      26.367       80.000
GET      26.495       81.250
GET      26.623       82.500
GET      26.879       83.750
GET      27.007       85.000
GET      27.263       86.250
GET      27.391       87.500
GET      27.519       88.125
GET      27.647       88.750
GET      27.775       89.375
GET      27.903       90.000
GET      28.031       90.625
GET      28.159       91.250
GET      28.287       91.875
GET      28.543       92.500
GET      28.671       93.125
GET      28.927       93.750
GET      29.055       94.062
GET      29.183       94.375
GET      29.311       94.688
GET      29.439       95.000
GET      29.567       95.312
GET      29.695       95.625
GET      29.823       95.938
GET      29.951       96.250
GET      30.079       96.562
GET      30.335       96.875
GET      30.463       97.031
GET      30.591       97.188
GET      30.847       97.344
GET      31.231       97.500
GET      31.871       97.656
GET      32.511       97.812
GET      33.791       97.969
GET      39.679       98.125
GET      43.519       98.281
GET      45.311       98.438
GET      45.567       98.516
GET      46.079       98.594
GET      46.335       98.672
GET      46.847       98.750
GET      47.103       98.828
GET      47.615       98.906
GET      47.871       98.984
GET      48.383       99.062
GET      48.639       99.141
GET      49.151       99.219
GET      49.663       99.258
GET      49.919       99.297
GET      50.175       99.336
GET      50.431       99.375
GET      50.687       99.414
GET      50.943       99.453
GET      51.199       99.492
GET      51.455       99.531
GET      51.711       99.570
GET      52.223       99.609
GET      52.223       99.629
GET      52.479       99.648
GET      52.735       99.668
GET      52.735       99.688
GET      52.991       99.707
GET      53.247       99.727
GET      53.503       99.746
GET      53.503       99.766
GET      53.759       99.785
GET      54.015       99.805
GET      54.271       99.814
GET      54.271       99.824
GET      54.527       99.834
GET      54.783       99.844
GET      54.783       99.854
GET      55.039       99.863
GET      55.295       99.873
GET      55.551       99.883
GET      55.807       99.893
GET      56.063       99.902
GET      56.319       99.907
GET      56.319       99.912
GET      56.575       99.917
GET      56.831       99.922
GET      56.831       99.927
GET      57.087       99.932
GET      57.343       99.937
GET      57.855       99.941
GET      58.367       99.946
GET      59.391       99.951
GET      59.903       99.954
GET      60.671       99.956
GET      61.439       99.958
GET      62.719       99.961
GET      63.999       99.963
GET      66.047       99.966
GET      69.631       99.968
GET     190.463       99.971
GET     223.231       99.973
GET     241.663       99.976
GET     242.687       99.977
GET     243.711       99.978
GET     244.735       99.979
GET     247.807       99.980
GET     247.807       99.982
GET     249.855       99.983
GET     249.855       99.984
GET     250.879       99.985
GET     253.951       99.987
GET     254.975       99.988
GET     259.071       99.988
GET     260.095       99.989
GET     261.119       99.990
GET     261.119       99.990
GET     261.119       99.991
GET     264.191       99.991
GET     264.191       99.992
GET     264.191       99.993
GET     266.239       99.993
GET     268.287       99.994
GET     268.287       99.994
GET     268.287       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.996
GET     270.335       99.996
GET     270.335       99.996
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.997
GET     270.335       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.998
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     272.383       99.999
GET     274.431       99.999
GET     276.479       99.999
GET     280.575       99.999
GET     282.623       99.999
GET     286.719       99.999
