20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26031.91          ---          ---        27.11837        23.55100        52.99100        61.43900     55446.35 
Gets       104126.98    104126.98         0.00        23.94919        23.16700        45.82300        54.01500    221275.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130158.89    104126.98         0.00        24.58303        23.16700        49.91900        56.31900    276721.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET      20.863        5.000
SET      21.375       10.000
SET      21.759       15.000
SET      22.015       20.000
SET      22.143       25.000
SET      22.399       30.000
SET      22.655       35.000
SET      22.911       40.000
SET      23.167       45.000
SET      23.551       50.000
SET      23.679       52.500
SET      23.807       55.000
SET      24.063       57.500
SET      24.319       60.000
SET      24.575       62.500
SET      24.959       65.000
SET      25.215       67.500
SET      25.471       70.000
SET      25.727       72.500
SET      26.239       75.000
SET      26.495       76.250
SET      26.751       77.500
SET      27.007       78.750
SET      27.391       80.000
SET      28.031       81.250
SET      28.543       82.500
SET      29.823       83.750
SET      41.215       85.000
SET      42.495       86.250
SET      43.519       87.500
SET      43.775       88.125
SET      44.031       88.750
SET      44.287       89.375
SET      44.799       90.000
SET      45.055       90.625
SET      45.567       91.250
SET      45.823       91.875
SET      46.335       92.500
SET      46.591       93.125
SET      47.103       93.750
SET      47.359       94.062
SET      47.615       94.375
SET      48.127       94.688
SET      48.383       95.000
SET      48.639       95.312
SET      49.151       95.625
SET      49.407       95.938
SET      49.663       96.250
SET      49.919       96.562
SET      50.175       96.875
SET      50.175       97.031
SET      50.431       97.188
SET      50.431       97.344
SET      50.687       97.500
SET      50.687       97.656
SET      50.943       97.812
SET      51.199       97.969
SET      51.199       98.125
SET      51.455       98.281
SET      51.711       98.438
SET      51.967       98.516
SET      52.223       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.735       98.828
SET      52.991       98.906
SET      52.991       98.984
SET      53.247       99.062
SET      53.503       99.141
SET      53.759       99.219
SET      53.759       99.258
SET      53.759       99.297
SET      54.015       99.336
SET      54.015       99.375
SET      54.271       99.414
SET      54.271       99.453
SET      54.527       99.492
SET      54.527       99.531
SET      54.783       99.570
SET      55.039       99.609
SET      55.039       99.629
SET      55.295       99.648
SET      55.551       99.668
SET      55.551       99.688
SET      55.807       99.707
SET      56.063       99.727
SET      56.319       99.746
SET      56.575       99.766
SET      57.087       99.785
SET      57.599       99.805
SET      57.855       99.814
SET      58.111       99.824
SET      58.367       99.834
SET      58.623       99.844
SET      59.135       99.854
SET      59.647       99.863
SET      59.903       99.873
SET      60.415       99.883
SET      60.927       99.893
SET      61.695       99.902
SET      61.951       99.907
SET      61.951       99.912
SET      62.207       99.917
SET      62.719       99.922
SET      63.231       99.927
SET      63.743       99.932
SET      64.255       99.937
SET      64.767       99.941
SET      66.047       99.946
SET      68.095       99.951
SET      69.119       99.954
SET      72.191       99.956
SET      74.239       99.958
SET      75.775       99.961
SET      93.183       99.963
SET     186.367       99.966
SET     207.871       99.968
SET     222.207       99.971
SET     233.471       99.973
SET     234.495       99.976
SET     241.663       99.977
SET     242.687       99.978
SET     242.687       99.979
SET     243.711       99.980
SET     243.711       99.982
SET     244.735       99.983
SET     244.735       99.984
SET     247.807       99.985
SET     248.831       99.987
SET     250.879       99.988
SET     255.999       99.988
SET     262.143       99.989
SET     264.191       99.990
SET     264.191       99.990
SET     264.191       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     266.239       99.993
SET     266.239       99.993
SET     266.239       99.994
SET     266.239       99.994
SET     266.239       99.995
SET     266.239       99.995
SET     270.335       99.995
SET     270.335       99.995
SET     276.479       99.996
SET     276.479       99.996
SET     276.479       99.996
SET     282.623       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     286.719       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     286.719       99.998
SET     290.815       99.998
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     292.863       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151      100.000
SET     305.151      100.000
SET     307.199      100.000
SET     307.199      100.000
---
GET       0.439        0.000
GET      20.735        5.000
GET      21.247       10.000
GET      21.631       15.000
GET      21.887       20.000
GET      22.015       25.000
GET      22.271       30.000
GET      22.399       35.000
GET      22.655       40.000
GET      22.911       45.000
GET      23.167       50.000
GET      23.295       52.500
GET      23.423       55.000
GET      23.551       57.500
GET      23.551       60.000
GET      23.807       62.500
GET      23.935       65.000
GET      24.063       67.500
GET      24.319       70.000
GET      24.575       72.500
GET      24.959       75.000
GET      25.087       76.250
GET      25.087       77.500
GET      25.215       78.750
GET      25.343       80.000
GET      25.471       81.250
GET      25.599       82.500
GET      25.727       83.750
GET      25.855       85.000
GET      26.111       86.250
GET      26.239       87.500
GET      26.367       88.125
GET      26.495       88.750
GET      26.623       89.375
GET      26.751       90.000
GET      26.879       90.625
GET      27.007       91.250
GET      27.135       91.875
GET      27.391       92.500
GET      27.519       93.125
GET      27.775       93.750
GET      27.903       94.062
GET      28.031       94.375
GET      28.159       94.688
GET      28.159       95.000
GET      28.287       95.312
GET      28.415       95.625
GET      28.543       95.938
GET      28.671       96.250
GET      28.927       96.562
GET      29.183       96.875
GET      29.311       97.031
GET      29.567       97.188
GET      29.823       97.344
GET      30.207       97.500
GET      30.975       97.656
GET      31.615       97.812
GET      32.767       97.969
GET      40.703       98.125
GET      41.983       98.281
GET      43.007       98.438
GET      43.519       98.516
GET      43.775       98.594
GET      44.287       98.672
GET      44.543       98.750
GET      45.055       98.828
GET      45.311       98.906
GET      45.823       98.984
GET      46.079       99.062
GET      46.591       99.141
GET      47.103       99.219
GET      47.359       99.258
GET      47.615       99.297
GET      47.871       99.336
GET      48.383       99.375
GET      48.639       99.414
GET      48.895       99.453
GET      49.407       99.492
GET      49.663       99.531
GET      49.919       99.570
GET      50.175       99.609
GET      50.431       99.629
GET      50.431       99.648
GET      50.687       99.668
GET      50.687       99.688
GET      50.943       99.707
GET      50.943       99.727
GET      51.199       99.746
GET      51.455       99.766
GET      51.711       99.785
GET      52.223       99.805
GET      52.479       99.814
GET      52.479       99.824
GET      52.735       99.834
GET      52.991       99.844
GET      53.247       99.854
GET      53.247       99.863
GET      53.503       99.873
GET      53.759       99.883
GET      54.015       99.893
GET      54.271       99.902
GET      54.271       99.907
GET      54.527       99.912
GET      54.527       99.917
GET      54.783       99.922
GET      55.039       99.927
GET      55.295       99.932
GET      55.807       99.937
GET      56.319       99.941
GET      57.087       99.946
GET      58.111       99.951
GET      58.623       99.954
GET      59.647       99.956
GET      60.415       99.958
GET      61.695       99.961
GET      62.975       99.963
GET      65.023       99.966
GET     184.319       99.968
GET     199.679       99.971
GET     200.703       99.973
GET     209.919       99.976
GET     233.471       99.977
GET     234.495       99.978
GET     234.495       99.979
GET     235.519       99.980
GET     241.663       99.982
GET     242.687       99.983
GET     242.687       99.984
GET     243.711       99.985
GET     243.711       99.987
GET     244.735       99.988
GET     244.735       99.988
GET     244.735       99.989
GET     244.735       99.990
GET     244.735       99.990
GET     245.759       99.991
GET     247.807       99.991
GET     248.831       99.992
GET     248.831       99.993
GET     248.831       99.993
GET     249.855       99.994
GET     264.191       99.994
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.995
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.996
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.997
GET     264.191       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.998
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     266.239       99.999
GET     268.287       99.999
GET     270.335       99.999
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     284.671      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     286.719      100.000
GET     288.767      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     290.815      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     292.863      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     305.151      100.000
GET     307.199      100.000
GET     307.199      100.000
---
WAIT      0.000      100.000
