20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27849.86          ---          ---        25.34571        22.01500        49.40700        57.85500     59316.93 
Gets       111398.72    111398.72         0.00        22.38658        21.50300        42.49500        50.68700    236722.28 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     139248.58    111398.72         0.00        22.97841        21.63100        46.84700        52.73500    296039.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.671        0.000
SET      19.711        5.000
SET      19.967       10.000
SET      20.223       15.000
SET      20.479       20.000
SET      20.735       25.000
SET      20.863       30.000
SET      21.119       35.000
SET      21.375       40.000
SET      21.631       45.000
SET      22.015       50.000
SET      22.271       52.500
SET      22.399       55.000
SET      22.655       57.500
SET      22.783       60.000
SET      23.039       62.500
SET      23.295       65.000
SET      23.551       67.500
SET      23.807       70.000
SET      24.063       72.500
SET      24.447       75.000
SET      24.703       76.250
SET      25.087       77.500
SET      25.343       78.750
SET      25.727       80.000
SET      26.111       81.250
SET      26.879       82.500
SET      28.159       83.750
SET      38.911       85.000
SET      39.679       86.250
SET      40.447       87.500
SET      40.703       88.125
SET      41.215       88.750
SET      41.215       89.375
SET      41.471       90.000
SET      41.727       90.625
SET      42.239       91.250
SET      42.495       91.875
SET      43.007       92.500
SET      43.519       93.125
SET      44.031       93.750
SET      44.287       94.062
SET      44.543       94.375
SET      45.055       94.688
SET      45.311       95.000
SET      45.567       95.312
SET      45.823       95.625
SET      46.079       95.938
SET      46.335       96.250
SET      46.591       96.562
SET      46.847       96.875
SET      47.103       97.031
SET      47.103       97.188
SET      47.359       97.344
SET      47.615       97.500
SET      47.615       97.656
SET      47.871       97.812
SET      47.871       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      48.639       98.594
SET      48.895       98.672
SET      48.895       98.750
SET      49.151       98.828
SET      49.151       98.906
SET      49.407       98.984
