20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       167840.57          ---          ---        17.32198        17.53500        20.22300        23.42300    357480.75 
Gets        16784.03     16784.03         0.00        17.38606        17.53500        21.75900        23.80700     35666.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     184624.60     16784.03         0.00        17.32780        17.53500        20.47900        23.55100    393146.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.951        0.000
SET      15.231        5.000
SET      15.999       10.000
SET      16.319       15.000
SET      16.639       20.000
SET      16.767       25.000
SET      17.023       30.000
SET      17.151       35.000
SET      17.279       40.000
SET      17.407       45.000
SET      17.535       50.000
SET      17.535       52.500
SET      17.663       55.000
SET      17.663       57.500
SET      17.791       60.000
SET      17.791       62.500
SET      17.919       65.000
SET      17.919       67.500
SET      18.047       70.000
SET      18.047       72.500
SET      18.175       75.000
SET      18.175       76.250
SET      18.175       77.500
SET      18.303       78.750
SET      18.303       80.000
SET      18.303       81.250
SET      18.303       82.500
SET      18.431       83.750
SET      18.431       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.559       88.125
SET      18.559       88.750
SET      18.559       89.375
SET      18.687       90.000
SET      18.687       90.625
SET      18.687       91.250
SET      18.687       91.875
SET      18.815       92.500
SET      18.815       93.125
SET      18.815       93.750
SET      18.815       94.062
SET      18.943       94.375
SET      18.943       94.688
SET      18.943       95.000
SET      18.943       95.312
SET      18.943       95.625
SET      19.071       95.938
SET      19.071       96.250
SET      19.071       96.562
SET      19.199       96.875
SET      19.199       97.031
SET      19.199       97.188
SET      19.199       97.344
SET      19.327       97.500
SET      19.327       97.656
SET      19.327       97.812
SET      19.455       97.969
SET      19.455       98.125
SET      19.455       98.281
SET      19.583       98.438
SET      19.583       98.516
SET      19.711       98.594
SET      19.711       98.672
SET      19.839       98.750
SET      19.839       98.828
SET      19.967       98.906
SET      20.223       98.984
SET      20.479       99.062
SET      20.735       99.141
SET      20.991       99.219
SET      21.247       99.258
SET      21.375       99.297
SET      21.503       99.336
SET      21.631       99.375
SET      21.759       99.414
SET      21.887       99.453
SET      22.015       99.492
SET      22.143       99.531
SET      22.271       99.570
SET      22.399       99.609
SET      22.399       99.629
SET      22.527       99.648
SET      22.527       99.668
SET      22.655       99.688
SET      22.655       99.707
SET      22.783       99.727
SET      22.783       99.746
SET      22.911       99.766
SET      22.911       99.785
SET      23.039       99.805
SET      23.039       99.814
SET      23.039       99.824
SET      23.167       99.834
SET      23.167       99.844
SET      23.167       99.854
SET      23.295       99.863
SET      23.295       99.873
SET      23.295       99.883
SET      23.423       99.893
SET      23.551       99.902
SET      23.551       99.907
SET      23.551       99.912
SET      23.679       99.917
SET      23.679       99.922
SET      23.679       99.927
SET      23.807       99.932
SET      23.807       99.937
SET      23.935       99.941
SET      23.935       99.946
SET      24.063       99.951
SET      24.191       99.954
SET      24.191       99.956
SET      24.319       99.958
SET      24.447       99.961
SET      24.575       99.963
SET      24.831       99.966
SET      25.087       99.968
SET      25.599       99.971
SET      26.367       99.973
SET      28.927       99.976
SET      29.951       99.977
SET      31.359       99.978
SET     154.623       99.979
SET     159.743       99.980
SET     160.767       99.982
SET     162.815       99.983
SET     162.815       99.984
SET     165.887       99.985
SET     166.911       99.987
SET     168.959       99.988
SET     171.007       99.988
SET     173.055       99.989
SET     174.079       99.990
SET     176.127       99.990
SET     177.151       99.991
SET     179.199       99.991
SET     180.223       99.992
SET     180.223       99.993
SET     182.271       99.993
SET     186.367       99.994
SET     186.367       99.994
SET     188.415       99.995
SET     188.415       99.995
SET     188.415       99.995
SET     190.463       99.995
SET     190.463       99.996
SET     191.487       99.996
SET     193.535       99.996
SET     193.535       99.997
SET     193.535       99.997
SET     193.535       99.997
SET     195.583       99.997
SET     195.583       99.997
SET     195.583       99.998
SET     197.631       99.998
SET     198.655       99.998
SET     198.655       99.998
SET     200.703       99.998
SET     201.727       99.998
SET     201.727       99.998
SET     202.751       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     208.895       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     210.943       99.999
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
SET     212.991      100.000
