20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        99172.49          ---          ---        29.33117        27.77500        47.87100        65.27900    211231.27 
Gets         9917.20      9917.20         0.00        29.29555        27.64700        47.87100        65.27900     21074.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     109089.69      9917.20         0.00        29.32793        27.77500        47.87100        65.27900    232305.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.583        0.000
SET      24.191        5.000
SET      24.703       10.000
SET      25.215       15.000
SET      25.599       20.000
SET      25.855       25.000
SET      26.239       30.000
SET      26.623       35.000
SET      27.007       40.000
SET      27.391       45.000
SET      27.775       50.000
SET      27.903       52.500
SET      28.031       55.000
SET      28.287       57.500
SET      28.415       60.000
SET      28.671       62.500
SET      29.055       65.000
SET      29.439       67.500
SET      29.951       70.000
SET      30.463       72.500
SET      31.231       75.000
SET      31.615       76.250
SET      31.871       77.500
SET      32.255       78.750
SET      32.639       80.000
SET      33.279       81.250
SET      33.791       82.500
SET      34.303       83.750
SET      34.815       85.000
SET      35.327       86.250
SET      35.839       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      36.863       89.375
SET      37.119       90.000
SET      37.375       90.625
SET      37.887       91.250
SET      38.143       91.875
SET      38.655       92.500
SET      38.911       93.125
SET      39.423       93.750
SET      39.679       94.062
SET      39.935       94.375
SET      40.191       94.688
SET      40.703       95.000
SET      40.959       95.312
SET      41.215       95.625
SET      41.471       95.938
SET      41.983       96.250
SET      42.495       96.562
SET      43.007       96.875
SET      43.263       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.543       97.812
SET      44.799       97.969
SET      45.055       98.125
SET      45.567       98.281
SET      46.079       98.438
SET      46.079       98.516
SET      46.335       98.594
SET      46.591       98.672
SET      46.847       98.750
SET      47.103       98.828
SET      47.359       98.906
SET      47.615       98.984
SET      48.127       99.062
SET      48.383       99.141
SET      48.895       99.219
SET      49.151       99.258
SET      49.663       99.297
SET      49.919       99.336
SET      50.431       99.375
SET      50.687       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      51.967       99.531
SET      52.735       99.570
SET      53.503       99.609
SET      53.759       99.629
SET      54.015       99.648
SET      54.527       99.668
SET      55.039       99.688
SET      55.551       99.707
SET      56.063       99.727
SET      56.831       99.746
SET      57.343       99.766
SET      57.855       99.785
SET      58.879       99.805
SET      59.391       99.814
SET      59.903       99.824
SET      60.159       99.834
SET      60.671       99.844
SET      61.439       99.854
SET      62.207       99.863
SET      63.487       99.873
SET      63.999       99.883
SET      64.767       99.893
SET      65.535       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.095       99.927
SET      69.119       99.932
SET      70.143       99.937
SET      71.167       99.941
SET      71.679       99.946
SET      72.703       99.951
SET      73.215       99.954
SET      75.263       99.956
SET      76.287       99.958
SET      77.823       99.961
SET      82.943       99.963
SET     206.847       99.966
SET     257.023       99.968
SET     264.191       99.971
SET     266.239       99.973
SET     274.431       99.976
SET     276.479       99.977
SET     278.527       99.978
SET     280.575       99.979
SET     280.575       99.980
SET     284.671       99.982
SET     284.671       99.983
SET     288.767       99.984
SET     288.767       99.985
SET     292.863       99.987
SET     292.863       99.988
SET     292.863       99.988
SET     292.863       99.989
SET     292.863       99.990
SET     292.863       99.990
