20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       113271.31          ---          ---        25.67165        24.06300        43.77500        61.95100    241254.61 
Gets        11327.08     11327.08         0.00        25.73047        24.06300        43.77500        61.95100     24070.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     124598.39     11327.08         0.00        25.67700        24.06300        43.77500        61.95100    265324.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.711        0.000
SET      22.399        5.000
SET      22.783       10.000
SET      23.039       15.000
SET      23.167       20.000
SET      23.295       25.000
SET      23.423       30.000
SET      23.551       35.000
SET      23.679       40.000
SET      23.935       45.000
SET      24.063       50.000
SET      24.063       52.500
SET      24.191       55.000
SET      24.319       57.500
SET      24.447       60.000
SET      24.575       62.500
SET      24.703       65.000
SET      24.959       67.500
SET      25.087       70.000
SET      25.471       72.500
SET      25.855       75.000
SET      26.111       76.250
SET      26.495       77.500
SET      26.879       78.750
SET      27.391       80.000
SET      28.031       81.250
SET      28.543       82.500
SET      29.055       83.750
SET      29.567       85.000
SET      29.951       86.250
SET      30.463       87.500
SET      30.719       88.125
SET      30.975       88.750
SET      31.359       89.375
SET      31.615       90.000
SET      31.999       90.625
SET      32.511       91.250
SET      33.023       91.875
SET      33.535       92.500
SET      34.303       93.125
SET      34.815       93.750
SET      35.327       94.062
SET      35.583       94.375
SET      36.095       94.688
SET      36.351       95.000
SET      36.863       95.312
SET      37.375       95.625
SET      37.631       95.938
SET      38.143       96.250
SET      38.655       96.562
SET      39.167       96.875
SET      39.423       97.031
SET      39.679       97.188
SET      39.935       97.344
SET      40.191       97.500
SET      40.447       97.656
SET      40.703       97.812
SET      41.215       97.969
SET      41.471       98.125
SET      41.727       98.281
SET      42.239       98.438
SET      42.239       98.516
SET      42.495       98.594
SET      42.751       98.672
SET      42.751       98.750
SET      43.007       98.828
SET      43.263       98.906
SET      43.775       98.984
SET      44.031       99.062
SET      44.287       99.141
SET      44.799       99.219
SET      44.799       99.258
SET      45.055       99.297
SET      45.311       99.336
SET      45.567       99.375
SET      45.823       99.414
SET      46.335       99.453
SET      46.591       99.492
SET      47.359       99.531
SET      47.871       99.570
SET      48.639       99.609
SET      48.895       99.629
SET      49.151       99.648
SET      49.663       99.668
SET      50.175       99.688
SET      50.687       99.707
SET      51.199       99.727
SET      51.967       99.746
SET      52.735       99.766
SET      53.759       99.785
SET      54.783       99.805
SET      55.295       99.814
SET      55.807       99.824
SET      56.319       99.834
SET      56.831       99.844
SET      57.599       99.854
SET      58.111       99.863
SET      59.135       99.873
SET      60.159       99.883
SET      61.183       99.893
SET      61.951       99.902
SET      62.463       99.907
SET      62.719       99.912
SET      63.487       99.917
SET      64.255       99.922
SET      64.767       99.927
SET      66.047       99.932
SET      66.559       99.937
SET      67.071       99.941
SET      68.095       99.946
SET      69.119       99.951
SET      69.631       99.954
SET      70.143       99.956
SET      72.191       99.958
SET      73.215       99.961
SET      74.239       99.963
SET      74.751       99.966
SET      79.871       99.968
SET     192.511       99.971
SET     234.495       99.973
SET     237.567       99.976
SET     240.639       99.977
SET     246.783       99.978
SET     247.807       99.979
SET     250.879       99.980
SET     251.903       99.982
SET     254.975       99.983
SET     259.071       99.984
SET     260.095       99.985
SET     262.143       99.987
SET     264.191       99.988
SET     266.239       99.988
SET     266.239       99.989
SET     268.287       99.990
SET     270.335       99.990
SET     270.335       99.991
