20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       109270.49          ---          ---        26.63126        24.95900        45.56700        62.46300    229318.64 
Gets        10926.98     10926.98         0.00        26.47544        24.95900        45.05500        62.20700     22878.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     120197.47     10926.98         0.00        26.61710        24.95900        45.31100        62.46300    252197.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.231        0.000
SET      18.943        5.000
SET      22.527       10.000
SET      22.911       15.000
SET      23.167       20.000
SET      23.295       25.000
SET      23.551       30.000
SET      23.807       35.000
SET      24.191       40.000
SET      24.703       45.000
SET      24.959       50.000
SET      25.215       52.500
SET      25.343       55.000
SET      25.599       57.500
SET      25.727       60.000
SET      25.983       62.500
SET      26.239       65.000
SET      26.623       67.500
SET      27.263       70.000
SET      28.031       72.500
SET      28.927       75.000
SET      29.183       76.250
SET      29.567       77.500
SET      29.951       78.750
SET      30.207       80.000
SET      30.591       81.250
SET      30.847       82.500
SET      31.359       83.750
SET      31.743       85.000
SET      32.255       86.250
SET      33.023       87.500
SET      33.279       88.125
SET      33.535       88.750
SET      33.791       89.375
SET      34.303       90.000
SET      34.815       90.625
SET      35.071       91.250
SET      35.583       91.875
SET      36.095       92.500
SET      36.351       93.125
SET      36.863       93.750
SET      37.375       94.062
SET      37.631       94.375
SET      37.887       94.688
SET      38.399       95.000
SET      38.655       95.312
SET      38.911       95.625
SET      39.423       95.938
SET      39.679       96.250
SET      40.191       96.562
SET      40.703       96.875
SET      40.959       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.727       97.500
SET      41.983       97.656
SET      42.239       97.812
SET      42.751       97.969
SET      43.007       98.125
SET      43.263       98.281
SET      43.775       98.438
SET      44.031       98.516
SET      44.031       98.594
SET      44.287       98.672
SET      44.543       98.750
SET      44.799       98.828
SET      45.055       98.906
SET      45.311       98.984
SET      45.823       99.062
SET      46.335       99.141
SET      46.847       99.219
SET      47.103       99.258
SET      47.359       99.297
SET      47.871       99.336
SET      48.127       99.375
SET      48.639       99.414
SET      49.151       99.453
SET      49.663       99.492
SET      50.175       99.531
SET      50.687       99.570
SET      51.455       99.609
SET      51.711       99.629
SET      52.223       99.648
SET      52.479       99.668
SET      52.991       99.688
SET      53.247       99.707
SET      53.759       99.727
SET      54.271       99.746
SET      54.783       99.766
SET      55.295       99.785
SET      56.063       99.805
SET      56.319       99.814
SET      56.831       99.824
SET      57.343       99.834
SET      57.855       99.844
SET      58.879       99.854
SET      59.391       99.863
SET      60.159       99.873
SET      60.927       99.883
SET      61.951       99.893
SET      62.719       99.902
SET      63.231       99.907
SET      63.743       99.912
SET      64.511       99.917
SET      64.511       99.922
SET      65.279       99.927
SET      66.047       99.932
SET      66.559       99.937
SET      67.583       99.941
SET      68.095       99.946
SET      69.119       99.951
SET      70.143       99.954
SET      71.167       99.956
SET      72.191       99.958
SET      73.215       99.961
SET      74.751       99.963
SET      77.311       99.966
SET     184.319       99.968
SET     241.663       99.971
SET     246.783       99.973
SET     257.023       99.976
SET     260.095       99.977
SET     262.143       99.978
SET     262.143       99.979
SET     266.239       99.980
SET     270.335       99.982
SET     274.431       99.983
SET     274.431       99.984
SET     276.479       99.985
SET     276.479       99.987
SET     278.527       99.988
SET     280.575       99.988
SET     280.575       99.989
SET     282.623       99.990
SET     284.671       99.990
SET     284.671       99.991
SET     286.719       99.991
SET     286.719       99.992
SET     286.719       99.993
SET     288.767       99.993
SET     290.815       99.994
SET     292.863       99.994
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.995
