20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24742.47          ---          ---        25.85733        25.34300        33.27900        55.29500     51315.51 
Gets        98969.29     98969.29         0.00        25.86612        25.34300        33.02300        55.03900    204777.58 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     123711.76     98969.29         0.00        25.86436        25.34300        33.02300        55.03900    256093.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.367        0.000
SET      23.167        5.000
SET      23.423       10.000
SET      23.807       15.000
SET      24.063       20.000
SET      24.319       25.000
SET      24.575       30.000
SET      24.703       35.000
SET      24.959       40.000
SET      25.087       45.000
SET      25.343       50.000
SET      25.471       52.500
SET      25.471       55.000
SET      25.599       57.500
SET      25.727       60.000
SET      25.855       62.500
SET      25.983       65.000
SET      26.239       67.500
SET      26.367       70.000
SET      26.623       72.500
SET      26.879       75.000
SET      27.007       76.250
SET      27.135       77.500
SET      27.263       78.750
SET      27.391       80.000
SET      27.519       81.250
SET      27.647       82.500
SET      27.775       83.750
SET      27.903       85.000
SET      28.031       86.250
SET      28.159       87.500
SET      28.287       88.125
SET      28.415       88.750
SET      28.415       89.375
SET      28.543       90.000
SET      28.671       90.625
SET      28.799       91.250
SET      28.927       91.875
SET      29.055       92.500
SET      29.311       93.125
SET      29.439       93.750
SET      29.567       94.062
SET      29.567       94.375
SET      29.695       94.688
SET      29.823       95.000
SET      29.951       95.312
SET      29.951       95.625
SET      30.079       95.938
SET      30.207       96.250
SET      30.335       96.562
SET      30.463       96.875
SET      30.463       97.031
SET      30.591       97.188
SET      30.591       97.344
SET      30.719       97.500
SET      30.847       97.656
SET      30.975       97.812
SET      31.103       97.969
SET      31.231       98.125
SET      31.359       98.281
SET      31.487       98.438
SET      31.743       98.516
SET      31.871       98.594
SET      32.127       98.672
SET      32.255       98.750
SET      32.511       98.828
SET      32.767       98.906
SET      33.279       98.984
SET      33.791       99.062
SET      34.303       99.141
SET      35.071       99.219
SET      35.327       99.258
SET      36.351       99.297
SET      37.887       99.336
SET      41.727       99.375
SET      44.287       99.414
SET      46.079       99.453
SET      47.103       99.492
SET      47.871       99.531
SET      48.639       99.570
SET      49.151       99.609
SET      49.663       99.629
SET      49.919       99.648
SET      50.175       99.668
SET      50.431       99.688
SET      50.687       99.707
SET      51.199       99.727
SET      51.455       99.746
SET      51.711       99.766
SET      52.223       99.785
SET      52.735       99.805
SET      52.991       99.814
SET      53.247       99.824
SET      53.503       99.834
SET      53.759       99.844
SET      54.015       99.854
SET      54.271       99.863
SET      54.527       99.873
SET      54.783       99.883
SET      55.039       99.893
SET      55.295       99.902
SET      55.551       99.907
SET      55.807       99.912
SET      56.063       99.917
SET      56.319       99.922
SET      56.575       99.927
SET      56.831       99.932
SET      57.087       99.937
SET      57.599       99.941
SET      57.855       99.946
SET      58.623       99.951
SET      58.879       99.954
SET      59.135       99.956
SET      59.903       99.958
SET      60.671       99.961
SET      62.207       99.963
SET      65.023       99.966
SET      80.383       99.968
SET     160.767       99.971
SET     216.063       99.973
SET     218.111       99.976
SET     233.471       99.977
SET     234.495       99.978
SET     234.495       99.979
SET     240.639       99.980
SET     240.639       99.982
SET     243.711       99.983
SET     244.735       99.984
SET     245.759       99.985
SET     245.759       99.987
SET     245.759       99.988
SET     246.783       99.988
SET     246.783       99.989
SET     246.783       99.990
SET     246.783       99.990
SET     246.783       99.991
SET     250.879       99.991
SET     251.903       99.992
SET     251.903       99.993
SET     251.903       99.993
SET     251.903       99.994
SET     254.975       99.994
SET     254.975       99.995
SET     254.975       99.995
SET     257.023       99.995
SET     257.023       99.995
SET     257.023       99.996
SET     257.023       99.996
SET     257.023       99.996
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.998
SET     258.047       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071       99.999
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     264.191      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     272.383      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     280.575      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     284.671      100.000
SET     288.767      100.000
SET     288.767      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     290.815      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     301.055      100.000
SET     301.055      100.000
---
GET       0.383        0.000
GET      23.167        5.000
GET      23.551       10.000
GET      23.807       15.000
GET      24.063       20.000
GET      24.319       25.000
GET      24.575       30.000
