20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24401.26          ---          ---        29.17633        25.08700        55.55100        65.53500     52019.49 
Gets        97604.32     97604.32         0.00        25.48834        24.83100        49.15100        56.57500    207599.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122005.58     97604.32         0.00        26.22594        24.83100        52.47900        59.90300    259619.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.791        0.000
SET      22.399        5.000
SET      22.911       10.000
SET      23.167       15.000
SET      23.551       20.000
SET      23.807       25.000
SET      24.063       30.000
SET      24.447       35.000
SET      24.703       40.000
SET      24.831       45.000
SET      25.087       50.000
SET      25.215       52.500
SET      25.343       55.000
SET      25.599       57.500
SET      25.727       60.000
SET      25.983       62.500
SET      26.367       65.000
SET      26.751       67.500
SET      27.263       70.000
SET      27.519       72.500
SET      27.903       75.000
SET      28.159       76.250
SET      28.415       77.500
SET      28.671       78.750
SET      29.055       80.000
SET      29.695       81.250
SET      31.487       82.500
SET      44.031       83.750
SET      45.311       85.000
SET      46.335       86.250
SET      46.847       87.500
SET      47.359       88.125
SET      47.871       88.750
SET      48.383       89.375
SET      48.639       90.000
SET      49.151       90.625
SET      49.407       91.250
SET      49.663       91.875
SET      49.919       92.500
SET      50.431       93.125
SET      50.687       93.750
SET      50.943       94.062
SET      51.199       94.375
SET      51.199       94.688
SET      51.455       95.000
SET      51.711       95.312
SET      51.967       95.625
SET      51.967       95.938
SET      52.223       96.250
SET      52.479       96.562
SET      52.735       96.875
SET      52.735       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.247       97.500
SET      53.503       97.656
SET      53.503       97.812
SET      53.759       97.969
SET      54.015       98.125
SET      54.271       98.281
SET      54.271       98.438
SET      54.527       98.516
SET      54.527       98.594
SET      54.783       98.672
SET      54.783       98.750
SET      55.039       98.828
SET      55.295       98.906
SET      55.551       98.984
SET      55.551       99.062
SET      55.807       99.141
SET      56.063       99.219
SET      56.319       99.258
SET      56.575       99.297
SET      56.575       99.336
SET      56.831       99.375
SET      57.087       99.414
SET      57.343       99.453
SET      57.343       99.492
SET      57.855       99.531
SET      58.111       99.570
SET      58.367       99.609
SET      58.623       99.629
SET      58.623       99.648
SET      58.879       99.668
SET      59.135       99.688
SET      59.647       99.707
SET      59.903       99.727
SET      60.159       99.746
SET      60.671       99.766
SET      60.927       99.785
SET      61.439       99.805
SET      61.695       99.814
SET      61.951       99.824
SET      62.207       99.834
SET      62.719       99.844
SET      62.975       99.854
SET      63.743       99.863
SET      63.999       99.873
SET      64.511       99.883
SET      65.023       99.893
SET      65.535       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      66.559       99.917
SET      67.071       99.922
SET      67.071       99.927
SET      67.583       99.932
SET      68.095       99.937
SET      68.607       99.941
SET      69.631       99.946
SET      70.655       99.951
SET      71.167       99.954
SET      72.191       99.956
SET      76.287       99.958
SET      78.335       99.961
SET      81.407       99.963
SET     177.151       99.966
SET     235.519       99.968
SET     238.591       99.971
SET     248.831       99.973
SET     251.903       99.976
SET     251.903       99.977
SET     252.927       99.978
SET     255.999       99.979
SET     261.119       99.980
SET     262.143       99.982
SET     262.143       99.983
SET     262.143       99.984
SET     264.191       99.985
SET     264.191       99.987
SET     264.191       99.988
SET     264.191       99.988
SET     264.191       99.989
SET     266.239       99.990
SET     270.335       99.990
SET     272.383       99.991
SET     272.383       99.991
SET     272.383       99.992
SET     274.431       99.993
SET     278.527       99.993
SET     282.623       99.994
SET     282.623       99.994
SET     286.719       99.995
SET     286.719       99.995
SET     286.719       99.995
SET     288.767       99.995
SET     288.767       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     299.007       99.998
SET     301.055       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.998
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     309.247       99.999
SET     315.391       99.999
SET     317.439      100.000
SET     317.439      100.000
---
GET       0.791        0.000
GET      22.271        5.000
GET      22.783       10.000
GET      23.039       15.000
GET      23.295       20.000
GET      23.551       25.000
GET      23.807       30.000
GET      24.063       35.000
GET      24.319       40.000
GET      24.575       45.000
GET      24.831       50.000
GET      24.831       52.500
GET      24.959       55.000
GET      25.087       57.500
GET      25.215       60.000
GET      25.343       62.500
GET      25.471       65.000
GET      25.599       67.500
GET      25.727       70.000
GET      25.855       72.500
GET      26.111       75.000
GET      26.239       76.250
GET      26.367       77.500
GET      26.623       78.750
GET      26.879       80.000
GET      27.007       81.250
GET      27.263       82.500
GET      27.391       83.750
GET      27.519       85.000
GET      27.647       86.250
GET      27.775       87.500
GET      27.903       88.125
GET      27.903       88.750
GET      28.031       89.375
GET      28.159       90.000
GET      28.287       90.625
GET      28.287       91.250
GET      28.415       91.875
GET      28.543       92.500
GET      28.671       93.125
GET      28.927       93.750
GET      28.927       94.062
GET      29.055       94.375
GET      29.183       94.688
GET      29.311       95.000
