20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27474.96          ---          ---        25.68729        22.27100        50.94300        58.87900     58518.45 
Gets       109899.11    109899.11         0.00        22.69324        21.88700        43.00700        51.96700    233535.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     137374.07    109899.11         0.00        23.29205        21.88700        47.61500        54.01500    292054.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.703        0.000
SET      19.967        5.000
SET      20.223       10.000
SET      20.351       15.000
SET      20.607       20.000
SET      20.863       25.000
SET      21.119       30.000
SET      21.375       35.000
SET      21.631       40.000
SET      22.015       45.000
SET      22.271       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.911       57.500
SET      23.167       60.000
SET      23.423       62.500
SET      23.679       65.000
SET      23.935       67.500
SET      24.191       70.000
SET      24.447       72.500
SET      24.831       75.000
SET      25.087       76.250
SET      25.343       77.500
SET      25.599       78.750
SET      25.983       80.000
SET      26.623       81.250
SET      27.647       82.500
SET      28.927       83.750
SET      39.423       85.000
SET      39.935       86.250
SET      40.447       87.500
SET      40.959       88.125
SET      41.215       88.750
SET      41.727       89.375
SET      41.983       90.000
SET      42.495       90.625
SET      42.751       91.250
SET      43.007       91.875
SET      43.519       92.500
SET      44.031       93.125
SET      44.543       93.750
SET      44.799       94.062
SET      45.055       94.375
SET      45.311       94.688
SET      45.567       95.000
SET      46.079       95.312
SET      46.591       95.625
SET      46.847       95.938
SET      47.103       96.250
SET      47.359       96.562
SET      47.871       96.875
SET      47.871       97.031
SET      48.127       97.188
SET      48.383       97.344
SET      48.383       97.500
SET      48.639       97.656
SET      48.895       97.812
SET      49.151       97.969
SET      49.407       98.125
SET      49.663       98.281
SET      49.919       98.438
SET      49.919       98.516
SET      50.175       98.594
SET      50.175       98.672
SET      50.431       98.750
SET      50.687       98.828
SET      50.687       98.906
SET      50.943       98.984
SET      51.199       99.062
SET      51.199       99.141
SET      51.455       99.219
SET      51.711       99.258
SET      51.711       99.297
SET      51.967       99.336
SET      52.223       99.375
SET      52.223       99.414
SET      52.479       99.453
SET      52.479       99.492
SET      52.735       99.531
SET      52.991       99.570
SET      53.247       99.609
SET      53.247       99.629
SET      53.503       99.648
SET      53.503       99.668
SET      53.759       99.688
SET      54.015       99.707
SET      54.015       99.727
SET      54.271       99.746
SET      54.527       99.766
SET      55.039       99.785
SET      55.295       99.805
SET      55.551       99.814
SET      55.807       99.824
SET      56.063       99.834
SET      56.319       99.844
SET      56.575       99.854
SET      57.087       99.863
SET      57.599       99.873
SET      57.855       99.883
SET      58.367       99.893
SET      59.135       99.902
SET      59.391       99.907
SET      59.647       99.912
SET      59.903       99.917
SET      60.415       99.922
SET      60.671       99.927
SET      61.183       99.932
SET      61.695       99.937
SET      62.207       99.941
SET      62.463       99.946
SET      63.743       99.951
SET      63.999       99.954
SET      64.511       99.956
SET      65.279       99.958
SET      66.047       99.961
SET      67.583       99.963
SET      73.215       99.966
SET      77.823       99.968
SET     166.911       99.971
SET     198.655       99.973
SET     224.255       99.976
SET     229.375       99.977
SET     230.399       99.978
SET     230.399       99.979
SET     237.567       99.980
SET     237.567       99.982
SET     238.591       99.983
SET     238.591       99.984
SET     238.591       99.985
SET     239.615       99.987
SET     239.615       99.988
SET     240.639       99.988
SET     240.639       99.989
SET     242.687       99.990
SET     243.711       99.990
SET     243.711       99.991
SET     245.759       99.991
SET     245.759       99.992
SET     246.783       99.993
SET     247.807       99.993
SET     249.855       99.994
SET     250.879       99.994
SET     252.927       99.995
SET     257.023       99.995
SET     259.071       99.995
SET     259.071       99.995
SET     260.095       99.996
SET     264.191       99.996
SET     266.239       99.996
SET     266.239       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     278.527       99.998
SET     278.527       99.998
SET     280.575       99.998
SET     280.575       99.998
SET     280.575       99.999
SET     280.575       99.999
SET     280.575       99.999
