20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24539.71          ---          ---        29.01242        24.95900        55.55100        64.51100     52314.64 
Gets        98158.15     98158.15         0.00        25.34445        24.57500        48.89500        56.57500    208777.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122697.86     98158.15         0.00        26.07805        24.57500        52.47900        59.64700    261092.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.743        0.000
SET      22.271        5.000
SET      22.783       10.000
SET      23.039       15.000
SET      23.295       20.000
SET      23.679       25.000
SET      23.935       30.000
SET      24.191       35.000
SET      24.447       40.000
SET      24.703       45.000
SET      24.959       50.000
SET      25.087       52.500
SET      25.215       55.000
SET      25.471       57.500
SET      25.599       60.000
SET      25.727       62.500
SET      25.983       65.000
SET      26.239       67.500
SET      26.751       70.000
SET      27.391       72.500
SET      28.031       75.000
SET      28.287       76.250
SET      28.671       77.500
SET      28.927       78.750
SET      29.311       80.000
SET      29.823       81.250
SET      31.487       82.500
SET      43.775       83.750
SET      45.055       85.000
SET      45.823       86.250
SET      46.591       87.500
SET      47.103       88.125
SET      47.359       88.750
SET      47.871       89.375
SET      48.127       90.000
SET      48.383       90.625
SET      48.895       91.250
SET      49.151       91.875
SET      49.663       92.500
SET      49.919       93.125
SET      50.431       93.750
SET      50.687       94.062
SET      50.687       94.375
SET      50.943       94.688
SET      51.199       95.000
SET      51.455       95.312
SET      51.711       95.625
SET      51.967       95.938
SET      52.223       96.250
SET      52.479       96.562
SET      52.735       96.875
SET      52.991       97.031
SET      52.991       97.188
SET      53.247       97.344
SET      53.247       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.015       98.125
SET      54.271       98.281
SET      54.527       98.438
SET      54.527       98.516
SET      54.783       98.594
SET      54.783       98.672
SET      55.039       98.750
SET      55.039       98.828
SET      55.295       98.906
SET      55.551       98.984
SET      55.551       99.062
SET      55.807       99.141
SET      56.063       99.219
SET      56.319       99.258
SET      56.319       99.297
SET      56.575       99.336
SET      56.831       99.375
SET      56.831       99.414
SET      57.087       99.453
SET      57.343       99.492
SET      57.599       99.531
SET      57.855       99.570
SET      58.111       99.609
SET      58.367       99.629
SET      58.623       99.648
SET      58.879       99.668
SET      59.135       99.688
SET      59.391       99.707
SET      59.647       99.727
SET      59.903       99.746
SET      60.415       99.766
SET      60.671       99.785
