20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36082.92          ---          ---        19.70743        17.40700        36.09500        37.88700     76922.87 
Gets       144331.02    144331.02         0.00        17.24261        17.27900        34.04700        36.35100    306985.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     180413.94    144331.02         0.00        17.73558        17.27900        35.32700        36.86300    383908.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.919        0.000
SET      14.911        5.000
SET      15.551       10.000
SET      15.999       15.000
SET      16.319       20.000
SET      16.639       25.000
SET      16.767       30.000
SET      17.023       35.000
SET      17.151       40.000
SET      17.279       45.000
SET      17.407       50.000
SET      17.407       52.500
SET      17.535       55.000
SET      17.535       57.500
SET      17.535       60.000
SET      17.663       62.500
SET      17.663       65.000
SET      17.791       67.500
SET      17.791       70.000
SET      17.919       72.500
SET      18.047       75.000
SET      18.047       76.250
SET      18.175       77.500
SET      18.175       78.750
SET      18.431       80.000
SET      18.559       81.250
SET      19.071       82.500
SET      28.799       83.750
SET      30.591       85.000
SET      31.743       86.250
SET      32.511       87.500
SET      33.023       88.125
SET      33.023       88.750
SET      33.279       89.375
SET      33.535       90.000
SET      33.791       90.625
SET      34.047       91.250
SET      34.303       91.875
SET      34.303       92.500
SET      34.559       93.125
SET      34.559       93.750
SET      34.815       94.062
SET      34.815       94.375
SET      34.815       94.688
SET      34.815       95.000
SET      34.815       95.312
SET      35.071       95.625
SET      35.071       95.938
SET      35.071       96.250
SET      35.071       96.562
SET      35.327       96.875
SET      35.327       97.031
SET      35.327       97.188
SET      35.327       97.344
SET      35.327       97.500
SET      35.583       97.656
SET      35.583       97.812
SET      35.583       97.969
SET      35.583       98.125
SET      35.583       98.281
SET      35.839       98.438
SET      35.839       98.516
SET      35.839       98.594
SET      35.839       98.672
SET      35.839       98.750
SET      35.839       98.828
SET      35.839       98.906
SET      36.095       98.984
SET      36.095       99.062
SET      36.095       99.141
SET      36.095       99.219
SET      36.095       99.258
SET      36.351       99.297
SET      36.351       99.336
SET      36.351       99.375
SET      36.351       99.414
SET      36.351       99.453
SET      36.351       99.492
SET      36.607       99.531
SET      36.607       99.570
SET      36.607       99.609
SET      36.607       99.629
SET      36.607       99.648
SET      36.607       99.668
SET      36.863       99.688
SET      36.863       99.707
SET      36.863       99.727
SET      36.863       99.746
SET      36.863       99.766
SET      37.119       99.785
SET      37.119       99.805
SET      37.119       99.814
SET      37.119       99.824
SET      37.119       99.834
SET      37.375       99.844
SET      37.375       99.854
SET      37.375       99.863
SET      37.631       99.873
SET      37.631       99.883
SET      37.887       99.893
SET      37.887       99.902
SET      38.143       99.907
SET      38.143       99.912
SET      38.399       99.917
SET      38.399       99.922
SET      38.655       99.927
SET      38.911       99.932
SET      39.167       99.937
SET      39.679       99.941
SET      40.191       99.946
SET      40.703       99.951
SET      41.471       99.954
SET      41.727       99.956
SET      42.751       99.958
SET      43.007       99.961
SET      44.031       99.963
SET      44.799       99.966
SET      45.823       99.968
SET      47.359       99.971
SET      53.247       99.973
SET      62.463       99.976
SET     168.959       99.977
SET     169.983       99.978
SET     176.127       99.979
SET     180.223       99.980
SET     181.247       99.982
SET     181.247       99.983
SET     182.271       99.984
SET     182.271       99.985
SET     183.295       99.987
SET     183.295       99.988
SET     183.295       99.988
SET     184.319       99.989
SET     184.319       99.990
SET     187.391       99.990
SET     188.415       99.991
SET     189.439       99.991
SET     190.463       99.992
SET     191.487       99.993
SET     192.511       99.993
SET     193.535       99.994
SET     195.583       99.994
SET     197.631       99.995
SET     198.655       99.995
SET     198.655       99.995
SET     199.679       99.995
SET     199.679       99.996
SET     199.679       99.996
SET     200.703       99.996
SET     202.751       99.997
SET     204.799       99.997
SET     208.895       99.997
SET     208.895       99.997
SET     209.919       99.997
SET     209.919       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     215.039       99.998
SET     215.039       99.998
SET     215.039       99.998
SET     215.039       99.998
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     216.063       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087       99.999
SET     217.087      100.000
SET     217.087      100.000
SET     217.087      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     218.111      100.000
SET     226.303      100.000
SET     226.303      100.000
---
GET       0.919        0.000
GET      14.783        5.000
GET      15.423       10.000
GET      15.807       15.000
GET      16.127       20.000
GET      16.383       25.000
GET      16.639       30.000
GET      16.767       35.000
GET      16.895       40.000
GET      17.151       45.000
GET      17.279       50.000
GET      17.279       52.500
GET      17.279       55.000
GET      17.407       57.500
GET      17.407       60.000
GET      17.407       62.500
GET      17.535       65.000
GET      17.535       67.500
GET      17.535       70.000
GET      17.663       72.500
GET      17.663       75.000
GET      17.663       76.250
GET      17.663       77.500
GET      17.791       78.750
GET      17.791       80.000
GET      17.791       81.250
GET      17.791       82.500
GET      17.919       83.750
GET      17.919       85.000
GET      17.919       86.250
GET      17.919       87.500
GET      18.047       88.125
GET      18.047       88.750
GET      18.047       89.375
GET      18.047       90.000
GET      18.047       90.625
GET      18.175       91.250
GET      18.175       91.875
GET      18.175       92.500
GET      18.303       93.125
GET      18.303       93.750
GET      18.303       94.062
GET      18.431       94.375
GET      18.431       94.688
GET      18.431       95.000
GET      18.559       95.312
GET      18.559       95.625
GET      18.687       95.938
GET      18.687       96.250
GET      18.815       96.562
GET      18.815       96.875
GET      18.943       97.031
GET      18.943       97.188
GET      19.071       97.344
GET      19.199       97.500
GET      19.455       97.656
GET      19.967       97.812
GET      22.655       97.969
GET      29.311       98.125
GET      30.975       98.281
GET      32.127       98.438
GET      32.511       98.516
GET      32.767       98.594
GET      33.023       98.672
GET      33.279       98.750
GET      33.535       98.828
GET      33.791       98.906
GET      34.047       98.984
GET      34.303       99.062
GET      34.559       99.141
GET      34.559       99.219
GET      34.559       99.258
GET      34.815       99.297
GET      34.815       99.336
GET      34.815       99.375
GET      35.071       99.414
GET      35.071       99.453
GET      35.071       99.492
GET      35.071       99.531
GET      35.327       99.570
GET      35.327       99.609
GET      35.327       99.629
GET      35.327       99.648
GET      35.327       99.668
GET      35.583       99.688
GET      35.583       99.707
GET      35.583       99.727
GET      35.583       99.746
GET      35.583       99.766
GET      35.839       99.785
GET      35.839       99.805
GET      35.839       99.814
GET      35.839       99.824
GET      35.839       99.834
GET      36.095       99.844
GET      36.095       99.854
GET      36.095       99.863
GET      36.095       99.873
GET      36.095       99.883
GET      36.351       99.893
GET      36.351       99.902
GET      36.351       99.907
GET      36.351       99.912
GET      36.351       99.917
GET      36.607       99.922
GET      36.607       99.927
GET      36.607       99.932
GET      36.607       99.937
GET      36.863       99.941
GET      36.863       99.946
GET      36.863       99.951
GET      36.863       99.954
GET      37.119       99.956
GET      37.119       99.958
GET      37.119       99.961
GET      37.375       99.963
GET      37.375       99.966
GET      37.631       99.968
GET      37.887       99.971
GET      38.655       99.973
GET      39.935       99.976
GET      41.471       99.977
GET      45.055       99.978
GET     167.935       99.979
GET     169.983       99.980
GET     169.983       99.982
GET     175.103       99.983
GET     177.151       99.984
GET     181.247       99.985
GET     181.247       99.987
GET     182.271       99.988
GET     182.271       99.988
GET     182.271       99.989
GET     182.271       99.990
GET     182.271       99.990
GET     182.271       99.991
GET     182.271       99.991
GET     183.295       99.992
GET     183.295       99.993
GET     183.295       99.993
GET     183.295       99.994
GET     184.319       99.994
GET     184.319       99.995
GET     184.319       99.995
GET     184.319       99.995
GET     185.343       99.995
GET     188.415       99.996
GET     188.415       99.996
GET     189.439       99.996
GET     189.439       99.997
GET     189.439       99.997
GET     189.439       99.997
GET     189.439       99.997
GET     189.439       99.997
GET     190.463       99.998
GET     190.463       99.998
GET     191.487       99.998
GET     191.487       99.998
GET     191.487       99.998
GET     191.487       99.998
GET     191.487       99.998
GET     191.487       99.999
GET     191.487       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     192.511       99.999
GET     193.535       99.999
GET     197.631       99.999
GET     198.655       99.999
GET     199.679       99.999
GET     199.679      100.000
GET     200.703      100.000
GET     200.703      100.000
GET     201.727      100.000
GET     202.751      100.000
GET     205.823      100.000
GET     208.895      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     209.919      100.000
GET     214.015      100.000
GET     215.039      100.000
GET     215.039      100.000
GET     215.039      100.000
GET     215.039      100.000
GET     215.039      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     216.063      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     217.087      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     218.111      100.000
GET     226.303      100.000
GET     226.303      100.000
---
WAIT      0.000      100.000
