20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        37292.14          ---          ---        18.91397        16.51100        34.04700        36.09500     79427.88 
Gets       149167.82    149167.82         0.00        16.72302        16.51100        32.63900        34.55900    316981.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     186459.96    149167.82         0.00        17.16121        16.51100        33.53500        35.07100    396409.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      15.615        5.000
SET      15.743       10.000
SET      15.871       15.000
SET      15.999       20.000
SET      16.127       25.000
SET      16.255       30.000
SET      16.319       35.000
SET      16.383       40.000
SET      16.511       45.000
SET      16.511       50.000
SET      16.639       52.500
SET      16.639       55.000
SET      16.639       57.500
SET      16.767       60.000
SET      16.767       62.500
SET      16.767       65.000
SET      16.895       67.500
SET      16.895       70.000
SET      17.023       72.500
SET      17.023       75.000
SET      17.023       76.250
SET      17.151       77.500
SET      17.151       78.750
SET      17.279       80.000
SET      17.407       81.250
SET      17.535       82.500
SET      18.047       83.750
SET      30.591       85.000
SET      31.231       86.250
SET      31.615       87.500
SET      31.743       88.125
SET      31.871       88.750
SET      32.127       89.375
SET      32.255       90.000
SET      32.383       90.625
SET      32.511       91.250
SET      32.511       91.875
SET      32.639       92.500
SET      32.767       93.125
SET      33.023       93.750
SET      33.023       94.062
SET      33.023       94.375
SET      33.023       94.688
SET      33.023       95.000
SET      33.279       95.312
SET      33.279       95.625
SET      33.279       95.938
SET      33.279       96.250
SET      33.279       96.562
SET      33.535       96.875
SET      33.535       97.031
SET      33.535       97.188
SET      33.535       97.344
SET      33.535       97.500
SET      33.535       97.656
SET      33.791       97.812
SET      33.791       97.969
SET      33.791       98.125
SET      33.791       98.281
SET      33.791       98.438
SET      33.791       98.516
SET      34.047       98.594
SET      34.047       98.672
SET      34.047       98.750
SET      34.047       98.828
SET      34.047       98.906
SET      34.047       98.984
SET      34.303       99.062
SET      34.303       99.141
SET      34.303       99.219
SET      34.303       99.258
SET      34.303       99.297
SET      34.303       99.336
SET      34.559       99.375
SET      34.559       99.414
SET      34.559       99.453
SET      34.559       99.492
SET      34.559       99.531
SET      34.559       99.570
SET      34.815       99.609
SET      34.815       99.629
SET      34.815       99.648
SET      34.815       99.668
SET      34.815       99.688
SET      35.071       99.707
SET      35.071       99.727
SET      35.071       99.746
SET      35.071       99.766
SET      35.071       99.785
SET      35.327       99.805
SET      35.327       99.814
SET      35.327       99.824
SET      35.327       99.834
SET      35.583       99.844
SET      35.583       99.854
SET      35.583       99.863
SET      35.583       99.873
SET      35.839       99.883
SET      35.839       99.893
SET      36.095       99.902
SET      36.095       99.907
SET      36.351       99.912
SET      36.351       99.917
SET      36.607       99.922
SET      36.863       99.927
SET      37.119       99.932
SET      37.375       99.937
SET      37.887       99.941
SET      38.399       99.946
SET      39.167       99.951
SET      39.935       99.954
SET      40.703       99.956
SET      41.471       99.958
SET      42.495       99.961
SET      43.519       99.963
SET      44.543       99.966
SET      46.847       99.968
SET      49.919       99.971
SET      53.759       99.973
SET      59.903       99.976
SET      62.207       99.977
SET     144.383       99.978
SET     145.407       99.979
SET     146.431       99.980
SET     149.503       99.982
SET     151.551       99.983
SET     152.575       99.984
SET     153.599       99.985
SET     158.719       99.987
SET     159.743       99.988
SET     160.767       99.988
SET     160.767       99.989
SET     161.791       99.990
SET     162.815       99.990
SET     163.839       99.991
SET     164.863       99.991
SET     164.863       99.992
SET     165.887       99.993
SET     166.911       99.993
SET     167.935       99.994
SET     167.935       99.994
SET     168.959       99.995
SET     168.959       99.995
SET     168.959       99.995
SET     169.983       99.995
SET     175.103       99.996
SET     176.127       99.996
SET     177.151       99.996
SET     177.151       99.997
SET     178.175       99.997
SET     178.175       99.997
SET     181.247       99.997
SET     182.271       99.997
SET     182.271       99.998
SET     183.295       99.998
SET     185.343       99.998
SET     185.343       99.998
SET     185.343       99.998
SET     185.343       99.998
SET     186.367       99.998
SET     186.367       99.999
SET     186.367       99.999
SET     191.487       99.999
SET     191.487       99.999
SET     193.535       99.999
