20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       102377.07          ---          ---        28.43241        26.23900        48.38300        65.27900    218251.11 
Gets        10237.69     10237.69         0.00        28.18329        26.11100        47.35900        64.51100     21775.08 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112614.76     10237.69         0.00        28.40976        26.23900        48.38300        65.27900    240026.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.991        0.000
SET      23.551        5.000
SET      24.063       10.000
SET      24.447       15.000
SET      24.575       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.215       35.000
SET      25.599       40.000
SET      25.855       45.000
SET      26.239       50.000
SET      26.495       52.500
SET      26.623       55.000
SET      26.879       57.500
SET      27.135       60.000
SET      27.391       62.500
SET      27.775       65.000
SET      28.031       67.500
SET      28.543       70.000
SET      29.311       72.500
SET      30.463       75.000
SET      30.847       76.250
SET      31.231       77.500
SET      31.615       78.750
SET      31.999       80.000
SET      32.383       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.303       85.000
SET      35.071       86.250
SET      35.583       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      36.863       89.375
SET      37.375       90.000
SET      37.887       90.625
SET      38.399       91.250
SET      38.911       91.875
SET      39.167       92.500
SET      39.679       93.125
SET      40.191       93.750
SET      40.703       94.062
SET      40.959       94.375
SET      41.215       94.688
SET      41.471       95.000
SET      41.727       95.312
SET      42.239       95.625
SET      42.495       95.938
SET      43.007       96.250
SET      43.519       96.562
SET      43.775       96.875
SET      44.031       97.031
SET      44.287       97.188
SET      44.543       97.344
SET      44.799       97.500
SET      45.055       97.656
SET      45.311       97.812
SET      45.567       97.969
SET      45.823       98.125
SET      46.335       98.281
SET      46.591       98.438
SET      46.847       98.516
SET      47.103       98.594
SET      47.359       98.672
SET      47.359       98.750
SET      47.615       98.828
SET      48.127       98.906
SET      48.383       98.984
SET      48.639       99.062
SET      49.151       99.141
SET      49.663       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.431       99.336
SET      50.943       99.375
SET      51.455       99.414
SET      51.967       99.453
SET      52.479       99.492
SET      52.991       99.531
SET      53.503       99.570
SET      54.271       99.609
SET      54.527       99.629
SET      55.039       99.648
SET      55.295       99.668
SET      55.807       99.688
SET      56.319       99.707
SET      56.831       99.727
SET      57.343       99.746
SET      57.855       99.766
SET      58.367       99.785
SET      59.135       99.805
SET      59.391       99.814
SET      59.647       99.824
SET      60.159       99.834
SET      60.927       99.844
SET      61.439       99.854
SET      62.207       99.863
SET      62.719       99.873
SET      63.743       99.883
SET      64.511       99.893
SET      65.279       99.902
SET      66.047       99.907
SET      66.047       99.912
SET      66.559       99.917
SET      67.071       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.631       99.937
SET      70.143       99.941
SET      71.167       99.946
SET      72.703       99.951
SET      73.727       99.954
SET      74.751       99.956
SET      75.775       99.958
SET      76.287       99.961
SET      79.359       99.963
SET     188.415       99.966
SET     248.831       99.968
SET     260.095       99.971
SET     270.335       99.973
SET     274.431       99.976
SET     274.431       99.977
SET     276.479       99.978
SET     280.575       99.979
SET     282.623       99.980
SET     284.671       99.982
SET     286.719       99.983
SET     288.767       99.984
SET     288.767       99.985
SET     292.863       99.987
SET     294.911       99.988
SET     294.911       99.988
SET     296.959       99.989
SET     296.959       99.990
SET     299.007       99.990
SET     299.007       99.991
SET     299.007       99.991
SET     299.007       99.992
SET     299.007       99.993
SET     303.103       99.993
SET     305.151       99.994
SET     307.199       99.994
SET     307.199       99.995
SET     307.199       99.995
SET     311.295       99.995
SET     311.295       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     311.295       99.996
SET     317.439       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     385.023       99.998
SET     399.359       99.998
SET     399.359       99.998
