20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106242.49          ---          ---        27.40888        26.11100        45.56700        62.71900    220326.21 
Gets        10624.20     10624.20         0.00        27.04327        25.85500        45.56700        62.46300     21980.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116866.69     10624.20         0.00        27.37565        25.98300        45.56700        62.71900    242306.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.679        0.000
SET      19.327        5.000
SET      22.911       10.000
SET      23.679       15.000
SET      24.191       20.000
SET      24.575       25.000
SET      24.831       30.000
SET      25.087       35.000
SET      25.343       40.000
SET      25.727       45.000
SET      26.111       50.000
SET      26.239       52.500
SET      26.367       55.000
SET      26.623       57.500
SET      26.751       60.000
SET      27.007       62.500
SET      27.135       65.000
SET      27.391       67.500
SET      27.647       70.000
SET      28.031       72.500
SET      28.415       75.000
SET      28.671       76.250
SET      29.055       77.500
SET      29.439       78.750
SET      29.951       80.000
SET      30.591       81.250
SET      31.103       82.500
SET      31.615       83.750
SET      32.255       85.000
SET      33.023       86.250
SET      33.535       87.500
SET      34.047       88.125
SET      34.559       88.750
SET      35.071       89.375
SET      35.327       90.000
SET      35.839       90.625
SET      36.607       91.250
SET      37.119       91.875
SET      37.631       92.500
SET      38.143       93.125
SET      38.911       93.750
SET      39.167       94.062
SET      39.423       94.375
SET      39.679       94.688
SET      40.191       95.000
SET      40.447       95.312
SET      40.703       95.625
SET      41.215       95.938
SET      41.471       96.250
SET      41.727       96.562
SET      42.239       96.875
SET      42.239       97.031
SET      42.495       97.188
SET      42.751       97.344
SET      43.007       97.500
SET      43.263       97.656
SET      43.263       97.812
SET      43.519       97.969
SET      43.775       98.125
SET      44.031       98.281
SET      44.287       98.438
SET      44.543       98.516
SET      44.799       98.594
SET      44.799       98.672
SET      45.055       98.750
SET      45.311       98.828
SET      45.311       98.906
SET      45.567       98.984
SET      45.823       99.062
SET      46.079       99.141
SET      46.335       99.219
SET      46.591       99.258
SET      46.847       99.297
SET      46.847       99.336
SET      47.103       99.375
SET      47.359       99.414
SET      47.615       99.453
SET      48.127       99.492
SET      48.383       99.531
SET      49.151       99.570
SET      49.663       99.609
SET      50.175       99.629
SET      50.431       99.648
SET      50.943       99.668
SET      51.455       99.688
SET      51.711       99.707
SET      52.223       99.727
SET      52.735       99.746
SET      53.759       99.766
SET      54.783       99.785
SET      55.551       99.805
SET      56.319       99.814
SET      56.575       99.824
SET      57.343       99.834
SET      57.855       99.844
SET      58.623       99.854
SET      59.135       99.863
SET      60.159       99.873
SET      61.183       99.883
SET      62.207       99.893
SET      62.975       99.902
SET      63.231       99.907
SET      63.999       99.912
