20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31186.67          ---          ---        22.77573        20.09500        42.23900        58.36700     66484.87 
Gets       124746.01    124746.01         0.00        19.92278        19.83900        39.42300        45.05500    265328.92 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     155932.68    124746.01         0.00        20.49337        19.83900        41.21500        49.91900    331813.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.543        0.000
SET      16.767        5.000
SET      17.535       10.000
SET      18.047       15.000
SET      18.559       20.000
SET      18.943       25.000
SET      19.327       30.000
SET      19.583       35.000
SET      19.711       40.000
SET      19.839       45.000
SET      20.095       50.000
SET      20.223       52.500
SET      20.223       55.000
SET      20.351       57.500
SET      20.479       60.000
SET      20.479       62.500
SET      20.607       65.000
SET      20.735       67.500
SET      20.863       70.000
SET      20.863       72.500
SET      20.991       75.000
SET      21.119       76.250
SET      21.247       77.500
SET      21.247       78.750
SET      21.503       80.000
SET      21.759       81.250
SET      22.783       82.500
SET      32.511       83.750
SET      34.559       85.000
SET      36.095       86.250
SET      37.119       87.500
SET      37.631       88.125
SET      38.143       88.750
SET      38.399       89.375
SET      38.655       90.000
SET      38.911       90.625
SET      39.167       91.250
SET      39.423       91.875
SET      39.679       92.500
SET      39.679       93.125
SET      39.935       93.750
SET      40.191       94.062
SET      40.191       94.375
SET      40.447       94.688
SET      40.447       95.000
SET      40.703       95.312
SET      40.703       95.625
SET      40.703       95.938
SET      40.959       96.250
SET      40.959       96.562
SET      41.215       96.875
SET      41.215       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.471       97.500
SET      41.471       97.656
SET      41.471       97.812
SET      41.727       97.969
SET      41.727       98.125
SET      41.727       98.281
SET      41.983       98.438
SET      41.983       98.516
SET      41.983       98.594
SET      41.983       98.672
SET      41.983       98.750
SET      41.983       98.828
SET      42.239       98.906
SET      42.239       98.984
SET      42.239       99.062
