20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        75962.77          ---          ---        30.77051        28.54300        57.59900       323.58300    157531.96 
Gets         7596.23      7596.23         0.00        30.42584        28.28700        57.08700       317.43900     15716.01 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      83559.00      7596.23         0.00        30.73917        28.54300        57.59900       323.58300    173247.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET      20.735        5.000
SET      22.527       10.000
SET      23.551       15.000
SET      24.447       20.000
SET      25.343       25.000
SET      26.111       30.000
SET      26.879       35.000
SET      27.391       40.000
SET      28.031       45.000
SET      28.543       50.000
SET      28.927       52.500
SET      29.183       55.000
SET      29.439       57.500
SET      29.823       60.000
SET      30.207       62.500
SET      30.719       65.000
SET      31.103       67.500
SET      31.615       70.000
SET      32.127       72.500
SET      32.767       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      34.047       78.750
SET      34.559       80.000
SET      34.815       81.250
SET      35.327       82.500
SET      35.839       83.750
SET      36.351       85.000
SET      36.863       86.250
SET      37.631       87.500
SET      38.143       88.125
SET      38.399       88.750
SET      38.911       89.375
SET      39.423       90.000
SET      39.935       90.625
SET      40.447       91.250
SET      41.215       91.875
SET      41.727       92.500
SET      42.239       93.125
SET      42.751       93.750
SET      43.263       94.062
SET      43.519       94.375
SET      43.775       94.688
SET      44.287       95.000
SET      44.799       95.312
SET      45.311       95.625
SET      45.823       95.938
SET      46.335       96.250
SET      47.103       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.639       97.188
SET      49.151       97.344
SET      49.407       97.500
SET      49.919       97.656
SET      50.431       97.812
SET      51.199       97.969
SET      51.711       98.125
SET      52.479       98.281
SET      52.991       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.271       98.672
SET      54.783       98.750
SET      55.295       98.828
SET      56.063       98.906
SET      57.343       98.984
SET      59.135       99.062
SET      61.183       99.141
SET      63.999       99.219
SET      65.535       99.258
SET      67.583       99.297
SET      69.119       99.336
SET      71.679       99.375
SET      73.727       99.414
SET      77.311       99.453
SET      80.383       99.492
SET      82.431       99.531
SET      89.087       99.570
SET      95.743       99.609
SET      97.791       99.629
SET      99.327       99.648
SET     104.959       99.668
SET     109.055       99.688
SET     113.151       99.707
SET     117.759       99.727
SET     127.999       99.746
SET     135.167       99.766
SET     144.383       99.785
SET     163.839       99.805
SET     171.007       99.814
SET     175.103       99.824
SET     186.367       99.834
SET     202.751       99.844
SET     216.063       99.854
SET     229.375       99.863
SET     264.191       99.873
SET     276.479       99.883
SET     301.055       99.893
SET     331.775       99.902
SET     346.111       99.907
SET     356.351       99.912
SET     362.495       99.917
SET     382.975       99.922
SET     401.407       99.927
SET     413.695       99.932
SET     466.943       99.937
SET     511.999       99.941
SET     544.767       99.946
SET     581.631       99.951
SET     606.207       99.954
SET     643.071       99.956
SET     659.455       99.958
SET     724.991       99.961
SET     745.471       99.963
SET     765.951       99.966
SET     770.047       99.968
SET     778.239       99.971
SET     782.335       99.973
SET     794.623       99.976
SET     802.815       99.977
SET     811.007       99.978
SET     811.007       99.979
SET     823.295       99.980
SET     835.583       99.982
SET     843.775       99.983
SET     888.831       99.984
SET     888.831       99.985
SET     888.831       99.987
SET     905.215       99.988
SET     909.311       99.988
SET     909.311       99.989
SET     909.311       99.990
SET     909.311       99.990
SET     909.311       99.991
SET     909.311       99.991
SET     917.503       99.992
SET     921.599       99.993
SET     921.599       99.993
SET     925.695       99.994
SET     933.887       99.994
SET     966.655       99.995
SET     995.327       99.995
SET     995.327       99.995
SET     999.423       99.995
SET     999.423       99.996
SET     999.423       99.996
SET     999.423       99.996
SET    1003.519       99.997
SET    1003.519       99.997
SET    1003.519       99.997
SET    1007.615       99.997
SET    1007.615       99.997
SET    1007.615       99.998
SET    1007.615       99.998
SET    1007.615       99.998
SET    1007.615       99.998
SET    1007.615       99.998
SET    1011.711       99.998
SET    1011.711       99.998
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1023.999      100.000
SET    1023.999      100.000
---
GET       0.527        0.000
GET      20.095        5.000
GET      22.143       10.000
GET      23.167       15.000
GET      24.063       20.000
GET      24.959       25.000
GET      25.727       30.000
GET      26.495       35.000
GET      27.135       40.000
GET      27.775       45.000
GET      28.287       50.000
GET      28.671       52.500
GET      28.927       55.000
GET      29.311       57.500
GET      29.567       60.000
GET      29.951       62.500
GET      30.335       65.000
GET      30.847       67.500
GET      31.359       70.000
GET      31.871       72.500
GET      32.511       75.000
GET      33.023       76.250
GET      33.279       77.500
GET      33.791       78.750
GET      34.047       80.000
GET      34.559       81.250
GET      35.071       82.500
GET      35.583       83.750
GET      36.095       85.000
GET      36.607       86.250
GET      37.375       87.500
GET      37.631       88.125
GET      38.143       88.750
GET      38.655       89.375
GET      39.167       90.000
GET      39.679       90.625
GET      40.191       91.250
GET      40.703       91.875
GET      41.471       92.500
GET      41.983       93.125
GET      42.495       93.750
GET      42.751       94.062
GET      43.263       94.375
GET      43.519       94.688
GET      44.031       95.000
GET      44.543       95.312
GET      44.799       95.625
GET      45.311       95.938
GET      46.079       96.250
GET      46.847       96.562
GET      47.615       96.875
GET      47.871       97.031
GET      48.383       97.188
GET      48.895       97.344
GET      49.151       97.500
GET      49.663       97.656
GET      50.175       97.812
GET      50.687       97.969
GET      51.455       98.125
GET      51.967       98.281
GET      52.735       98.438
GET      52.991       98.516
GET      53.503       98.594
GET      54.015       98.672
GET      54.527       98.750
GET      55.039       98.828
GET      55.807       98.906
GET      56.831       98.984
GET      58.879       99.062
GET      60.415       99.141
GET      63.231       99.219
GET      65.023       99.258
GET      67.071       99.297
GET      69.119       99.336
GET      70.655       99.375
GET      73.215       99.414
GET      76.799       99.453
