20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        86776.45          ---          ---        33.53726        31.10300        55.80700        78.84700    184993.16 
Gets         8677.59      8677.59         0.00        33.30821        31.10300        54.78300        77.82300     18456.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      95454.04      8677.59         0.00        33.51644        31.10300        55.80700        78.84700    203449.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       6.015        0.000
SET      27.903        5.000
SET      28.671       10.000
SET      29.055       15.000
SET      29.311       20.000
SET      29.567       25.000
SET      29.823       30.000
SET      30.079       35.000
SET      30.335       40.000
SET      30.719       45.000
SET      31.103       50.000
SET      31.359       52.500
SET      31.615       55.000
SET      31.871       57.500
SET      32.127       60.000
SET      32.511       62.500
SET      33.023       65.000
SET      33.535       67.500
SET      34.303       70.000
SET      35.583       72.500
SET      36.351       75.000
SET      36.607       76.250
SET      37.119       77.500
SET      37.375       78.750
SET      37.887       80.000
SET      38.143       81.250
SET      38.655       82.500
SET      39.167       83.750
SET      39.679       85.000
SET      40.191       86.250
SET      40.703       87.500
SET      41.215       88.125
SET      41.471       88.750
SET      41.983       89.375
SET      42.495       90.000
SET      43.007       90.625
SET      43.519       91.250
SET      44.031       91.875
SET      44.799       92.500
SET      45.311       93.125
SET      46.079       93.750
SET      46.335       94.062
SET      46.847       94.375
SET      47.103       94.688
SET      47.615       95.000
SET      47.871       95.312
SET      48.383       95.625
SET      48.895       95.938
SET      49.407       96.250
SET      49.919       96.562
SET      50.687       96.875
SET      50.943       97.031
SET      51.199       97.188
SET      51.455       97.344
SET      51.711       97.500
SET      51.967       97.656
SET      52.223       97.812
SET      52.479       97.969
SET      52.735       98.125
SET      53.247       98.281
SET      53.503       98.438
SET      53.759       98.516
SET      54.015       98.594
SET      54.271       98.672
SET      54.527       98.750
SET      55.039       98.828
SET      55.295       98.906
SET      55.807       98.984
SET      56.319       99.062
SET      56.831       99.141
SET      57.599       99.219
SET      57.855       99.258
SET      58.367       99.297
SET      58.623       99.336
SET      59.135       99.375
SET      59.647       99.414
SET      60.159       99.453
SET      60.927       99.492
SET      61.695       99.531
SET      62.719       99.570
SET      63.487       99.609
SET      63.999       99.629
SET      64.511       99.648
SET      65.023       99.668
SET      65.535       99.688
SET      66.047       99.707
SET      67.071       99.727
SET      67.583       99.746
SET      68.095       99.766
SET      69.631       99.785
SET      70.655       99.805
SET      71.167       99.814
SET      71.679       99.824
SET      72.703       99.834
SET      73.215       99.844
SET      73.727       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.799       99.883
SET      77.823       99.893
SET      79.359       99.902
SET      79.871       99.907
SET      80.383       99.912
SET      80.895       99.917
SET      81.407       99.922
SET      82.431       99.927
SET      83.455       99.932
SET      83.967       99.937
SET      84.479       99.941
SET      87.039       99.946
SET      89.087       99.951
SET      90.623       99.954
SET      93.183       99.956
SET     103.935       99.958
SET     240.639       99.961
SET     272.383       99.963
SET     276.479       99.966
SET     278.527       99.968
SET     288.767       99.971
SET     290.815       99.973
SET     292.863       99.976
SET     296.959       99.977
SET     296.959       99.978
SET     299.007       99.979
SET     301.055       99.980
SET     305.151       99.982
SET     307.199       99.983
SET     309.247       99.984
SET     309.247       99.985
SET     311.295       99.987
SET     313.343       99.988
SET     315.391       99.988
SET     315.391       99.989
SET     315.391       99.990
SET     317.439       99.990
SET     319.487       99.991
SET     321.535       99.991
SET     321.535       99.992
SET     321.535       99.993
SET     323.583       99.993
SET     323.583       99.994
SET     323.583       99.994
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     325.631       99.996
SET     327.679       99.996
SET     327.679       99.996
SET     327.679       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.998
SET     329.727       99.998
SET     333.823       99.998
SET     337.919       99.998
SET     337.919       99.998
SET     337.919       99.998
SET     337.919       99.998
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     364.543      100.000
SET     364.543      100.000
---
GET      12.607        0.000
GET      28.031        5.000
GET      28.799       10.000
GET      29.055       15.000
GET      29.311       20.000
GET      29.567       25.000
GET      29.823       30.000
GET      30.079       35.000
GET      30.335       40.000
GET      30.719       45.000
GET      31.103       50.000
GET      31.231       52.500
GET      31.487       55.000
GET      31.743       57.500
GET      31.999       60.000
GET      32.255       62.500
GET      32.511       65.000
GET      33.023       67.500
GET      33.535       70.000
GET      34.303       72.500
GET      35.583       75.000
GET      36.095       76.250
GET      36.351       77.500
GET      36.863       78.750
GET      37.375       80.000
GET      37.631       81.250
GET      38.143       82.500
GET      38.655       83.750
GET      39.167       85.000
GET      39.679       86.250
GET      40.447       87.500
GET      40.703       88.125
GET      40.959       88.750
GET      41.471       89.375
GET      41.983       90.000
GET      42.239       90.625
GET      43.007       91.250
GET      43.519       91.875
GET      44.031       92.500
GET      44.799       93.125
GET      45.567       93.750
GET      45.823       94.062
GET      46.079       94.375
GET      46.591       94.688
GET      46.847       95.000
GET      47.359       95.312
GET      47.871       95.625
GET      48.383       95.938
GET      48.895       96.250
GET      49.407       96.562
GET      49.919       96.875
GET      50.431       97.031
GET      50.687       97.188
GET      50.943       97.344
GET      51.199       97.500
GET      51.455       97.656
GET      51.711       97.812
GET      51.967       97.969
GET      52.223       98.125
GET      52.479       98.281
GET      52.991       98.438
GET      52.991       98.516
GET      53.247       98.594
GET      53.503       98.672
GET      53.759       98.750
GET      54.015       98.828
GET      54.271       98.906
GET      54.527       98.984
GET      55.039       99.062
GET      55.295       99.141
GET      55.807       99.219
GET      56.063       99.258
GET      56.575       99.297
GET      56.831       99.336
GET      57.343       99.375
GET      57.599       99.414
GET      58.111       99.453
GET      58.623       99.492
GET      59.135       99.531
GET      59.647       99.570
GET      60.671       99.609
GET      61.183       99.629
GET      61.951       99.648
GET      62.719       99.668
GET      63.231       99.688
GET      64.255       99.707
GET      65.279       99.727
GET      66.047       99.746
GET      67.071       99.766
GET      68.095       99.785
GET      69.631       99.805
GET      70.143       99.814
GET      70.655       99.824
GET      71.679       99.834
GET      72.191       99.844
GET      73.215       99.854
GET      73.727       99.863
GET      74.751       99.873
GET      76.287       99.883
GET      77.311       99.893
GET      78.335       99.902
GET      78.847       99.907
GET      79.359       99.912
GET      79.871       99.917
GET      80.383       99.922
GET      81.407       99.927
GET      81.919       99.932
GET      82.943       99.937
GET      83.967       99.941
GET      84.479       99.946
GET      87.551       99.951
GET      88.575       99.954
GET      89.087       99.956
GET      90.623       99.958
GET     209.919       99.961
GET     252.927       99.963
GET     274.431       99.966
GET     276.479       99.968
GET     278.527       99.971
GET     288.767       99.973
GET     290.815       99.976
GET     290.815       99.977
GET     292.863       99.978
GET     296.959       99.979
GET     299.007       99.980
GET     301.055       99.982
GET     303.103       99.983
GET     307.199       99.984
GET     309.247       99.985
GET     309.247       99.987
GET     311.295       99.988
GET     311.295       99.988
GET     315.391       99.989
GET     315.391       99.990
GET     315.391       99.990
GET     315.391       99.991
GET     315.391       99.991
GET     317.439       99.992
GET     319.487       99.993
GET     321.535       99.993
GET     321.535       99.994
GET     321.535       99.994
GET     321.535       99.995
GET     321.535       99.995
GET     321.535       99.995
GET     321.535       99.995
GET     321.535       99.996
GET     321.535       99.996
GET     323.583       99.996
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.997
GET     323.583       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.998
GET     327.679       99.999
GET     327.679       99.999
GET     327.679       99.999
GET     327.679       99.999
GET     327.679       99.999
GET     327.679       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727       99.999
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     344.063      100.000
GET     344.063      100.000
---
WAIT      0.000      100.000
