20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        15419.48          ---          ---        39.48407        31.87100       116.22300       391.16700     32871.81 
Gets        61677.43     61677.43         0.00        34.51012        30.71900        98.81500       303.10300    131184.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      77096.91     61677.43         0.00        35.50481        30.97500       101.88700       337.91900    164056.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET      25.599        5.000
SET      26.495       10.000
SET      27.391       15.000
SET      28.031       20.000
SET      28.543       25.000
SET      29.055       30.000
SET      29.695       35.000
SET      30.335       40.000
SET      31.103       45.000
SET      31.871       50.000
SET      32.255       52.500
SET      32.639       55.000
SET      33.023       57.500
SET      33.791       60.000
SET      34.303       62.500
SET      35.327       65.000
SET      36.607       67.500
SET      37.887       70.000
SET      39.423       72.500
SET      41.215       75.000
SET      42.495       76.250
SET      44.031       77.500
SET      45.823       78.750
SET      48.383       80.000
SET      51.199       81.250
SET      52.991       82.500
SET      54.783       83.750
SET      56.319       85.000
SET      57.343       86.250
SET      58.879       87.500
SET      59.647       88.125
SET      60.671       88.750
SET      61.439       89.375
SET      62.207       90.000
SET      62.719       90.625
SET      63.743       91.250
SET      64.511       91.875
SET      65.279       92.500
SET      66.559       93.125
SET      68.095       93.750
SET      69.119       94.062
SET      69.631       94.375
SET      70.655       94.688
SET      71.679       95.000
SET      73.215       95.312
SET      74.751       95.625
SET      76.287       95.938
SET      77.823       96.250
SET      79.359       96.562
SET      81.407       96.875
SET      82.431       97.031
SET      83.455       97.188
SET      84.479       97.344
SET      85.503       97.500
SET      87.039       97.656
SET      88.575       97.812
SET      90.111       97.969
SET      92.159       98.125
SET      94.719       98.281
SET      97.279       98.438
SET      99.327       98.516
SET     100.863       98.594
SET     102.911       98.672
SET     105.471       98.750
SET     108.543       98.828
SET     112.127       98.906
SET     115.199       98.984
SET     118.783       99.062
SET     122.879       99.141
SET     126.975       99.219
SET     127.999       99.258
SET     130.047       99.297
SET     134.143       99.336
SET     138.239       99.375
SET     142.335       99.414
SET     148.479       99.453
SET     152.575       99.492
SET     157.695       99.531
SET     161.791       99.570
SET     166.911       99.609
SET     171.007       99.629
SET     175.103       99.648
SET     181.247       99.668
SET     186.367       99.688
SET     192.511       99.707
SET     198.655       99.727
SET     205.823       99.746
SET     214.015       99.766
SET     222.207       99.785
SET     235.519       99.805
SET     240.639       99.814
SET     244.735       99.824
SET     251.903       99.834
SET     266.239       99.844
SET     282.623       99.854
SET     290.815       99.863
SET     299.007       99.873
SET     327.679       99.883
SET     358.399       99.893
SET     393.215       99.902
SET     425.983       99.907
SET     430.079       99.912
SET     454.655       99.917
SET     460.799       99.922
SET     462.847       99.927
SET     471.039       99.932
SET     493.567       99.937
SET     499.711       99.941
SET     518.143       99.946
SET     614.399       99.951
SET     647.167       99.954
SET     667.647       99.956
SET     671.743       99.958
