20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26138.20          ---          ---        24.47669        23.80700        33.27900        53.50300     54205.53 
Gets       104552.19    104552.19         0.00        24.48442        23.80700        33.02300        53.24700    216310.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130690.39    104552.19         0.00        24.48288        23.80700        33.02300        53.24700    270515.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET      21.631        5.000
SET      21.887       10.000
SET      22.271       15.000
SET      22.527       20.000
SET      22.783       25.000
SET      23.039       30.000
SET      23.295       35.000
SET      23.423       40.000
SET      23.679       45.000
SET      23.807       50.000
SET      23.935       52.500
SET      23.935       55.000
SET      24.063       57.500
SET      24.191       60.000
SET      24.319       62.500
SET      24.575       65.000
SET      24.703       67.500
SET      24.959       70.000
SET      25.215       72.500
SET      25.471       75.000
SET      25.599       76.250
SET      25.727       77.500
SET      25.855       78.750
SET      26.111       80.000
SET      26.239       81.250
SET      26.367       82.500
SET      26.495       83.750
SET      26.751       85.000
SET      26.879       86.250
SET      27.007       87.500
SET      27.135       88.125
SET      27.391       88.750
SET      27.519       89.375
SET      27.647       90.000
SET      27.775       90.625
SET      27.903       91.250
SET      28.031       91.875
SET      28.159       92.500
SET      28.415       93.125
SET      28.543       93.750
SET      28.671       94.062
SET      28.799       94.375
SET      28.799       94.688
SET      28.927       95.000
SET      29.055       95.312
SET      29.183       95.625
SET      29.311       95.938
SET      29.439       96.250
SET      29.567       96.562
SET      29.823       96.875
SET      29.823       97.031
SET      29.951       97.188
SET      29.951       97.344
SET      30.079       97.500
SET      30.207       97.656
SET      30.335       97.812
SET      30.463       97.969
SET      30.591       98.125
SET      30.847       98.281
SET      31.103       98.438
SET      31.359       98.516
SET      31.487       98.594
SET      31.743       98.672
SET      31.999       98.750
SET      32.383       98.828
SET      32.767       98.906
SET      33.279       98.984
SET      33.791       99.062
SET      34.303       99.141
SET      35.327       99.219
SET      36.095       99.258
SET      37.887       99.297
SET      42.495       99.336
SET      43.263       99.375
SET      44.031       99.414
SET      44.799       99.453
SET      45.311       99.492
SET      46.079       99.531
SET      46.591       99.570
SET      46.847       99.609
SET      47.103       99.629
SET      47.359       99.648
SET      47.615       99.668
SET      47.871       99.688
SET      48.127       99.707
SET      48.639       99.727
SET      48.895       99.746
SET      49.407       99.766
SET      50.175       99.785
SET      50.687       99.805
SET      50.943       99.814
SET      51.199       99.824
SET      51.455       99.834
SET      51.711       99.844
SET      51.967       99.854
SET      52.223       99.863
SET      52.479       99.873
SET      52.991       99.883
SET      53.247       99.893
SET      53.503       99.902
SET      53.759       99.907
SET      54.015       99.912
SET      54.015       99.917
SET      54.271       99.922
SET      54.783       99.927
SET      55.039       99.932
SET      55.551       99.937
SET      55.807       99.941
SET      56.319       99.946
SET      56.831       99.951
SET      57.087       99.954
SET      57.599       99.956
SET      58.111       99.958
SET      59.135       99.961
SET      60.671       99.963
SET      62.719       99.966
SET      67.583       99.968
SET     161.791       99.971
SET     241.663       99.973
SET     242.687       99.976
SET     243.711       99.977
SET     244.735       99.978
SET     247.807       99.979
SET     248.831       99.980
SET     249.855       99.982
SET     250.879       99.983
SET     251.903       99.984
SET     252.927       99.985
SET     258.047       99.987
SET     259.071       99.988
SET     259.071       99.988
SET     260.095       99.989
SET     260.095       99.990
SET     261.119       99.990
SET     261.119       99.991
SET     261.119       99.991
SET     262.143       99.992
SET     262.143       99.993
SET     262.143       99.993
SET     264.191       99.994
SET     264.191       99.994
SET     264.191       99.995
SET     264.191       99.995
SET     264.191       99.995
SET     264.191       99.995
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.996
SET     266.239       99.997
SET     266.239       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     270.335       99.997
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.998
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383      100.000
SET     272.383      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     274.431      100.000
SET     276.479      100.000
SET     278.527      100.000
SET     286.719      100.000
SET     286.719      100.000
SET     290.815      100.000
SET     292.863      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     305.151      100.000
SET     305.151      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     311.295      100.000
SET     319.487      100.000
SET     319.487      100.000
---
GET       0.487        0.000
GET      21.631        5.000
GET      21.887       10.000
GET      22.271       15.000
GET      22.527       20.000
GET      22.783       25.000
GET      23.039       30.000
GET      23.295       35.000
GET      23.423       40.000
GET      23.679       45.000
GET      23.807       50.000
GET      23.935       52.500
GET      24.063       55.000
GET      24.063       57.500
GET      24.191       60.000
GET      24.319       62.500
GET      24.575       65.000
GET      24.703       67.500
GET      24.959       70.000
GET      25.215       72.500
GET      25.471       75.000
GET      25.599       76.250
GET      25.727       77.500
GET      25.983       78.750
GET      26.111       80.000
GET      26.239       81.250
GET      26.367       82.500
GET      26.623       83.750
GET      26.751       85.000
GET      26.879       86.250
GET      27.007       87.500
GET      27.135       88.125
GET      27.391       88.750
GET      27.519       89.375
GET      27.647       90.000
GET      27.775       90.625
GET      27.903       91.250
GET      28.031       91.875
GET      28.159       92.500
GET      28.415       93.125
GET      28.543       93.750
GET      28.671       94.062
GET      28.799       94.375
GET      28.799       94.688
GET      28.927       95.000
GET      29.055       95.312
GET      29.183       95.625
GET      29.311       95.938
GET      29.439       96.250
GET      29.567       96.562
GET      29.823       96.875
GET      29.823       97.031
GET      29.951       97.188
GET      29.951       97.344
GET      30.079       97.500
GET      30.207       97.656
GET      30.335       97.812
GET      30.463       97.969
GET      30.591       98.125
GET      30.847       98.281
GET      31.103       98.438
GET      31.231       98.516
GET      31.359       98.594
GET      31.615       98.672
GET      31.871       98.750
GET      32.127       98.828
GET      32.511       98.906
GET      33.023       98.984
GET      33.279       99.062
