20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        75780.46          ---          ---        30.90244        26.49500       166.91100       518.14300    159035.36 
Gets         7577.99      7577.99         0.00        30.74980        26.49500       165.88700       518.14300     15866.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      83358.45      7577.99         0.00        30.88856        26.49500       166.91100       518.14300    174901.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      19.711        5.000
SET      21.887       10.000
SET      24.447       15.000
SET      25.087       20.000
SET      25.343       25.000
SET      25.599       30.000
SET      25.855       35.000
SET      25.983       40.000
SET      26.239       45.000
SET      26.495       50.000
SET      26.623       52.500
SET      26.751       55.000
SET      26.879       57.500
SET      27.135       60.000
SET      27.391       62.500
SET      27.647       65.000
SET      27.903       67.500
SET      28.287       70.000
SET      28.543       72.500
SET      28.927       75.000
SET      29.055       76.250
SET      29.183       77.500
SET      29.439       78.750
SET      29.695       80.000
SET      29.951       81.250
SET      30.207       82.500
SET      30.463       83.750
SET      30.847       85.000
SET      31.103       86.250
SET      31.487       87.500
SET      31.615       88.125
SET      31.871       88.750
SET      31.999       89.375
SET      32.255       90.000
SET      32.511       90.625
SET      32.767       91.250
SET      33.279       91.875
SET      33.535       92.500
SET      34.047       93.125
SET      34.815       93.750
SET      35.071       94.062
SET      35.583       94.375
SET      36.095       94.688
SET      36.607       95.000
SET      37.119       95.312
SET      38.143       95.625
SET      39.423       95.938
SET      41.215       96.250
SET      44.031       96.562
SET      47.615       96.875
SET      50.431       97.031
SET      54.015       97.188
SET      57.599       97.344
SET      61.695       97.500
SET      66.047       97.656
SET      72.191       97.812
SET      80.383       97.969
SET      86.527       98.125
SET      96.767       98.281
SET     105.983       98.438
SET     111.103       98.516
SET     118.783       98.594
SET     129.023       98.672
SET     138.239       98.750
SET     144.383       98.828
SET     154.623       98.906
SET     164.863       98.984
SET     174.079       99.062
SET     185.343       99.141
SET     198.655       99.219
SET     205.823       99.258
SET     212.991       99.297
SET     220.159       99.336
SET     227.327       99.375
SET     233.471       99.414
SET     241.663       99.453
SET     251.903       99.492
SET     262.143       99.531
SET     272.383       99.570
SET     286.719       99.609
SET     292.863       99.629
SET     301.055       99.648
SET     313.343       99.668
SET     323.583       99.688
SET     329.727       99.707
SET     339.967       99.727
SET     352.255       99.746
SET     360.447       99.766
SET     376.831       99.785
SET     395.263       99.805
SET     401.407       99.814
SET     411.647       99.824
SET     423.935       99.834
SET     430.079       99.844
SET     442.367       99.854
SET     464.895       99.863
SET     477.183       99.873
SET     485.375       99.883
SET     501.759       99.893
SET     520.191       99.902
SET     536.575       99.907
SET     552.959       99.912
SET     573.439       99.917
SET     598.015       99.922
SET     610.303       99.927
SET     626.687       99.932
SET     638.975       99.937
SET     688.127       99.941
SET     708.607       99.946
SET     724.991       99.951
SET     737.279       99.954
SET     741.375       99.956
SET     745.471       99.958
SET     753.663       99.961
SET     757.759       99.963
SET     761.855       99.966
SET     774.143       99.968
SET     782.335       99.971
SET     798.719       99.973
SET     811.007       99.976
SET     819.199       99.977
SET     831.487       99.978
SET     839.679       99.979
SET     839.679       99.980
SET     839.679       99.982
SET     856.063       99.983
SET     860.159       99.984
SET     876.543       99.985
SET     884.735       99.987
SET     884.735       99.988
SET     884.735       99.988
SET     884.735       99.989
SET     884.735       99.990
SET     888.831       99.990
SET     917.503       99.991
SET     921.599       99.991
SET     925.695       99.992
SET     937.983       99.993
SET     942.079       99.993
SET     954.367       99.994
SET     954.367       99.994
SET     954.367       99.995
SET     987.135       99.995
SET    1003.519       99.995
SET    1007.615       99.995
SET    1007.615       99.996
SET    1007.615       99.996
SET    1011.711       99.996
SET    1011.711       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1028.095       99.998
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
