20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        11666.58          ---          ---        53.66752        33.27900       272.38300       638.97500     24871.24 
Gets        46665.58     46665.58         0.00        46.94424        29.05500       238.59100       602.11100     99255.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      58332.16     46665.58         0.00        48.28868        29.69500       244.73500       602.11100    124126.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.575        0.000
SET      23.423        5.000
SET      23.807       10.000
SET      24.191       15.000
SET      24.703       20.000
SET      25.087       25.000
SET      25.727       30.000
SET      26.751       35.000
SET      28.159       40.000
SET      30.207       45.000
SET      33.279       50.000
SET      35.327       52.500
SET      38.399       55.000
SET      41.471       57.500
SET      44.799       60.000
SET      47.103       62.500
SET      48.895       65.000
SET      50.943       67.500
SET      53.247       70.000
SET      56.063       72.500
SET      59.647       75.000
SET      61.695       76.250
SET      63.999       77.500
SET      66.559       78.750
SET      69.119       80.000
SET      72.191       81.250
SET      75.263       82.500
SET      79.359       83.750
SET      82.943       85.000
SET      87.551       86.250
SET      92.159       87.500
SET      94.719       88.125
SET      97.791       88.750
SET     100.351       89.375
SET     103.423       90.000
SET     107.007       90.625
SET     111.103       91.250
SET     115.199       91.875
SET     119.807       92.500
SET     124.927       93.125
SET     130.047       93.750
SET     133.119       94.062
SET     137.215       94.375
SET     141.311       94.688
SET     145.407       95.000
SET     149.503       95.312
SET     154.623       95.625
SET     159.743       95.938
SET     165.887       96.250
SET     172.031       96.562
SET     179.199       96.875
SET     183.295       97.031
SET     187.391       97.188
SET     190.463       97.344
SET     195.583       97.500
SET     199.679       97.656
SET     204.799       97.812
SET     210.943       97.969
SET     217.087       98.125
SET     224.255       98.281
SET     231.423       98.438
SET     235.519       98.516
SET     239.615       98.594
SET     244.735       98.672
SET     249.855       98.750
SET     254.975       98.828
SET     261.119       98.906
SET     270.335       98.984
SET     274.431       99.062
SET     282.623       99.141
SET     290.815       99.219
SET     292.863       99.258
SET     299.007       99.297
SET     303.103       99.336
SET     311.295       99.375
SET     317.439       99.414
SET     323.583       99.453
SET     331.775       99.492
SET     339.967       99.531
SET     352.255       99.570
SET     364.543       99.609
SET     370.687       99.629
SET     376.831       99.648
SET     382.975       99.668
SET     389.119       99.688
SET     397.311       99.707
SET     411.647       99.727
SET     428.031       99.746
SET     446.463       99.766
SET     456.703       99.785
SET     483.327       99.805
SET     514.047       99.814
SET     536.575       99.824
SET     548.863       99.834
SET     557.055       99.844
SET     565.247       99.854
SET     585.727       99.863
SET     602.111       99.873
SET     606.207       99.883
SET     626.687       99.893
SET     638.975       99.902
SET     643.071       99.907
SET     684.031       99.912
SET     688.127       99.917
SET     700.415       99.922
SET     708.607       99.927
SET     716.799       99.932
SET     753.663       99.937
SET     757.759       99.941
SET     774.143       99.946
SET     778.239       99.951
SET     794.623       99.954
SET     802.815       99.956
SET     806.911       99.958
SET     815.103       99.961
SET     872.447       99.963
SET     925.695       99.966
SET     925.695       99.968
SET     937.983       99.971
SET     937.983       99.973
SET     958.463       99.976
