20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91002.71          ---          ---        31.96309        29.56700        52.47900        73.72700    193830.14 
Gets         9100.22      9100.22         0.00        31.92600        29.56700        52.47900        73.72700     19338.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100102.93      9100.22         0.00        31.95972        29.56700        52.47900        73.72700    213168.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.639        0.000
SET      27.647        5.000
SET      28.159       10.000
SET      28.415       15.000
SET      28.671       20.000
SET      28.799       25.000
SET      28.927       30.000
SET      29.055       35.000
SET      29.311       40.000
SET      29.439       45.000
SET      29.567       50.000
SET      29.695       52.500
SET      29.951       55.000
SET      30.079       57.500
SET      30.463       60.000
SET      30.719       62.500
SET      31.103       65.000
SET      31.487       67.500
SET      31.999       70.000
SET      32.383       72.500
SET      33.023       75.000
SET      33.791       76.250
SET      34.303       77.500
SET      34.815       78.750
SET      35.071       80.000
SET      35.583       81.250
SET      35.839       82.500
SET      36.351       83.750
SET      36.863       85.000
SET      37.631       86.250
SET      38.143       87.500
SET      38.655       88.125
SET      38.911       88.750
SET      39.167       89.375
SET      39.679       90.000
SET      40.191       90.625
SET      40.959       91.250
SET      41.471       91.875
SET      42.239       92.500
SET      42.751       93.125
SET      43.775       93.750
SET      44.031       94.062
SET      44.287       94.375
SET      44.799       94.688
SET      45.055       95.000
SET      45.567       95.312
SET      45.823       95.625
SET      46.335       95.938
SET      46.591       96.250
SET      47.103       96.562
SET      47.871       96.875
SET      48.127       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.151       97.812
SET      49.407       97.969
SET      49.663       98.125
SET      50.175       98.281
SET      50.687       98.438
SET      50.687       98.516
SET      50.943       98.594
SET      51.199       98.672
SET      51.455       98.750
SET      51.711       98.828
SET      51.967       98.906
SET      52.223       98.984
SET      52.735       99.062
SET      53.247       99.141
SET      53.759       99.219
SET      54.015       99.258
SET      54.271       99.297
SET      54.783       99.336
SET      55.295       99.375
SET      55.551       99.414
SET      56.063       99.453
SET      56.575       99.492
SET      57.343       99.531
SET      58.111       99.570
SET      58.879       99.609
SET      59.391       99.629
SET      59.903       99.648
SET      60.415       99.668
SET      61.183       99.688
SET      61.439       99.707
SET      62.207       99.727
SET      62.719       99.746
SET      63.743       99.766
SET      64.767       99.785
SET      65.535       99.805
SET      66.047       99.814
SET      67.071       99.824
SET      67.583       99.834
SET      68.607       99.844
SET      69.119       99.854
SET      70.143       99.863
SET      70.655       99.873
SET      71.679       99.883
SET      72.703       99.893
SET      73.727       99.902
SET      74.751       99.907
SET      75.263       99.912
SET      75.775       99.917
SET      76.287       99.922
SET      77.311       99.927
SET      77.823       99.932
SET      78.335       99.937
SET      80.383       99.941
SET      81.919       99.946
SET      82.943       99.951
SET      84.479       99.954
SET      86.015       99.956
SET      88.063       99.958
SET     107.007       99.961
SET     280.575       99.963
SET     290.815       99.966
SET     292.863       99.968
