20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        96751.42          ---          ---        30.08452        27.77500        51.96700        74.23900    206258.14 
Gets         9675.10      9675.10         0.00        29.81967        27.77500        51.19900        74.23900     20578.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106426.51      9675.10         0.00        30.06044        27.77500        51.96700        74.23900    226836.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.767        0.000
SET      25.727        5.000
SET      26.367       10.000
SET      26.623       15.000
SET      26.879       20.000
SET      27.007       25.000
SET      27.135       30.000
SET      27.263       35.000
SET      27.391       40.000
SET      27.647       45.000
SET      27.775       50.000
SET      27.903       52.500
SET      28.031       55.000
SET      28.159       57.500
SET      28.415       60.000
SET      28.543       62.500
SET      28.927       65.000
SET      29.311       67.500
SET      29.823       70.000
SET      30.591       72.500
SET      31.487       75.000
SET      31.999       76.250
SET      32.511       77.500
SET      33.023       78.750
SET      33.535       80.000
SET      33.791       81.250
SET      34.303       82.500
SET      34.559       83.750
SET      35.071       85.000
SET      35.583       86.250
SET      36.095       87.500
SET      36.351       88.125
SET      36.863       88.750
SET      37.119       89.375
SET      37.631       90.000
SET      38.143       90.625
SET      38.655       91.250
SET      39.167       91.875
SET      39.935       92.500
SET      40.703       93.125
SET      41.471       93.750
SET      41.727       94.062
SET      42.239       94.375
SET      42.495       94.688
SET      43.007       95.000
SET      43.519       95.312
SET      43.775       95.625
SET      44.287       95.938
SET      44.799       96.250
SET      45.311       96.562
SET      46.079       96.875
SET      46.335       97.031
SET      46.591       97.188
SET      47.103       97.344
SET      47.359       97.500
SET      47.615       97.656
SET      48.127       97.812
SET      48.383       97.969
SET      48.895       98.125
SET      49.151       98.281
SET      49.663       98.438
SET      49.919       98.516
SET      50.431       98.594
SET      50.687       98.672
SET      50.943       98.750
SET      51.455       98.828
SET      51.711       98.906
SET      51.967       98.984
SET      52.479       99.062
SET      52.735       99.141
SET      53.503       99.219
SET      53.759       99.258
SET      54.271       99.297
SET      54.527       99.336
SET      55.039       99.375
SET      55.551       99.414
SET      56.063       99.453
SET      56.575       99.492
SET      57.343       99.531
SET      58.111       99.570
SET      59.135       99.609
SET      59.391       99.629
SET      59.903       99.648
SET      60.671       99.668
SET      61.183       99.688
SET      61.695       99.707
SET      62.463       99.727
SET      63.231       99.746
SET      64.255       99.766
SET      65.279       99.785
SET      66.047       99.805
SET      66.559       99.814
SET      67.071       99.824
SET      68.095       99.834
SET      69.119       99.844
SET      70.143       99.854
SET      70.655       99.863
SET      71.679       99.873
SET      72.703       99.883
SET      73.727       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.775       99.912
SET      76.287       99.917
SET      77.311       99.922
SET      77.823       99.927
SET      78.847       99.932
SET      79.871       99.937
SET      80.895       99.941
SET      82.431       99.946
SET      84.991       99.951
SET      86.015       99.954
SET      86.527       99.956
SET      87.551       99.958
SET      91.647       99.961
SET     152.575       99.963
SET     189.439       99.966
SET     266.239       99.968
SET     276.479       99.971
SET     282.623       99.973
SET     284.671       99.976
SET     288.767       99.977
SET     294.911       99.978
SET     296.959       99.979
SET     299.007       99.980
SET     299.007       99.982
SET     301.055       99.983
SET     303.103       99.984
SET     309.247       99.985
SET     311.295       99.987
SET     311.295       99.988
SET     313.343       99.988
SET     313.343       99.989
SET     315.391       99.990
SET     315.391       99.990
SET     317.439       99.991
SET     317.439       99.991
SET     323.583       99.992
SET     323.583       99.993
SET     323.583       99.993
SET     325.631       99.994
SET     325.631       99.994
SET     325.631       99.995
SET     325.631       99.995
SET     327.679       99.995
SET     327.679       99.995
SET     327.679       99.996
SET     327.679       99.996
SET     327.679       99.996
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.997
SET     329.727       99.998
SET     329.727       99.998
SET     329.727       99.998
SET     329.727       99.998
SET     331.775       99.998
SET     344.063       99.998
SET     344.063       99.998
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     344.063       99.999
SET     346.111       99.999
SET     350.207       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399       99.999
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
