20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17120.45          ---          ---        35.27887        29.56700        75.26300       171.00700     36497.99 
Gets        68481.05     68481.05         0.00        30.84885        28.92700        59.90300       122.87900    145655.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      85601.50     68481.05         0.00        31.73474        29.05500        66.04700       140.28700    182153.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      25.727        5.000
SET      26.239       10.000
SET      26.623       15.000
SET      27.007       20.000
SET      27.391       25.000
SET      27.903       30.000
SET      28.287       35.000
SET      28.671       40.000
SET      29.055       45.000
SET      29.567       50.000
SET      29.951       52.500
SET      30.335       55.000
SET      30.719       57.500
SET      31.103       60.000
SET      31.615       62.500
SET      32.127       65.000
SET      32.767       67.500
SET      33.535       70.000
SET      34.047       72.500
SET      35.071       75.000
SET      35.583       76.250
SET      36.607       77.500
SET      37.631       78.750
SET      39.167       80.000
SET      41.215       81.250
SET      46.335       82.500
SET      50.943       83.750
SET      52.223       85.000
SET      53.247       86.250
SET      54.271       87.500
SET      54.783       88.125
SET      55.295       88.750
SET      56.063       89.375
SET      56.319       90.000
SET      56.831       90.625
SET      57.343       91.250
SET      57.855       91.875
SET      58.367       92.500
SET      59.135       93.125
SET      59.903       93.750
SET      60.415       94.062
SET      60.927       94.375
SET      61.183       94.688
SET      61.695       95.000
SET      62.207       95.312
SET      62.719       95.625
SET      63.231       95.938
SET      63.743       96.250
SET      64.255       96.562
SET      65.023       96.875
SET      65.535       97.031
SET      66.047       97.188
SET      66.559       97.344
SET      67.071       97.500
SET      67.583       97.656
SET      68.095       97.812
SET      68.607       97.969
SET      69.119       98.125
SET      69.631       98.281
SET      70.655       98.438
SET      71.167       98.516
SET      71.167       98.594
SET      71.679       98.672
SET      72.703       98.750
SET      73.215       98.828
SET      74.239       98.906
SET      75.263       98.984
SET      75.775       99.062
SET      76.799       99.141
SET      77.311       99.219
SET      78.335       99.258
SET      78.847       99.297
SET      79.359       99.336
SET      79.871       99.375
SET      80.895       99.414
SET      81.919       99.453
SET      82.431       99.492
SET      83.455       99.531
SET      84.991       99.570
SET      87.039       99.609
SET      88.063       99.629
SET      88.575       99.648
SET      89.087       99.668
SET      89.599       99.688
SET      91.135       99.707
SET      92.159       99.727
SET      93.695       99.746
SET      95.231       99.766
SET      97.279       99.785
SET     103.423       99.805
SET     104.959       99.814
SET     108.543       99.824
SET     112.639       99.834
SET     116.223       99.844
SET     117.247       99.854
SET     122.367       99.863
SET     126.463       99.873
SET     141.311       99.883
SET     151.551       99.893
SET     176.127       99.902
SET     181.247       99.907
SET     195.583       99.912
SET     210.943       99.917
SET     255.999       99.922
SET     286.719       99.927
SET     317.439       99.932
SET     358.399       99.937
SET     395.263       99.941
SET     403.455       99.946
SET     419.839       99.951
SET     436.223       99.954
SET     454.655       99.956
SET     454.655       99.958
SET     520.191       99.961
SET     536.575       99.963
SET     544.767       99.966
SET     573.439       99.968
SET     593.919       99.971
SET     610.303       99.973
SET     622.591       99.976
SET     622.591       99.977
SET     671.743       99.978
SET     671.743       99.979
SET     671.743       99.980
SET     692.223       99.982
SET     704.511       99.983
SET     704.511       99.984
SET     704.511       99.985
SET     749.567       99.987
SET     872.447       99.988
SET     884.735       99.988
SET     888.831       99.989
SET     888.831       99.990
SET     888.831       99.990
SET     901.119       99.991
SET     913.407       99.991
SET     921.599       99.992
SET     991.231       99.993
SET     991.231       99.993
SET     995.327       99.994
SET     995.327       99.994
SET     995.327       99.995
SET     995.327       99.995
SET    1003.519       99.995
SET    1003.519       99.995
SET    1003.519       99.996
SET    1003.519       99.996
SET    1003.519       99.996
SET    1003.519       99.997
SET    1019.903       99.997
SET    1023.999       99.997
SET    1023.999       99.997
SET    1023.999       99.997
SET    1028.095       99.998
SET    1028.095       99.998
SET    1028.095       99.998
SET    1032.191       99.998
SET    1036.287       99.998
SET    1036.287       99.998
SET    1036.287       99.998
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287       99.999
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.679        0.000
GET      25.599        5.000
GET      26.111       10.000
GET      26.495       15.000
GET      26.751       20.000
GET      27.135       25.000
GET      27.519       30.000
GET      27.903       35.000
GET      28.287       40.000
GET      28.543       45.000
GET      28.927       50.000
GET      29.055       52.500
GET      29.311       55.000
GET      29.439       57.500
GET      29.695       60.000
GET      29.951       62.500
GET      30.335       65.000
GET      30.719       67.500
GET      30.975       70.000
GET      31.359       72.500
GET      31.743       75.000
GET      31.999       76.250
GET      32.255       77.500
GET      32.511       78.750
GET      32.767       80.000
GET      33.279       81.250
GET      33.535       82.500
GET      33.791       83.750
GET      34.047       85.000
GET      34.303       86.250
GET      34.815       87.500
GET      34.815       88.125
GET      35.071       88.750
GET      35.327       89.375
GET      35.583       90.000
GET      36.095       90.625
GET      36.351       91.250
GET      36.863       91.875
GET      37.375       92.500
GET      37.887       93.125
GET      38.399       93.750
GET      38.655       94.062
GET      39.167       94.375
GET      39.423       94.688
GET      39.935       95.000
GET      40.447       95.312
GET      40.703       95.625
GET      41.471       95.938
GET      42.239       96.250
GET      43.263       96.562
GET      44.543       96.875
GET      45.055       97.031
GET      45.823       97.188
GET      46.847       97.344
GET      48.639       97.500
GET      50.687       97.656
GET      51.967       97.812
GET      52.991       97.969
GET      53.759       98.125
GET      54.783       98.281
GET      55.807       98.438
GET      56.319       98.516
GET      56.831       98.594
GET      57.343       98.672
GET      57.855       98.750
GET      58.367       98.828
GET      58.879       98.906
GET      59.647       98.984
GET      60.671       99.062
GET      61.439       99.141
GET      62.463       99.219
GET      62.975       99.258
GET      63.231       99.297
GET      63.999       99.336
GET      64.511       99.375
GET      65.279       99.414
GET      66.047       99.453
GET      67.071       99.492
GET      68.095       99.531
GET      69.119       99.570
GET      70.143       99.609
GET      70.655       99.629
GET      71.679       99.648
GET      72.191       99.668
GET      73.215       99.688
GET      74.751       99.707
GET      75.775       99.727
GET      77.823       99.746
GET      79.871       99.766
GET      82.431       99.785
GET      85.503       99.805
GET      87.551       99.814
GET      88.575       99.824
GET      89.087       99.834
GET      91.647       99.844
GET      93.695       99.854
GET      96.767       99.863
GET     103.423       99.873
GET     116.223       99.883
GET     122.367       99.893
GET     123.391       99.902
GET     151.551       99.907
GET     158.719       99.912
GET     176.127       99.917
GET     182.271       99.922
GET     201.727       99.927
GET     255.999       99.932
GET     294.911       99.937
GET     319.487       99.941
GET     358.399       99.946
GET     395.263       99.951
GET     403.455       99.954
GET     403.455       99.956
GET     407.551       99.958
GET     454.655       99.961
GET     454.655       99.963
GET     520.191       99.966
GET     536.575       99.968
GET     544.767       99.971
GET     593.919       99.973
GET     598.015       99.976
GET     622.591       99.977
GET     622.591       99.978
GET     622.591       99.979
GET     671.743       99.980
GET     671.743       99.982
GET     671.743       99.983
GET     704.511       99.984
GET     704.511       99.985
GET     704.511       99.987
GET     729.087       99.988
GET     745.471       99.988
GET     753.663       99.989
GET     843.775       99.990
GET     872.447       99.990
GET     884.735       99.991
GET     888.831       99.991
GET     888.831       99.992
GET     892.927       99.993
GET     909.311       99.993
GET     925.695       99.994
GET     991.231       99.994
GET     991.231       99.995
GET     991.231       99.995
GET     991.231       99.995
GET     995.327       99.995
GET     995.327       99.996
GET     995.327       99.996
GET     995.327       99.996
GET    1003.519       99.997
GET    1003.519       99.997
GET    1003.519       99.997
GET    1003.519       99.997
GET    1003.519       99.997
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.998
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1019.903       99.999
GET    1023.999       99.999
GET    1023.999       99.999
GET    1023.999      100.000
GET    1023.999      100.000
GET    1023.999      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1028.095      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
