20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        95276.23          ---          ---        30.54902        28.41500        50.68700        70.65500    203113.30 
Gets         9527.56      9527.56         0.00        30.29367        28.41500        49.66300        70.14300     20264.68 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104803.80      9527.56         0.00        30.52580        28.41500        50.68700        70.65500    223377.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.983        0.000
SET      25.983        5.000
SET      26.623       10.000
SET      27.007       15.000
SET      27.135       20.000
SET      27.391       25.000
SET      27.519       30.000
SET      27.775       35.000
SET      27.903       40.000
SET      28.159       45.000
SET      28.415       50.000
SET      28.671       52.500
SET      28.927       55.000
SET      29.183       57.500
SET      29.567       60.000
SET      29.951       62.500
SET      30.207       65.000
SET      30.591       67.500
SET      30.975       70.000
SET      31.359       72.500
SET      31.999       75.000
SET      32.511       76.250
SET      33.023       77.500
SET      33.535       78.750
SET      33.791       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      34.815       83.750
SET      35.327       85.000
SET      35.583       86.250
SET      36.351       87.500
SET      36.607       88.125
SET      37.119       88.750
SET      37.631       89.375
SET      37.887       90.000
SET      38.399       90.625
SET      38.911       91.250
SET      39.423       91.875
SET      39.935       92.500
SET      40.447       93.125
SET      41.215       93.750
SET      41.471       94.062
SET      41.983       94.375
SET      42.239       94.688
SET      42.751       95.000
SET      43.007       95.312
SET      43.519       95.625
SET      43.775       95.938
SET      44.287       96.250
SET      44.799       96.562
SET      45.311       96.875
SET      45.567       97.031
SET      45.823       97.188
SET      46.079       97.344
SET      46.335       97.500
SET      46.591       97.656
SET      46.847       97.812
SET      47.359       97.969
SET      47.615       98.125
SET      48.127       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      48.895       98.594
SET      49.151       98.672
SET      49.407       98.750
SET      49.663       98.828
SET      50.175       98.906
SET      50.687       98.984
SET      50.943       99.062
SET      51.455       99.141
SET      51.967       99.219
SET      52.479       99.258
SET      52.735       99.297
SET      53.247       99.336
SET      53.503       99.375
SET      54.015       99.414
SET      54.527       99.453
SET      55.039       99.492
SET      55.551       99.531
SET      56.319       99.570
SET      57.343       99.609
SET      57.599       99.629
SET      58.111       99.648
SET      58.623       99.668
SET      59.135       99.688
SET      59.647       99.707
SET      60.415       99.727
SET      60.927       99.746
SET      61.695       99.766
SET      62.719       99.785
SET      63.487       99.805
SET      63.999       99.814
SET      64.767       99.824
SET      65.279       99.834
SET      66.559       99.844
SET      67.583       99.854
SET      68.095       99.863
SET      68.607       99.873
SET      69.119       99.883
SET      70.143       99.893
SET      70.655       99.902
SET      71.167       99.907
SET      71.679       99.912
SET      72.191       99.917
SET      73.727       99.922
SET      73.727       99.927
SET      74.751       99.932
SET      75.775       99.937
SET      77.311       99.941
SET      77.823       99.946
SET      79.359       99.951
SET      80.895       99.954
SET      82.431       99.956
SET      83.455       99.958
SET      86.527       99.961
SET     228.351       99.963
SET     261.119       99.966
SET     276.479       99.968
SET     278.527       99.971
SET     282.623       99.973
SET     290.815       99.976
SET     294.911       99.977
SET     296.959       99.978
SET     296.959       99.979
SET     296.959       99.980
SET     299.007       99.982
SET     301.055       99.983
SET     305.151       99.984
SET     309.247       99.985
SET     309.247       99.987
SET     309.247       99.988
SET     311.295       99.988
SET     313.343       99.989
SET     313.343       99.990
SET     313.343       99.990
SET     315.391       99.991
SET     317.439       99.991
SET     319.487       99.992
SET     321.535       99.993
SET     321.535       99.993
SET     321.535       99.994
SET     321.535       99.994
SET     321.535       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.995
SET     323.583       99.996
SET     323.583       99.996
SET     323.583       99.996
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     331.775       99.998
SET     333.823       99.998
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     335.871       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919       99.999
SET     337.919      100.000
SET     337.919      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
SET     339.967      100.000
