20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106830.48          ---          ---        27.25339        25.59900        48.38300        68.60700    221564.82 
Gets        10682.98     10682.98         0.00        26.92861        25.47100        48.12700        68.09500     22104.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117513.46     10682.98         0.00        27.22387        25.59900        48.38300        68.60700    243668.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.551        0.000
SET      19.071        5.000
SET      23.295       10.000
SET      23.935       15.000
SET      24.319       20.000
SET      24.447       25.000
SET      24.703       30.000
SET      24.959       35.000
SET      25.087       40.000
SET      25.343       45.000
SET      25.599       50.000
SET      25.727       52.500
SET      25.983       55.000
SET      26.111       57.500
SET      26.239       60.000
SET      26.495       62.500
SET      26.751       65.000
SET      27.007       67.500
SET      27.391       70.000
SET      27.647       72.500
SET      28.159       75.000
SET      28.415       76.250
SET      28.799       77.500
SET      29.311       78.750
SET      29.951       80.000
SET      30.463       81.250
SET      30.975       82.500
SET      31.487       83.750
SET      31.999       85.000
SET      32.511       86.250
SET      33.279       87.500
SET      33.535       88.125
SET      33.791       88.750
SET      34.047       89.375
SET      34.559       90.000
SET      35.071       90.625
SET      35.583       91.250
SET      36.095       91.875
SET      36.863       92.500
SET      37.375       93.125
SET      38.143       93.750
SET      38.399       94.062
SET      38.911       94.375
SET      39.167       94.688
SET      39.679       95.000
SET      40.191       95.312
SET      40.703       95.625
SET      41.215       95.938
SET      41.727       96.250
SET      42.239       96.562
SET      42.751       96.875
SET      43.007       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.543       97.656
SET      44.799       97.812
SET      45.311       97.969
SET      45.567       98.125
SET      46.079       98.281
SET      46.591       98.438
SET      46.591       98.516
SET      46.847       98.594
SET      47.103       98.672
SET      47.359       98.750
SET      47.615       98.828
SET      47.871       98.906
SET      48.383       98.984
SET      48.639       99.062
SET      48.895       99.141
SET      49.151       99.219
SET      49.407       99.258
SET      49.663       99.297
SET      49.919       99.336
SET      50.431       99.375
SET      50.687       99.414
SET      51.199       99.453
SET      51.455       99.492
SET      51.967       99.531
SET      52.479       99.570
SET      53.247       99.609
SET      53.759       99.629
SET      54.271       99.648
SET      54.527       99.668
SET      55.039       99.688
SET      55.807       99.707
SET      56.319       99.727
SET      57.343       99.746
SET      58.111       99.766
SET      59.135       99.785
SET      60.671       99.805
SET      61.183       99.814
SET      61.695       99.824
SET      61.951       99.834
SET      62.975       99.844
SET      63.999       99.854
SET      64.767       99.863
SET      66.047       99.873
SET      67.071       99.883
SET      68.095       99.893
SET      69.119       99.902
SET      69.119       99.907
SET      70.655       99.912
SET      71.167       99.917
SET      71.679       99.922
SET      72.703       99.927
SET      73.727       99.932
SET      74.239       99.937
SET      74.751       99.941
SET      75.775       99.946
SET      76.799       99.951
SET      77.311       99.954
SET      78.335       99.956
SET      78.847       99.958
SET      81.407       99.961
SET      82.431       99.963
SET      83.455       99.966
SET     221.183       99.968
SET     260.095       99.971
SET     266.239       99.973
SET     272.383       99.976
SET     274.431       99.977
SET     280.575       99.978
SET     282.623       99.979
SET     284.671       99.980
SET     286.719       99.982
SET     288.767       99.983
SET     290.815       99.984
SET     294.911       99.985
SET     296.959       99.987
SET     299.007       99.988
SET     299.007       99.988
SET     301.055       99.989
SET     301.055       99.990
SET     301.055       99.990
SET     301.055       99.991
SET     305.151       99.991
SET     307.199       99.992
SET     309.247       99.993
SET     311.295       99.993
SET     311.295       99.994
SET     311.295       99.994
SET     313.343       99.995
SET     313.343       99.995
SET     313.343       99.995
SET     315.391       99.995
SET     315.391       99.996
SET     315.391       99.996
SET     315.391       99.996
SET     317.439       99.997
SET     317.439       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     319.487       99.998
SET     319.487       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.999
SET     327.679       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     333.823       99.999
SET     346.111       99.999
SET     346.111      100.000
---
GET      15.999        0.000
GET      18.943        5.000
GET      20.223       10.000
GET      23.551       15.000
GET      24.063       20.000
GET      24.319       25.000
GET      24.575       30.000
GET      24.831       35.000
GET      24.959       40.000
GET      25.215       45.000
GET      25.471       50.000
GET      25.599       52.500
GET      25.727       55.000
GET      25.983       57.500
GET      26.111       60.000
GET      26.367       62.500
GET      26.623       65.000
GET      26.879       67.500
GET      27.135       70.000
GET      27.519       72.500
GET      27.903       75.000
GET      28.159       76.250
GET      28.543       77.500
GET      28.927       78.750
GET      29.567       80.000
GET      30.079       81.250
GET      30.719       82.500
GET      31.231       83.750
GET      31.743       85.000
GET      32.255       86.250
GET      32.767       87.500
GET      33.279       88.125
GET      33.535       88.750
GET      33.791       89.375
GET      34.303       90.000
GET      34.559       90.625
GET      35.071       91.250
GET      35.583       91.875
GET      36.351       92.500
GET      37.119       93.125
GET      37.631       93.750
GET      38.143       94.062
GET      38.399       94.375
GET      38.911       94.688
GET      39.423       95.000
GET      39.679       95.312
GET      40.191       95.625
GET      40.959       95.938
GET      41.471       96.250
GET      41.983       96.562
GET      42.495       96.875
GET      42.751       97.031
GET      43.007       97.188
GET      43.519       97.344
GET      43.775       97.500
GET      44.031       97.656
GET      44.543       97.812
GET      45.055       97.969
