20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        56309.26          ---          ---        42.58045        34.81500       241.66300       643.07100    120042.10 
Gets         5630.88      5630.88         0.00        42.25840        34.30300       240.63900       643.07100     11976.61 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      61940.14      5630.88         0.00        42.55117        34.81500       241.66300       643.07100    132018.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      26.111        5.000
SET      27.263       10.000
SET      28.159       15.000
SET      28.927       20.000
SET      29.823       25.000
SET      30.719       30.000
SET      31.487       35.000
SET      32.383       40.000
SET      33.279       45.000
SET      34.815       50.000
SET      35.327       52.500
SET      36.095       55.000
SET      36.863       57.500
SET      37.375       60.000
SET      38.143       62.500
SET      38.655       65.000
SET      39.423       67.500
SET      39.935       70.000
SET      40.959       72.500
SET      42.239       75.000
SET      43.007       76.250
SET      43.519       77.500
SET      44.287       78.750
SET      45.055       80.000
SET      45.823       81.250
SET      46.591       82.500
SET      47.359       83.750
SET      48.383       85.000
SET      49.151       86.250
SET      50.175       87.500
SET      50.687       88.125
SET      51.199       88.750
SET      51.711       89.375
SET      52.479       90.000
SET      53.503       90.625
SET      54.527       91.250
SET      55.551       91.875
SET      56.831       92.500
SET      58.623       93.125
SET      59.903       93.750
SET      60.671       94.062
SET      61.951       94.375
SET      62.975       94.688
SET      64.767       95.000
SET      66.559       95.312
SET      68.607       95.625
SET      71.679       95.938
SET      76.287       96.250
SET      81.919       96.562
SET      88.575       96.875
SET      93.695       97.031
SET      98.303       97.188
SET     103.423       97.344
SET     110.079       97.500
SET     117.247       97.656
SET     124.927       97.812
SET     133.119       97.969
SET     147.455       98.125
SET     162.815       98.281
SET     177.151       98.438
SET     183.295       98.516
SET     192.511       98.594
SET     200.703       98.672
SET     207.871       98.750
SET     217.087       98.828
SET     229.375       98.906
SET     240.639       98.984
SET     250.879       99.062
SET     268.287       99.141
SET     282.623       99.219
SET     290.815       99.258
SET     296.959       99.297
SET     303.103       99.336
SET     309.247       99.375
SET     317.439       99.414
SET     333.823       99.453
SET     342.015       99.492
SET     354.303       99.531
SET     366.591       99.570
SET     389.119       99.609
SET     395.263       99.629
SET     409.599       99.648
SET     419.839       99.668
SET     428.031       99.688
SET     438.271       99.707
SET     454.655       99.727
SET     464.895       99.746
SET     475.135       99.766
SET     487.423       99.785
SET     505.855       99.805
SET     518.143       99.814
SET     532.479       99.824
SET     536.575       99.834
SET     565.247       99.844
SET     581.631       99.854
SET     593.919       99.863
SET     614.399       99.873
SET     630.783       99.883
SET     634.879       99.893
SET     647.167       99.902
SET     651.263       99.907
SET     667.647       99.912
SET     675.839       99.917
SET     679.935       99.922
SET     684.031       99.927
SET     688.127       99.932
SET     696.319       99.937
SET     712.703       99.941
SET     720.895       99.946
SET     741.375       99.951
SET     753.663       99.954
SET     761.855       99.956
SET     761.855       99.958
SET     770.047       99.961
SET     778.239       99.963
SET     786.431       99.966
SET     794.623       99.968
SET     802.815       99.971
SET     806.911       99.973
SET     868.351       99.976
SET     868.351       99.977
SET     868.351       99.978
SET     884.735       99.979
SET     892.927       99.980
SET     892.927       99.982
SET     892.927       99.983
SET     897.023       99.984
SET     897.023       99.985
SET     901.119       99.987
SET     913.407       99.988
SET     913.407       99.988
SET     913.407       99.989
SET     925.695       99.990
SET     925.695       99.990
SET     925.695       99.991
SET     929.791       99.991
SET     929.791       99.992
SET     929.791       99.993
SET     942.079       99.993
SET     942.079       99.994
SET     942.079       99.994
SET     942.079       99.995
SET     942.079       99.995
SET     942.079       99.995
SET     942.079       99.995
SET     954.367       99.996
SET     987.135       99.996
SET    1007.615       99.996
SET    1011.711       99.997
SET    1011.711       99.997
SET    1011.711       99.997
SET    1011.711       99.997
SET    1015.807       99.997
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1019.903       99.998
SET    1023.999       99.998
SET    1023.999       99.998
SET    1023.999       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
