20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---        37.66944        29.43900       138.23900       436.22300         0.00 
Gets            0.00         0.00         0.00        33.26692        28.92700       119.80700       413.69500         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals          0.00         0.00         0.00        34.14728        29.05500       125.95100       417.79100         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.159        0.000
SET      25.471        5.000
SET      26.367       10.000
SET      26.879       15.000
SET      27.391       20.000
SET      27.647       25.000
SET      28.031       30.000
SET      28.287       35.000
SET      28.671       40.000
SET      29.055       45.000
SET      29.439       50.000
SET      29.695       52.500
SET      29.823       55.000
SET      30.079       57.500
SET      30.335       60.000
SET      30.719       62.500
SET      31.103       65.000
SET      31.615       67.500
SET      32.255       70.000
SET      33.023       72.500
SET      34.047       75.000
SET      35.071       76.250
SET      36.863       77.500
SET      39.679       78.750
SET      45.055       80.000
SET      49.663       81.250
SET      52.223       82.500
SET      53.759       83.750
SET      55.039       85.000
SET      55.807       86.250
SET      56.831       87.500
SET      57.343       88.125
SET      57.855       88.750
SET      58.111       89.375
SET      58.623       90.000
SET      59.135       90.625
SET      59.647       91.250
SET      60.159       91.875
SET      60.927       92.500
SET      61.439       93.125
SET      62.463       93.750
SET      62.975       94.062
SET      63.487       94.375
SET      64.255       94.688
SET      65.279       95.000
SET      66.559       95.312
SET      68.607       95.625
SET      70.655       95.938
SET      73.215       96.250
SET      75.775       96.562
SET      78.847       96.875
SET      80.895       97.031
SET      82.943       97.188
SET      85.503       97.344
SET      87.551       97.500
SET      90.623       97.656
SET      93.695       97.812
SET      97.791       97.969
SET     100.863       98.125
SET     105.983       98.281
SET     109.567       98.438
SET     112.127       98.516
SET     115.711       98.594
SET     119.295       98.672
SET     123.903       98.750
SET     128.511       98.828
SET     134.143       98.906
SET     137.215       98.984
SET     143.359       99.062
SET     152.575       99.141
SET     157.695       99.219
SET     159.743       99.258
SET     164.863       99.297
SET     168.959       99.336
SET     173.055       99.375
SET     175.103       99.414
SET     182.271       99.453
SET     184.319       99.492
SET     188.415       99.531
SET     194.559       99.570
SET     203.775       99.609
SET     208.895       99.629
SET     214.015       99.648
SET     217.087       99.668
SET     220.159       99.688
SET     229.375       99.707
SET     234.495       99.727
SET     248.831       99.746
SET     257.023       99.766
SET     274.431       99.785
SET     286.719       99.805
SET     288.767       99.814
SET     307.199       99.824
SET     317.439       99.834
SET     327.679       99.844
SET     337.919       99.854
SET     364.543       99.863
SET     380.927       99.873
SET     407.551       99.883
SET     417.791       99.893
SET     436.223       99.902
SET     448.511       99.907
SET     462.847       99.912
SET     487.423       99.917
SET     491.519       99.922
SET     528.383       99.927
SET     598.015       99.932
SET     602.111       99.937
SET     610.303       99.941
SET     622.591       99.946
SET     659.455       99.951
SET     663.551       99.954
SET     675.839       99.956
SET     692.223       99.958
SET     720.895       99.961
