20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22394.85          ---          ---        31.17237        26.62300        60.41500       237.56700     47706.52 
Gets        89578.69     89578.69         0.00        27.49628        26.36700        53.50300       218.11100    190387.18 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111973.55     89578.69         0.00        28.23148        26.36700        57.08700       223.23100    238093.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      16.511        0.000
SET      23.807        5.000
SET      24.063       10.000
SET      24.319       15.000
SET      24.703       20.000
SET      25.087       25.000
SET      25.471       30.000
SET      25.855       35.000
SET      26.111       40.000
SET      26.495       45.000
SET      26.623       50.000
SET      26.751       52.500
SET      26.879       55.000
SET      27.007       57.500
SET      27.135       60.000
SET      27.391       62.500
SET      27.519       65.000
SET      27.775       67.500
SET      28.287       70.000
SET      28.671       72.500
SET      29.183       75.000
SET      29.567       76.250
SET      29.951       77.500
SET      30.591       78.750
SET      31.231       80.000
SET      31.871       81.250
SET      33.023       82.500
SET      38.911       83.750
SET      47.359       85.000
SET      48.127       86.250
SET      48.895       87.500
SET      49.407       88.125
SET      49.919       88.750
SET      50.431       89.375
SET      51.199       90.000
SET      51.711       90.625
SET      51.967       91.250
SET      52.479       91.875
SET      52.735       92.500
SET      53.247       93.125
SET      53.503       93.750
SET      53.759       94.062
SET      53.759       94.375
SET      54.015       94.688
SET      54.271       95.000
SET      54.527       95.312
SET      54.783       95.625
SET      55.039       95.938
SET      55.551       96.250
SET      56.063       96.562
SET      56.319       96.875
SET      56.575       97.031
SET      56.831       97.188
SET      57.087       97.344
SET      57.343       97.500
SET      57.343       97.656
SET      57.599       97.812
SET      57.855       97.969
SET      58.111       98.125
SET      58.623       98.281
SET      58.879       98.438
SET      58.879       98.516
SET      59.135       98.594
SET      59.391       98.672
SET      59.391       98.750
SET      59.647       98.828
SET      59.903       98.906
SET      60.159       98.984
SET      60.671       99.062
SET      61.183       99.141
SET      61.695       99.219
SET      61.951       99.258
SET      62.463       99.297
SET      62.975       99.336
SET      63.487       99.375
SET      63.999       99.414
SET      65.023       99.453
SET      66.047       99.492
SET      68.095       99.531
SET      69.631       99.570
SET      71.679       99.609
SET      73.215       99.629
SET      74.751       99.648
SET      77.311       99.668
SET      81.407       99.688
SET      83.967       99.707
SET      89.599       99.727
SET      94.207       99.746
SET     103.423       99.766
SET     111.615       99.785
SET     124.927       99.805
SET     130.047       99.814
SET     134.143       99.824
SET     141.311       99.834
SET     149.503       99.844
SET     157.695       99.854
SET     163.839       99.863
SET     176.127       99.873
SET     196.607       99.883
SET     223.231       99.893
SET     245.759       99.902
SET     255.999       99.907
SET     268.287       99.912
SET     282.623       99.917
SET     284.671       99.922
SET     294.911       99.927
SET     296.959       99.932
SET     301.055       99.937
SET     307.199       99.941
SET     309.247       99.946
SET     323.583       99.951
SET     331.775       99.954
SET     344.063       99.956
SET     356.351       99.958
SET     405.503       99.961
SET     409.599       99.963
SET     413.695       99.966
SET     425.983       99.968
SET     436.223       99.971
SET     446.463       99.973
SET     565.247       99.976
SET     569.343       99.977
SET     573.439       99.978
SET     573.439       99.979
SET     638.975       99.980
SET     638.975       99.982
SET     659.455       99.983
SET     675.839       99.984
SET     675.839       99.985
SET     679.935       99.987
SET     679.935       99.988
SET     692.223       99.988
SET     692.223       99.989
SET     692.223       99.990
SET     692.223       99.990
SET     692.223       99.991
SET     708.607       99.991
SET     716.799       99.992
SET     724.991       99.993
SET     741.375       99.993
SET     741.375       99.994
SET     741.375       99.994
SET     741.375       99.995
SET     741.375       99.995
SET     741.375       99.995
SET     741.375       99.995
SET     749.567       99.996
SET     749.567       99.996
SET     835.583       99.996
SET     835.583       99.997
SET     835.583       99.997
SET     843.775       99.997
SET     843.775       99.997
SET     843.775       99.997
SET     843.775       99.998
SET    1028.095       99.998
SET    1028.095      100.000
---
GET      16.511        0.000
GET      23.807        5.000
GET      24.063       10.000
GET      24.319       15.000
GET      24.575       20.000
GET      24.831       25.000
GET      25.087       30.000
GET      25.471       35.000
GET      25.855       40.000
GET      26.111       45.000
GET      26.367       50.000
GET      26.495       52.500
GET      26.495       55.000
GET      26.623       57.500
GET      26.751       60.000
GET      26.879       62.500
GET      27.007       65.000
GET      27.135       67.500
GET      27.263       70.000
GET      27.391       72.500
GET      27.519       75.000
GET      27.647       76.250
GET      27.775       77.500
GET      27.903       78.750
GET      28.031       80.000
GET      28.159       81.250
GET      28.415       82.500
GET      28.543       83.750
GET      28.799       85.000
GET      28.927       86.250
GET      29.183       87.500
GET      29.439       88.125
GET      29.567       88.750
GET      29.695       89.375
GET      29.951       90.000
GET      30.079       90.625
GET      30.335       91.250
GET      30.591       91.875
GET      30.847       92.500
GET      31.231       93.125
GET      31.487       93.750
GET      31.615       94.062
GET      31.743       94.375
GET      31.871       94.688
GET      32.127       95.000
GET      32.255       95.312
GET      32.511       95.625
GET      32.767       95.938
GET      33.023       96.250
GET      33.535       96.562
GET      34.303       96.875
GET      34.815       97.031
GET      35.583       97.188
GET      36.607       97.344
GET      37.887       97.500
GET      41.471       97.656
GET      46.847       97.812
GET      47.871       97.969
GET      48.383       98.125
GET      49.407       98.281
GET      50.175       98.438
GET      50.943       98.516
GET      51.455       98.594
GET      51.967       98.672
GET      52.479       98.750
GET      52.735       98.828
GET      53.247       98.906
GET      53.503       98.984
GET      54.015       99.062
GET      54.271       99.141
GET      55.039       99.219
GET      55.295       99.258
GET      55.807       99.297
GET      56.319       99.336
GET      56.575       99.375
GET      57.087       99.414
GET      57.599       99.453
GET      58.111       99.492
GET      58.623       99.531
GET      59.391       99.570
GET      60.415       99.609
GET      61.439       99.629
GET      62.719       99.648
GET      64.511       99.668
GET      67.583       99.688
GET      70.655       99.707
GET      73.215       99.727
GET      81.407       99.746
GET      88.063       99.766
GET      98.303       99.785
GET     108.031       99.805
GET     111.615       99.814
GET     113.663       99.824
GET     127.999       99.834
GET     131.071       99.844
GET     139.263       99.854
GET     147.455       99.863
GET     157.695       99.873
GET     163.839       99.883
GET     196.607       99.893
GET     224.255       99.902
GET     235.519       99.907
GET     245.759       99.912
GET     255.999       99.917
GET     268.287       99.922
GET     280.575       99.927
GET     284.671       99.932
GET     292.863       99.937
GET     296.959       99.941
GET     299.007       99.946
GET     301.055       99.951
GET     307.199       99.954
GET     307.199       99.956
GET     321.535       99.958
GET     327.679       99.961
GET     405.503       99.963
GET     409.599       99.966
GET     413.695       99.968
GET     425.983       99.971
GET     428.031       99.973
GET     438.271       99.976
GET     565.247       99.977
GET     569.343       99.978
GET     569.343       99.979
GET     573.439       99.980
GET     573.439       99.982
GET     638.975       99.983
GET     638.975       99.984
GET     671.743       99.985
GET     675.839       99.987
GET     675.839       99.988
GET     679.935       99.988
GET     679.935       99.989
GET     679.935       99.990
GET     679.935       99.990
GET     692.223       99.991
GET     692.223       99.991
GET     692.223       99.992
GET     692.223       99.993
GET     692.223       99.993
GET     712.703       99.994
GET     729.087       99.994
GET     741.375       99.995
GET     741.375       99.995
GET     741.375       99.995
GET     741.375       99.995
GET     741.375       99.996
GET     741.375       99.996
GET     741.375       99.996
GET     741.375       99.997
GET     749.567       99.997
GET     843.775       99.997
