20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19542.36          ---          ---        30.78016        24.44700        88.06300       257.02300     41661.11 
Gets        78168.91     78168.91         0.00        26.92006        24.06300        73.21500       228.35100    166261.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      97711.27     78168.91         0.00        27.69201        24.19100        76.79900       231.42300    207922.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.127        0.000
SET      22.015        5.000
SET      22.527       10.000
SET      22.783       15.000
SET      23.039       20.000
SET      23.295       25.000
SET      23.551       30.000
SET      23.807       35.000
SET      23.935       40.000
SET      24.191       45.000
SET      24.447       50.000
SET      24.575       52.500
SET      24.831       55.000
SET      24.959       57.500
SET      25.215       60.000
SET      25.471       62.500
SET      25.855       65.000
SET      26.879       67.500
SET      27.903       70.000
SET      28.799       72.500
SET      29.951       75.000
SET      30.975       76.250
SET      32.127       77.500
SET      33.279       78.750
SET      36.351       80.000
SET      42.751       81.250
SET      44.031       82.500
SET      45.055       83.750
SET      45.567       85.000
SET      46.335       86.250
SET      46.847       87.500
SET      47.103       88.125
SET      47.359       88.750
SET      47.615       89.375
SET      47.871       90.000
SET      48.383       90.625
SET      48.639       91.250
SET      49.151       91.875
SET      49.663       92.500
SET      50.175       93.125
SET      50.687       93.750
SET      51.199       94.062
SET      51.711       94.375
SET      52.479       94.688
SET      52.991       95.000
SET      53.759       95.312
SET      54.527       95.625
SET      55.295       95.938
SET      56.575       96.250
SET      57.855       96.562
SET      59.391       96.875
SET      60.159       97.031
SET      61.183       97.188
SET      62.207       97.344
SET      63.231       97.500
SET      63.999       97.656
SET      65.023       97.812
SET      66.559       97.969
SET      67.583       98.125
SET      69.631       98.281
SET      72.191       98.438
SET      73.727       98.516
SET      75.263       98.594
SET      77.311       98.672
SET      79.359       98.750
SET      81.919       98.828
SET      83.967       98.906
SET      87.039       98.984
SET      90.623       99.062
SET      93.183       99.141
SET      97.279       99.219
SET      99.327       99.258
SET     101.887       99.297
SET     104.447       99.336
SET     107.519       99.375
SET     110.079       99.414
SET     114.175       99.453
SET     116.735       99.492
SET     119.807       99.531
SET     124.415       99.570
SET     129.535       99.609
SET     132.095       99.629
SET     135.167       99.648
SET     138.239       99.668
SET     143.359       99.688
SET     147.455       99.707
SET     152.575       99.727
SET     157.695       99.746
SET     163.839       99.766
SET     168.959       99.785
SET     179.199       99.805
SET     186.367       99.814
SET     195.583       99.824
SET     196.607       99.834
SET     203.775       99.844
SET     212.991       99.854
SET     220.159       99.863
SET     227.327       99.873
SET     235.519       99.883
SET     245.759       99.893
SET     257.023       99.902
SET     268.287       99.907
SET     274.431       99.912
SET     276.479       99.917
SET     282.623       99.922
SET     292.863       99.927
SET     296.959       99.932
SET     307.199       99.937
SET     311.295       99.941
SET     321.535       99.946
SET     344.063       99.951
SET     428.031       99.954
SET     450.559       99.956
SET     505.855       99.958
SET     507.903       99.961
SET     532.479       99.963
SET     540.671       99.966
SET     585.727       99.968
SET     688.127       99.971
SET     696.319       99.973
SET     696.319       99.976
SET     708.607       99.977
SET     716.799       99.978
SET     737.279       99.979
SET     745.471       99.980
SET     745.471       99.982
SET     761.855       99.983
SET     806.911       99.984
SET     806.911       99.985
SET     806.911       99.987
SET     831.487       99.988
SET     831.487       99.988
SET     856.063       99.989
SET     856.063       99.990
SET     856.063       99.990
SET     856.063       99.991
SET     856.063       99.991
SET     880.639       99.992
SET     880.639       99.993
SET     884.735       99.993
SET     901.119       99.994
SET     925.695       99.994
SET     937.983       99.995
SET     954.367       99.995
SET     958.463       99.995
SET     958.463       99.995
SET     974.847       99.996
SET     978.943       99.996
SET     987.135       99.996
SET     991.231       99.997
SET     991.231       99.997
SET     991.231       99.997
SET     991.231       99.997
SET     991.231       99.997
SET     991.231       99.998
SET     991.231       99.998
SET     991.231       99.998
SET     991.231       99.998
SET     991.231       99.998
SET     991.231       99.998
SET     991.231       99.998
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327      100.000
SET     995.327      100.000
SET     995.327      100.000
SET     995.327      100.000
SET    1007.615      100.000
SET    1011.711      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1040.383      100.000
SET    1040.383      100.000
---
GET       1.127        0.000
GET      21.887        5.000
GET      22.399       10.000
GET      22.655       15.000
GET      22.911       20.000
GET      23.167       25.000
GET      23.295       30.000
GET      23.551       35.000
GET      23.679       40.000
GET      23.935       45.000
GET      24.063       50.000
GET      24.191       52.500
GET      24.319       55.000
GET      24.447       57.500
GET      24.575       60.000
GET      24.703       62.500
GET      24.831       65.000
GET      24.959       67.500
GET      25.215       70.000
GET      25.343       72.500
GET      25.599       75.000
GET      25.855       76.250
GET      26.111       77.500
GET      26.495       78.750
GET      27.007       80.000
GET      27.519       81.250
GET      27.903       82.500
GET      28.287       83.750
GET      28.671       85.000
GET      29.055       86.250
GET      29.567       87.500
GET      29.823       88.125
GET      30.207       88.750
GET      30.463       89.375
GET      30.975       90.000
GET      31.487       90.625
GET      31.999       91.250
GET      32.383       91.875
GET      32.767       92.500
GET      33.279       93.125
GET      34.303       93.750
GET      35.071       94.062
GET      36.095       94.375
GET      37.375       94.688
GET      38.911       95.000
GET      40.959       95.312
GET      43.263       95.625
GET      44.543       95.938
GET      45.823       96.250
GET      46.847       96.562
GET      47.615       96.875
GET      48.127       97.031
GET      48.639       97.188
GET      49.407       97.344
GET      50.175       97.500
GET      50.943       97.656
GET      52.479       97.812
GET      53.759       97.969
GET      55.807       98.125
GET      57.855       98.281
GET      59.903       98.438
GET      61.951       98.516
GET      63.231       98.594
GET      64.767       98.672
GET      66.559       98.750
GET      68.607       98.828
GET      70.143       98.906
GET      72.703       98.984
GET      75.775       99.062
GET      79.871       99.141
GET      83.967       99.219
GET      86.015       99.258
GET      89.087       99.297
GET      91.647       99.336
GET      93.695       99.375
GET      95.231       99.414
GET      99.327       99.453
GET     101.887       99.492
GET     107.519       99.531
GET     110.079       99.570
GET     115.711       99.609
GET     116.735       99.629
GET     118.783       99.648
GET     123.391       99.668
GET     125.951       99.688
GET     132.095       99.707
GET     135.167       99.727
GET     139.263       99.746
GET     146.431       99.766
GET     152.575       99.785
GET     159.743       99.805
GET     163.839       99.814
GET     165.887       99.824
GET     169.983       99.834
GET     174.079       99.844
GET     188.415       99.854
GET     196.607       99.863
GET     203.775       99.873
GET     211.967       99.883
GET     220.159       99.893
GET     231.423       99.902
GET     232.447       99.907
GET     236.543       99.912
GET     257.023       99.917
GET     268.287       99.922
GET     268.287       99.927
GET     276.479       99.932
GET     276.479       99.937
GET     288.767       99.941
GET     296.959       99.946
GET     309.247       99.951
GET     311.295       99.954
GET     313.343       99.956
GET     313.343       99.958
GET     428.031       99.961
GET     505.855       99.963
GET     507.903       99.966
GET     507.903       99.968
GET     569.343       99.971
GET     585.727       99.973
GET     688.127       99.976
GET     688.127       99.977
GET     696.319       99.978
GET     696.319       99.979
GET     696.319       99.980
GET     708.607       99.982
GET     741.375       99.983
GET     745.471       99.984
GET     745.471       99.985
GET     778.239       99.987
GET     806.911       99.988
GET     806.911       99.988
GET     806.911       99.989
GET     806.911       99.990
GET     811.007       99.990
GET     856.063       99.991
GET     856.063       99.991
GET     856.063       99.992
GET     856.063       99.993
GET     856.063       99.993
GET     856.063       99.994
GET     884.735       99.994
GET     901.119       99.995
GET     905.215       99.995
GET     942.079       99.995
GET     958.463       99.995
GET     974.847       99.996
GET     983.039       99.996
GET     987.135       99.996
GET     991.231       99.997
GET     991.231       99.997
GET     991.231       99.997
GET     991.231       99.997
GET     991.231       99.997
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.998
GET     991.231       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
GET     995.327       99.999
