20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18126.70          ---          ---        31.89918        28.15900        72.70300       216.06300     38041.28 
Gets        72506.24     72506.24         0.00        30.07976        27.90300        60.41500       209.91900    151809.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      90632.94     72506.24         0.00        30.44363        27.90300        64.76700       211.96700    189851.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.863        0.000
SET      23.167        5.000
SET      23.935       10.000
SET      25.087       15.000
SET      25.727       20.000
SET      26.111       25.000
SET      26.495       30.000
SET      26.879       35.000
SET      27.263       40.000
SET      27.775       45.000
SET      28.159       50.000
SET      28.415       52.500
SET      28.671       55.000
SET      29.055       57.500
SET      29.439       60.000
SET      29.951       62.500
SET      30.463       65.000
SET      30.975       67.500
SET      31.615       70.000
SET      32.255       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      33.791       78.750
SET      34.303       80.000
SET      34.815       81.250
SET      35.071       82.500
SET      35.583       83.750
SET      36.095       85.000
SET      36.863       86.250
SET      37.631       87.500
SET      38.143       88.125
SET      38.911       88.750
SET      39.679       89.375
SET      41.215       90.000
SET      43.007       90.625
SET      45.567       91.250
SET      47.103       91.875
SET      49.407       92.500
SET      51.199       93.125
SET      52.479       93.750
SET      52.991       94.062
SET      53.503       94.375
SET      54.015       94.688
SET      54.527       95.000
SET      55.295       95.312
SET      55.807       95.625
SET      56.575       95.938
SET      57.599       96.250
SET      58.623       96.562
SET      59.647       96.875
SET      60.159       97.031
SET      60.671       97.188
SET      61.183       97.344
SET      61.951       97.500
SET      62.719       97.656
SET      63.487       97.812
SET      64.255       97.969
SET      65.279       98.125
SET      66.559       98.281
SET      67.583       98.438
SET      68.095       98.516
SET      69.119       98.594
SET      69.631       98.672
SET      70.143       98.750
SET      71.167       98.828
SET      71.679       98.906
SET      72.703       98.984
SET      73.727       99.062
SET      74.751       99.141
SET      75.775       99.219
SET      76.799       99.258
SET      77.823       99.297
SET      78.847       99.336
SET      80.383       99.375
SET      82.431       99.414
SET      84.479       99.453
