20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23897.94          ---          ---        28.05975        25.85500        56.83100        65.27900     50153.01 
Gets        95591.16     95591.16         0.00        26.45787        25.72700        47.87100        59.39100    200144.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     119489.10     95591.16         0.00        26.77825        25.72700        52.47900        61.18300    250297.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.463        0.000
SET      23.423        5.000
SET      23.807       10.000
SET      24.063       15.000
SET      24.191       20.000
SET      24.447       25.000
SET      24.703       30.000
SET      24.959       35.000
SET      25.215       40.000
SET      25.599       45.000
SET      25.855       50.000
SET      26.111       52.500
SET      26.239       55.000
SET      26.367       57.500
SET      26.495       60.000
SET      26.751       62.500
SET      27.007       65.000
SET      27.135       67.500
SET      27.391       70.000
SET      27.647       72.500
SET      27.903       75.000
SET      28.031       76.250
SET      28.159       77.500
SET      28.415       78.750
SET      28.543       80.000
SET      28.671       81.250
SET      28.927       82.500
SET      29.183       83.750
SET      29.567       85.000
SET      29.951       86.250
SET      30.463       87.500
SET      30.847       88.125
SET      31.231       88.750
SET      31.487       89.375
SET      31.871       90.000
SET      32.255       90.625
SET      33.023       91.250
SET      33.791       91.875
SET      37.887       92.500
SET      46.847       93.125
SET      47.871       93.750
SET      48.127       94.062
SET      48.383       94.375
SET      48.895       94.688
SET      49.151       95.000
SET      49.663       95.312
SET      50.175       95.625
SET      50.687       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.223       96.875
SET      52.479       97.031
SET      52.735       97.188
SET      52.991       97.344
SET      53.247       97.500
SET      53.759       97.656
SET      54.015       97.812
SET      54.527       97.969
SET      54.783       98.125
SET      55.039       98.281
SET      55.551       98.438
SET      55.807       98.516
SET      55.807       98.594
SET      56.063       98.672
SET      56.319       98.750
SET      56.319       98.828
SET      56.575       98.906
SET      56.831       98.984
SET      57.087       99.062
SET      57.343       99.141
SET      57.855       99.219
SET      57.855       99.258
SET      58.111       99.297
SET      58.367       99.336
SET      58.367       99.375
SET      58.623       99.414
SET      58.879       99.453
SET      59.135       99.492
SET      59.391       99.531
SET      59.647       99.570
SET      59.647       99.609
SET      59.903       99.629
SET      59.903       99.648
SET      60.159       99.668
SET      60.415       99.688
SET      60.671       99.707
SET      60.927       99.727
SET      61.183       99.746
SET      61.439       99.766
SET      61.695       99.785
SET      61.951       99.805
SET      62.207       99.814
SET      62.463       99.824
SET      62.463       99.834
SET      62.719       99.844
SET      62.975       99.854
SET      63.487       99.863
SET      63.743       99.873
SET      64.255       99.883
SET      64.767       99.893
SET      65.535       99.902
SET      66.047       99.907
SET      66.559       99.912
SET      67.071       99.917
SET      67.583       99.922
SET      68.607       99.927
SET      69.119       99.932
SET      69.631       99.937
SET      70.655       99.941
SET      71.167       99.946
SET      72.191       99.951
SET      73.215       99.954
SET      74.751       99.956
SET      75.775       99.958
SET      77.823       99.961
SET      84.479       99.963
SET     113.151       99.966
SET     147.455       99.968
SET     235.519       99.971
SET     255.999       99.973
SET     268.287       99.976
SET     268.287       99.977
SET     272.383       99.978
SET     272.383       99.979
SET     272.383       99.980
SET     274.431       99.982
SET     276.479       99.983
SET     276.479       99.984
SET     280.575       99.985
SET     280.575       99.987
SET     282.623       99.988
SET     282.623       99.988
SET     282.623       99.989
SET     282.623       99.990
SET     284.671       99.990
SET     284.671       99.991
SET     299.007       99.991
SET     299.007       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     299.007       99.994
SET     299.007       99.994
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.995
SET     299.007       99.996
SET     301.055       99.996
SET     301.055       99.996
SET     301.055       99.997
SET     301.055       99.997
SET     303.103       99.997
SET     305.151       99.997
SET     305.151       99.997
SET     305.151       99.998
SET     307.199       99.998
SET     307.199       99.998
SET     313.343       99.998
SET     317.439       99.998
SET     319.487       99.998
SET     319.487       99.998
SET     321.535       99.999
SET     321.535       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     323.583       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     327.679       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727      100.000
SET     329.727      100.000
SET     329.727      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     344.063      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
SET     346.111      100.000
