20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92792.55          ---          ---        31.34778        29.56700        56.83100        79.87100    197637.25 
Gets         9279.20      9279.20         0.00        31.29880        29.43900        56.57500        79.87100     19718.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102071.75      9279.20         0.00        31.34332        29.43900        56.83100        79.87100    217355.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.511        0.000
SET      24.703        5.000
SET      25.343       10.000
SET      25.855       15.000
SET      26.367       20.000
SET      27.007       25.000
SET      27.519       30.000
SET      28.031       35.000
SET      28.543       40.000
SET      29.055       45.000
SET      29.567       50.000
SET      29.695       52.500
SET      29.951       55.000
SET      30.207       57.500
SET      30.335       60.000
SET      30.591       62.500
SET      30.847       65.000
SET      31.359       67.500
SET      32.127       70.000
SET      33.023       72.500
SET      33.535       75.000
SET      33.791       76.250
SET      34.047       77.500
SET      34.559       78.750
SET      34.815       80.000
SET      35.071       81.250
SET      35.327       82.500
SET      35.583       83.750
SET      36.095       85.000
SET      36.607       86.250
SET      37.887       87.500
SET      38.655       88.125
SET      39.167       88.750
SET      39.679       89.375
SET      40.447       90.000
SET      40.959       90.625
SET      41.727       91.250
SET      42.495       91.875
SET      43.263       92.500
SET      44.031       93.125
SET      44.799       93.750
SET      45.055       94.062
SET      45.567       94.375
SET      46.079       94.688
SET      46.591       95.000
SET      46.847       95.312
SET      47.359       95.625
SET      47.871       95.938
SET      48.639       96.250
SET      49.151       96.562
SET      49.663       96.875
SET      50.175       97.031
SET      50.431       97.188
SET      50.687       97.344
SET      51.199       97.500
SET      51.711       97.656
SET      52.223       97.812
SET      52.735       97.969
SET      53.247       98.125
SET      54.015       98.281
SET      54.527       98.438
SET      54.783       98.516
