20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       110417.85          ---          ---        26.37102        25.08700        47.10300        68.60700    229004.97 
Gets        11041.72     11041.72         0.00        26.03378        24.44700        46.84700        67.58300     22846.46 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     121459.57     11041.72         0.00        26.34036        25.08700        47.10300        68.60700    251851.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.519        0.000
SET      18.303        5.000
SET      20.479       10.000
SET      20.991       15.000
SET      21.247       20.000
SET      21.503       25.000
SET      21.759       30.000
SET      22.143       35.000
SET      22.783       40.000
SET      23.807       45.000
SET      25.087       50.000
SET      26.239       52.500
SET      27.007       55.000
SET      27.519       57.500
SET      27.903       60.000
SET      28.159       62.500
SET      28.415       65.000
SET      28.671       67.500
SET      28.927       70.000
SET      29.055       72.500
SET      29.439       75.000
SET      29.567       76.250
SET      29.695       77.500
SET      29.951       78.750
SET      30.207       80.000
SET      30.463       81.250
SET      30.975       82.500
SET      31.359       83.750
SET      31.871       85.000
SET      32.383       86.250
SET      33.023       87.500
SET      33.023       88.125
SET      33.535       88.750
SET      33.791       89.375
SET      34.303       90.000
SET      34.815       90.625
SET      35.327       91.250
SET      35.839       91.875
SET      36.351       92.500
SET      36.863       93.125
SET      37.375       93.750
SET      37.631       94.062
SET      37.887       94.375
SET      38.143       94.688
SET      38.399       95.000
SET      38.911       95.312
SET      39.167       95.625
SET      39.423       95.938
SET      39.935       96.250
SET      40.191       96.562
SET      40.703       96.875
SET      40.959       97.031
SET      41.215       97.188
SET      41.471       97.344
SET      41.983       97.500
SET      42.239       97.656
SET      42.495       97.812
SET      43.007       97.969
SET      43.519       98.125
SET      44.031       98.281
SET      44.543       98.438
SET      44.799       98.516
SET      45.055       98.594
SET      45.311       98.672
SET      45.823       98.750
SET      46.079       98.828
SET      46.591       98.906
SET      46.847       98.984
SET      47.359       99.062
SET      47.871       99.141
SET      48.639       99.219
SET      48.895       99.258
SET      49.151       99.297
SET      49.663       99.336
SET      49.919       99.375
SET      50.431       99.414
SET      50.943       99.453
SET      51.455       99.492
SET      51.967       99.531
SET      52.479       99.570
SET      53.503       99.609
SET      53.759       99.629
SET      54.271       99.648
SET      54.783       99.668
SET      55.807       99.688
SET      56.319       99.707
SET      57.343       99.727
SET      57.855       99.746
SET      58.367       99.766
SET      59.135       99.785
SET      60.159       99.805
SET      60.671       99.814
SET      61.183       99.824
SET      61.951       99.834
SET      62.463       99.844
SET      63.231       99.854
SET      64.255       99.863
SET      65.023       99.873
SET      66.047       99.883
SET      67.071       99.893
SET      68.607       99.902
SET      69.119       99.907
SET      69.631       99.912
SET      70.143       99.917
SET      71.167       99.922
SET      72.191       99.927
SET      74.239       99.932
SET      75.263       99.937
SET      76.799       99.941
SET      79.359       99.946
SET      81.919       99.951
SET      83.455       99.954
SET      84.479       99.956
SET      86.015       99.958
SET      90.111       99.961
SET      91.647       99.963
SET      96.767       99.966
SET     179.199       99.968
SET     230.399       99.971
SET     246.783       99.973
SET     257.023       99.976
SET     262.143       99.977
SET     264.191       99.978
SET     274.431       99.979
SET     276.479       99.980
SET     284.671       99.982
SET     296.959       99.983
SET     313.343       99.984
SET     321.535       99.985
SET     335.871       99.987
SET     344.063       99.988
SET     350.207       99.988
SET     354.303       99.989
SET     362.495       99.990
SET     376.831       99.990
SET     382.975       99.991
SET     389.119       99.991
SET     393.215       99.992
SET     399.359       99.993
SET     413.695       99.993
SET     425.983       99.994
SET     462.847       99.994
SET     468.991       99.995
SET     468.991       99.995
SET     487.423       99.995
SET     487.423       99.995
SET     495.615       99.996
SET     501.759       99.996
SET     503.807       99.996
SET     518.143       99.997
SET     518.143       99.997
SET     518.143       99.997
SET     524.287       99.997
SET     524.287       99.997
SET     524.287       99.998
SET     524.287       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     552.959       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     561.151       99.999
SET     577.535       99.999
SET     577.535      100.000
---
GET       5.727        0.000
GET      16.639        5.000
GET      20.095       10.000
GET      20.735       15.000
GET      21.119       20.000
GET      21.503       25.000
GET      21.759       30.000
GET      22.015       35.000
GET      22.527       40.000
GET      23.423       45.000
GET      24.447       50.000
GET      25.215       52.500
GET      26.367       55.000
GET      27.007       57.500
GET      27.519       60.000
GET      27.903       62.500
GET      28.287       65.000
GET      28.415       67.500
GET      28.671       70.000
GET      28.927       72.500
GET      29.183       75.000
GET      29.311       76.250
GET      29.567       77.500
GET      29.695       78.750
GET      29.951       80.000
GET      30.207       81.250
GET      30.591       82.500
GET      31.103       83.750
GET      31.487       85.000
GET      31.999       86.250
GET      32.639       87.500
GET      33.023       88.125
GET      33.279       88.750
GET      33.535       89.375
GET      34.047       90.000
GET      34.559       90.625
GET      35.071       91.250
GET      35.327       91.875
GET      36.095       92.500
GET      36.607       93.125
GET      37.119       93.750
GET      37.375       94.062
GET      37.631       94.375
GET      37.887       94.688
GET      38.143       95.000
GET      38.399       95.312
GET      38.911       95.625
GET      39.167       95.938
GET      39.679       96.250
GET      39.935       96.562
GET      40.447       96.875
GET      40.703       97.031
GET      40.959       97.188
GET      41.215       97.344
GET      41.727       97.500
GET      41.983       97.656
GET      42.239       97.812
GET      42.495       97.969
GET      43.007       98.125
GET      43.775       98.281
GET      44.287       98.438
GET      44.543       98.516
GET      44.799       98.594
GET      45.055       98.672
GET      45.311       98.750
GET      45.823       98.828
GET      46.335       98.906
GET      46.591       98.984
GET      47.103       99.062
GET      47.615       99.141
GET      48.127       99.219
GET      48.639       99.258
GET      48.895       99.297
GET      49.151       99.336
GET      49.663       99.375
GET      50.175       99.414
GET      50.431       99.453
GET      51.199       99.492
GET      51.711       99.531
GET      52.223       99.570
GET      52.735       99.609
GET      53.503       99.629
GET      53.759       99.648
GET      54.271       99.668
