20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        96502.36          ---          ---        30.15394        28.28700        54.01500        76.28700    202523.02 
Gets         9650.21      9650.21         0.00        29.98230        28.28700        53.75900        74.23900     20205.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     106152.56      9650.21         0.00        30.13834        28.28700        54.01500        75.77500    222728.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.279        0.000
SET      21.503        5.000
SET      24.191       10.000
SET      24.831       15.000
SET      25.471       20.000
SET      25.983       25.000
SET      26.367       30.000
SET      26.879       35.000
SET      27.263       40.000
SET      27.775       45.000
SET      28.287       50.000
SET      28.543       52.500
SET      28.927       55.000
SET      29.183       57.500
SET      29.439       60.000
SET      29.823       62.500
SET      30.207       65.000
SET      30.847       67.500
SET      31.359       70.000
SET      31.871       72.500
SET      32.383       75.000
SET      32.639       76.250
SET      33.023       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.071       83.750
SET      35.583       85.000
SET      36.351       86.250
SET      37.119       87.500
SET      37.631       88.125
SET      38.143       88.750
SET      38.655       89.375
SET      39.423       90.000
SET      39.935       90.625
SET      40.703       91.250
SET      41.215       91.875
SET      41.983       92.500
SET      42.751       93.125
SET      43.519       93.750
SET      44.031       94.062
SET      44.287       94.375
SET      44.799       94.688
SET      45.311       95.000
SET      45.823       95.312
SET      46.079       95.625
SET      46.591       95.938
SET      47.103       96.250
SET      47.615       96.562
SET      48.127       96.875
SET      48.383       97.031
SET      48.639       97.188
SET      49.151       97.344
SET      49.407       97.500
SET      49.663       97.656
SET      50.175       97.812
SET      50.431       97.969
SET      50.943       98.125
SET      51.455       98.281
SET      51.711       98.438
SET      51.967       98.516
SET      52.223       98.594
SET      52.479       98.672
SET      52.991       98.750
SET      53.247       98.828
SET      53.503       98.906
SET      54.015       98.984
SET      54.527       99.062
SET      55.039       99.141
SET      55.551       99.219
SET      55.807       99.258
SET      56.063       99.297
SET      56.319       99.336
SET      56.831       99.375
SET      57.087       99.414
SET      57.599       99.453
SET      58.111       99.492
SET      58.623       99.531
SET      59.135       99.570
SET      59.903       99.609
SET      60.415       99.629
SET      60.671       99.648
SET      61.439       99.668
SET      61.951       99.688
SET      62.719       99.707
SET      63.231       99.727
SET      63.999       99.746
SET      64.767       99.766
SET      66.047       99.785
SET      67.071       99.805
SET      67.583       99.814
SET      68.095       99.824
SET      68.607       99.834
SET      69.631       99.844
SET      70.655       99.854
SET      71.679       99.863
SET      72.191       99.873
SET      73.215       99.883
SET      74.239       99.893
SET      76.287       99.902
SET      76.799       99.907
SET      77.823       99.912
SET      78.335       99.917
SET      79.359       99.922
SET      80.383       99.927
SET      80.895       99.932
SET      81.919       99.937
SET      83.967       99.941
SET      84.991       99.946
SET      87.039       99.951
SET      88.063       99.954
SET      89.599       99.956
SET      91.135       99.958
SET      92.671       99.961
SET      95.743       99.963
SET     100.351       99.966
SET     274.431       99.968
SET     385.023       99.971
SET     403.455       99.973
SET     415.743       99.976
SET     419.839       99.977
SET     421.887       99.978
SET     425.983       99.979
SET     430.079       99.980
SET     430.079       99.982
SET     436.223       99.983
SET     440.319       99.984
SET     442.367       99.985
SET     446.463       99.987
SET     452.607       99.988
SET     452.607       99.988
SET     456.703       99.989
SET     458.751       99.990
SET     458.751       99.990
SET     458.751       99.991
SET     460.799       99.991
SET     466.943       99.992
SET     471.039       99.993
SET     473.087       99.993
SET     475.135       99.994
SET     475.135       99.994
SET     475.135       99.995
SET     477.183       99.995
SET     477.183       99.995
SET     477.183       99.995
SET     477.183       99.996
SET     483.327       99.996
SET     483.327       99.996
SET     489.471       99.997
SET     491.519       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.998
SET     497.663       99.998
SET     497.663       99.998
SET     497.663       99.998
SET     497.663       99.998
SET     497.663       99.998
SET     514.047       99.998
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     536.575      100.000
SET     552.959      100.000
SET     552.959      100.000
---
GET      15.551        0.000
GET      21.247        5.000
GET      24.063       10.000
GET      24.703       15.000
GET      25.343       20.000
GET      25.855       25.000
GET      26.367       30.000
GET      26.751       35.000
GET      27.263       40.000
GET      27.647       45.000
GET      28.287       50.000
GET      28.543       52.500
GET      28.799       55.000
GET      29.055       57.500
GET      29.311       60.000
GET      29.695       62.500
GET      30.079       65.000
GET      30.591       67.500
GET      31.103       70.000
GET      31.615       72.500
GET      32.127       75.000
GET      32.383       76.250
GET      32.767       77.500
GET      33.023       78.750
GET      33.279       80.000
GET      33.791       81.250
GET      34.303       82.500
GET      34.815       83.750
GET      35.327       85.000
GET      36.095       86.250
GET      36.863       87.500
GET      37.375       88.125
GET      37.887       88.750
GET      38.399       89.375
GET      38.911       90.000
GET      39.679       90.625
GET      40.191       91.250
GET      40.959       91.875
GET      41.727       92.500
GET      42.495       93.125
GET      43.263       93.750
GET      43.775       94.062
GET      44.031       94.375
GET      44.543       94.688
GET      45.055       95.000
GET      45.567       95.312
GET      45.823       95.625
GET      46.335       95.938
GET      46.847       96.250
GET      47.359       96.562
GET      47.871       96.875
GET      48.127       97.031
GET      48.383       97.188
GET      48.639       97.344
GET      49.151       97.500
GET      49.407       97.656
GET      49.663       97.812
GET      50.175       97.969
GET      50.687       98.125
GET      50.943       98.281
GET      51.455       98.438
GET      51.711       98.516
GET      51.967       98.594
GET      52.223       98.672
GET      52.479       98.750
GET      52.735       98.828
GET      53.247       98.906
GET      53.503       98.984
GET      54.015       99.062
GET      54.271       99.141
GET      54.783       99.219
GET      55.039       99.258
GET      55.551       99.297
GET      55.807       99.336
GET      56.063       99.375
GET      56.575       99.414
GET      56.831       99.453
GET      57.343       99.492
GET      57.855       99.531
GET      58.367       99.570
GET      59.135       99.609
GET      59.647       99.629
GET      59.903       99.648
GET      60.415       99.668
GET      60.927       99.688
GET      61.695       99.707
GET      62.463       99.727
GET      63.231       99.746
GET      63.999       99.766
GET      65.023       99.785
GET      66.559       99.805
GET      67.071       99.814
GET      67.583       99.824
GET      68.095       99.834
GET      69.119       99.844
GET      70.143       99.854
GET      71.167       99.863
GET      71.679       99.873
GET      72.703       99.883
GET      73.727       99.893
GET      74.751       99.902
GET      76.287       99.907
GET      76.799       99.912
GET      78.335       99.917
GET      79.359       99.922
GET      79.871       99.927
GET      80.895       99.932
GET      81.407       99.937
GET      82.943       99.941
GET      84.479       99.946
GET      86.527       99.951
GET      87.039       99.954
GET      88.063       99.956
GET      92.159       99.958
GET      93.695       99.961
GET      96.767       99.963
GET     102.911       99.966
GET     301.055       99.968
GET     393.215       99.971
GET     411.647       99.973
GET     415.743       99.976
GET     419.839       99.977
GET     421.887       99.978
GET     425.983       99.979
GET     430.079       99.980
GET     430.079       99.982
GET     434.175       99.983
GET     440.319       99.984
GET     440.319       99.985
GET     446.463       99.987
GET     448.511       99.988
GET     448.511       99.988
GET     452.607       99.989
GET     458.751       99.990
GET     458.751       99.990
GET     460.799       99.991
GET     466.943       99.991
GET     473.087       99.992
GET     475.135       99.993
GET     475.135       99.993
GET     475.135       99.994
GET     475.135       99.994
GET     477.183       99.995
GET     477.183       99.995
GET     477.183       99.995
GET     477.183       99.995
GET     481.279       99.996
GET     483.327       99.996
GET     483.327       99.996
GET     489.471       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     493.567       99.997
GET     493.567       99.998
GET     497.663       99.998
GET     497.663       99.998
GET     514.047       99.998
GET     514.047       99.998
GET     514.047       99.998
GET     514.047       99.998
GET     514.047       99.999
GET     514.047       99.999
GET     514.047       99.999
GET     514.047       99.999
GET     514.047       99.999
GET     532.479       99.999
GET     532.479      100.000
---
WAIT      0.000      100.000
