20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25774.48          ---          ---        24.81997        23.42300        36.86300        59.64700     53455.89 
Gets       103097.39    103097.39         0.00        24.83050        23.42300        36.86300        59.13500    213319.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     128871.87    103097.39         0.00        24.82839        23.42300        36.86300        59.39100    266774.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.223        0.000
SET      19.711        5.000
SET      20.223       10.000
SET      20.735       15.000
SET      21.247       20.000
SET      21.503       25.000
SET      21.887       30.000
SET      22.143       35.000
SET      22.527       40.000
SET      22.911       45.000
SET      23.423       50.000
SET      23.807       52.500
SET      24.447       55.000
SET      24.831       57.500
SET      25.215       60.000
SET      25.599       62.500
SET      25.855       65.000
SET      26.111       67.500
SET      26.495       70.000
SET      26.751       72.500
SET      27.135       75.000
SET      27.391       76.250
SET      27.519       77.500
SET      27.647       78.750
SET      27.775       80.000
SET      27.903       81.250
SET      28.287       82.500
SET      28.799       83.750
SET      29.311       85.000
SET      29.567       86.250
SET      29.823       87.500
SET      29.951       88.125
SET      30.079       88.750
SET      30.207       89.375
SET      30.335       90.000
SET      30.463       90.625
SET      30.719       91.250
SET      30.975       91.875
SET      31.487       92.500
SET      31.871       93.125
SET      32.383       93.750
SET      32.511       94.062
SET      33.023       94.375
SET      33.279       94.688
SET      33.535       95.000
SET      33.791       95.312
SET      34.047       95.625
SET      34.559       95.938
SET      34.815       96.250
SET      35.071       96.562
SET      35.327       96.875
SET      35.327       97.031
SET      35.583       97.188
SET      35.583       97.344
SET      35.839       97.500
SET      35.839       97.656
SET      35.839       97.812
SET      36.095       97.969
SET      36.095       98.125
SET      36.095       98.281
SET      36.351       98.438
SET      36.351       98.516
SET      36.351       98.594
SET      36.351       98.672
SET      36.607       98.750
SET      36.607       98.828
SET      36.607       98.906
SET      36.863       98.984
SET      37.119       99.062
SET      37.631       99.141
SET      38.399       99.219
SET      39.423       99.258
SET      39.935       99.297
SET      40.703       99.336
SET      41.471       99.375
SET      42.239       99.414
SET      43.007       99.453
SET      43.519       99.492
SET      44.287       99.531
SET      44.799       99.570
SET      45.567       99.609
SET      45.823       99.629
SET      46.591       99.648
SET      47.103       99.668
SET      48.127       99.688
SET      49.151       99.707
SET      49.919       99.727
SET      50.943       99.746
SET      51.711       99.766
SET      52.479       99.785
SET      53.247       99.805
SET      53.759       99.814
SET      54.271       99.824
SET      54.783       99.834
SET      55.039       99.844
SET      55.551       99.854
SET      56.319       99.863
SET      57.599       99.873
SET      58.623       99.883
SET      59.135       99.893
SET      59.647       99.902
SET      59.903       99.907
SET      60.415       99.912
SET      60.671       99.917
SET      61.183       99.922
SET      61.951       99.927
SET      62.975       99.932
SET      64.511       99.937
SET      66.047       99.941
SET      68.095       99.946
SET      69.631       99.951
SET      70.143       99.954
SET      71.167       99.956
SET      71.679       99.958
SET      72.191       99.961
SET      72.191       99.963
SET      73.727       99.966
SET      90.623       99.968
SET     115.711       99.971
SET     167.935       99.973
SET     240.639       99.976
SET     241.663       99.977
SET     307.199       99.978
SET     307.199       99.979
SET     309.247       99.980
SET     350.207       99.982
SET     350.207       99.983
SET     364.543       99.984
SET     364.543       99.985
SET     366.591       99.987
SET     366.591       99.988
SET     366.591       99.988
SET     372.735       99.989
SET     372.735       99.990
SET     372.735       99.990
SET     372.735       99.991
SET     372.735       99.991
SET     409.599       99.992
SET     411.647       99.993
SET     411.647       99.993
SET     411.647       99.994
SET     411.647       99.994
SET     413.695       99.995
SET     481.279       99.995
SET     481.279       99.995
SET     483.327       99.995
SET     483.327       99.996
SET     483.327       99.996
SET     483.327       99.996
SET     483.327       99.997
SET     483.327       99.997
SET     483.327       99.997
SET     483.327       99.997
SET     501.759       99.997
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     501.759       99.998
SET     503.807       99.998
SET     503.807       99.998
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807       99.999
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
SET     503.807      100.000
