20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22139.04          ---          ---        31.87379        27.51900        63.99900        74.23900     47153.56 
Gets        88555.41     88555.41         0.00        28.16356        27.00700        52.99100        65.02300    188180.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     110694.45     88555.41         0.00        28.90561        27.00700        58.11100        67.58300    235333.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.807        0.000
SET      24.319        5.000
SET      25.215       10.000
SET      25.599       15.000
SET      25.727       20.000
SET      25.983       25.000
SET      26.111       30.000
SET      26.367       35.000
SET      26.751       40.000
SET      27.135       45.000
SET      27.519       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.287       57.500
SET      28.543       60.000
SET      28.799       62.500
SET      29.055       65.000
SET      29.567       67.500
SET      30.335       70.000
SET      30.975       72.500
SET      31.487       75.000
SET      31.615       76.250
SET      31.871       77.500
SET      32.127       78.750
SET      32.383       80.000
SET      32.767       81.250
SET      33.279       82.500
SET      35.583       83.750
SET      47.871       85.000
SET      50.175       86.250
SET      50.943       87.500
SET      51.199       88.125
SET      51.455       88.750
SET      51.711       89.375
SET      51.967       90.000
SET      52.223       90.625
SET      52.735       91.250
SET      52.991       91.875
SET      53.503       92.500
SET      54.271       93.125
SET      54.783       93.750
SET      55.039       94.062
SET      55.295       94.375
SET      55.807       94.688
SET      56.063       95.000
SET      56.319       95.312
SET      56.831       95.625
SET      57.087       95.938
SET      57.599       96.250
SET      57.855       96.562
SET      58.623       96.875
SET      59.135       97.031
SET      59.903       97.188
SET      60.415       97.344
SET      60.927       97.500
SET      61.439       97.656
SET      61.695       97.812
SET      61.951       97.969
SET      62.207       98.125
SET      62.463       98.281
SET      62.719       98.438
SET      62.975       98.516
SET      62.975       98.594
SET      63.231       98.672
SET      63.487       98.750
SET      63.487       98.828
SET      63.743       98.906
SET      63.999       98.984
SET      63.999       99.062
SET      64.255       99.141
SET      64.511       99.219
SET      64.511       99.258
SET      64.767       99.297
SET      64.767       99.336
SET      65.023       99.375
SET      65.023       99.414
SET      65.279       99.453
SET      65.279       99.492
SET      65.535       99.531
SET      66.047       99.570
SET      66.559       99.609
SET      66.559       99.629
SET      66.559       99.648
SET      67.071       99.668
SET      67.071       99.688
SET      67.071       99.707
SET      67.583       99.727
SET      67.583       99.746
SET      68.095       99.766
SET      68.607       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      71.679       99.854
SET      72.191       99.863
SET      72.703       99.873
SET      73.215       99.883
SET      73.727       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.775       99.912
SET      76.287       99.917
SET      76.799       99.922
SET      77.311       99.927
SET      77.823       99.932
SET      78.335       99.937
SET      79.359       99.941
SET      79.871       99.946
SET      80.383       99.951
SET      80.895       99.954
SET      81.919       99.956
SET      84.991       99.958
SET      89.599       99.961
SET      92.159       99.963
SET     264.191       99.966
SET     356.351       99.968
SET     382.975       99.971
SET     391.167       99.973
SET     393.215       99.976
SET     399.359       99.977
SET     399.359       99.978
SET     399.359       99.979
SET     401.407       99.980
SET     407.551       99.982
SET     417.791       99.983
SET     417.791       99.984
SET     417.791       99.985
SET     419.839       99.987
SET     419.839       99.988
SET     421.887       99.988
SET     421.887       99.989
SET     421.887       99.990
SET     423.935       99.990
SET     423.935       99.991
SET     425.983       99.991
SET     430.079       99.992
SET     432.127       99.993
SET     432.127       99.993
SET     432.127       99.994
SET     440.319       99.994
SET     442.367       99.995
SET     442.367       99.995
SET     442.367       99.995
SET     444.415       99.995
SET     444.415       99.996
SET     446.463       99.996
SET     450.559       99.996
SET     450.559       99.997
SET     450.559       99.997
SET     450.559       99.997
SET     450.559       99.997
SET     454.655       99.997
SET     456.703       99.998
SET     456.703       99.998
SET     456.703       99.998
SET     466.943       99.998
SET     466.943       99.998
SET     466.943       99.998
SET     468.991       99.998
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     468.991       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     471.039       99.999
SET     479.231       99.999
SET     481.279       99.999
SET     481.279      100.000
---
GET       0.807        0.000
GET      24.319        5.000
GET      25.087       10.000
GET      25.471       15.000
GET      25.599       20.000
GET      25.855       25.000
GET      25.983       30.000
GET      26.111       35.000
GET      26.367       40.000
GET      26.623       45.000
GET      27.007       50.000
GET      27.135       52.500
GET      27.263       55.000
GET      27.519       57.500
GET      27.647       60.000
GET      27.903       62.500
GET      28.159       65.000
GET      28.415       67.500
GET      28.543       70.000
GET      28.799       72.500
GET      29.055       75.000
GET      29.183       76.250
GET      29.439       77.500
GET      29.695       78.750
GET      29.951       80.000
GET      30.335       81.250
GET      30.591       82.500
GET      30.975       83.750
GET      31.103       85.000
GET      31.359       86.250
GET      31.487       87.500
GET      31.615       88.125
GET      31.743       88.750
GET      31.743       89.375
GET      31.871       90.000
GET      31.999       90.625
GET      32.127       91.250
GET      32.255       91.875
GET      32.255       92.500
GET      32.383       93.125
GET      32.511       93.750
GET      32.639       94.062
GET      32.767       94.375
GET      32.767       94.688
GET      33.023       95.000
GET      33.023       95.312
GET      33.279       95.625
GET      33.535       95.938
GET      33.791       96.250
GET      34.047       96.562
GET      34.303       96.875
GET      34.815       97.031
GET      35.071       97.188
GET      35.583       97.344
GET      36.351       97.500
GET      37.375       97.656
GET      38.399       97.812
GET      39.935       97.969
GET      46.591       98.125
GET      49.663       98.281
GET      50.943       98.438
GET      51.199       98.516
GET      51.455       98.594
GET      51.711       98.672
GET      51.967       98.750
GET      52.223       98.828
GET      52.479       98.906
GET      52.991       98.984
GET      53.503       99.062
GET      54.271       99.141
GET      54.783       99.219
GET      55.039       99.258
GET      55.551       99.297
GET      55.807       99.336
GET      56.063       99.375
GET      56.575       99.414
GET      56.831       99.453
GET      57.343       99.492
GET      57.599       99.531
GET      58.111       99.570
GET      58.879       99.609
GET      59.391       99.629
GET      60.159       99.648
GET      60.671       99.668
GET      61.183       99.688
GET      61.695       99.707
GET      61.951       99.727
GET      62.207       99.746
GET      62.463       99.766
GET      62.975       99.785
GET      63.231       99.805
GET      63.231       99.814
GET      63.487       99.824
GET      63.743       99.834
GET      63.743       99.844
GET      63.999       99.854
GET      64.255       99.863
GET      64.511       99.873
GET      64.511       99.883
GET      64.767       99.893
GET      65.023       99.902
GET      65.279       99.907
GET      65.535       99.912
GET      66.047       99.917
GET      66.047       99.922
GET      66.559       99.927
GET      67.071       99.932
GET      67.071       99.937
GET      67.583       99.941
GET      68.607       99.946
GET      70.143       99.951
GET      71.167       99.954
GET      72.191       99.956
GET      73.215       99.958
GET      75.263       99.961
GET      77.311       99.963
GET      79.871       99.966
GET      90.623       99.968
GET     264.191       99.971
GET     356.351       99.973
GET     391.167       99.976
GET     391.167       99.977
GET     391.167       99.978
GET     391.167       99.979
GET     393.215       99.980
GET     399.359       99.982
GET     399.359       99.983
GET     399.359       99.984
GET     399.359       99.985
GET     401.407       99.987
GET     417.791       99.988
GET     417.791       99.988
GET     417.791       99.989
GET     417.791       99.990
GET     417.791       99.990
GET     417.791       99.991
GET     419.839       99.991
GET     419.839       99.992
GET     419.839       99.993
GET     419.839       99.993
GET     421.887       99.994
GET     421.887       99.994
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     421.887       99.995
GET     423.935       99.996
GET     423.935       99.996
GET     425.983       99.996
GET     430.079       99.997
GET     430.079       99.997
GET     430.079       99.997
GET     430.079       99.997
GET     430.079       99.997
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.998
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     432.127       99.999
GET     440.319       99.999
GET     442.367       99.999
GET     442.367       99.999
GET     442.367      100.000
GET     444.415      100.000
GET     446.463      100.000
GET     448.511      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     450.559      100.000
GET     456.703      100.000
GET     456.703      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     468.991      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     471.039      100.000
GET     481.279      100.000
GET     481.279      100.000
---
WAIT      0.000      100.000
