20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       186498.78          ---          ---        15.61143        15.42300        21.37500        22.39900    386718.70 
Gets        18649.82     18649.82         0.00        15.41942        15.29500        21.37500        22.39900     38562.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     205148.60     18649.82         0.00        15.59398        15.35900        21.37500        22.39900    425281.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET      11.455        5.000
SET      13.311       10.000
SET      13.951       15.000
SET      14.271       20.000
SET      14.527       25.000
SET      14.655       30.000
SET      14.847       35.000
SET      15.039       40.000
SET      15.231       45.000
SET      15.423       50.000
SET      15.487       52.500
SET      15.551       55.000
SET      15.679       57.500
SET      15.807       60.000
SET      15.935       62.500
SET      16.191       65.000
SET      16.383       67.500
SET      16.639       70.000
SET      16.767       72.500
SET      16.895       75.000
SET      16.895       76.250
SET      17.023       77.500
SET      17.023       78.750
SET      17.151       80.000
SET      17.279       81.250
SET      17.407       82.500
SET      17.535       83.750
SET      17.663       85.000
SET      17.919       86.250
SET      18.175       87.500
SET      18.175       88.125
SET      18.303       88.750
SET      18.431       89.375
SET      18.431       90.000
SET      18.559       90.625
SET      18.687       91.250
SET      18.687       91.875
SET      18.815       92.500
SET      18.943       93.125
SET      19.071       93.750
SET      19.071       94.062
SET      19.071       94.375
SET      19.199       94.688
SET      19.199       95.000
SET      19.327       95.312
SET      19.327       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.711       96.562
SET      20.095       96.875
SET      20.223       97.031
SET      20.351       97.188
SET      20.479       97.344
SET      20.607       97.500
SET      20.607       97.656
SET      20.735       97.812
SET      20.863       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      21.119       98.438
SET      21.119       98.516
SET      21.119       98.594
SET      21.247       98.672
SET      21.247       98.750
SET      21.247       98.828
SET      21.375       98.906
SET      21.375       98.984
SET      21.503       99.062
SET      21.503       99.141
SET      21.631       99.219
SET      21.631       99.258
SET      21.631       99.297
SET      21.759       99.336
SET      21.759       99.375
SET      21.759       99.414
SET      21.759       99.453
SET      21.887       99.492
SET      21.887       99.531
SET      21.887       99.570
SET      22.015       99.609
SET      22.015       99.629
SET      22.015       99.648
SET      22.015       99.668
SET      22.015       99.688
SET      22.015       99.707
SET      22.143       99.727
SET      22.143       99.746
SET      22.143       99.766
SET      22.143       99.785
SET      22.143       99.805
SET      22.271       99.814
SET      22.271       99.824
SET      22.271       99.834
SET      22.271       99.844
SET      22.271       99.854
SET      22.271       99.863
SET      22.271       99.873
SET      22.399       99.883
SET      22.399       99.893
SET      22.399       99.902
SET      22.399       99.907
SET      22.399       99.912
SET      22.527       99.917
SET      22.527       99.922
SET      22.527       99.927
SET      22.527       99.932
SET      22.655       99.937
SET      22.655       99.941
SET      22.783       99.946
SET      22.911       99.951
SET      22.911       99.954
SET      23.039       99.956
SET      23.167       99.958
SET      23.167       99.961
SET      23.295       99.963
SET      23.423       99.966
SET      23.807       99.968
SET      24.063       99.971
SET      24.447       99.973
SET      25.087       99.976
SET      25.471       99.977
SET      26.239       99.978
SET      26.751       99.979
SET      27.519       99.980
SET     144.383       99.982
SET     147.455       99.983
SET     153.599       99.984
SET     162.815       99.985
SET     166.911       99.987
SET     167.935       99.988
SET     171.007       99.988
SET     172.031       99.989
SET     212.991       99.990
SET     220.159       99.990
SET     220.159       99.991
SET     229.375       99.991
SET     232.447       99.992
SET     234.495       99.993
SET     260.095       99.993
SET     264.191       99.994
SET     266.239       99.994
SET     266.239       99.995
SET     286.719       99.995
SET     290.815       99.995
SET     294.911       99.995
SET     296.959       99.996
SET     296.959       99.996
SET     296.959       99.996
SET     313.343       99.997
SET     315.391       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     319.487       99.997
SET     319.487       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     321.535       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     327.679       99.999
SET     331.775       99.999
SET     331.775       99.999
SET     333.823       99.999
SET     333.823      100.000
---
GET       0.223        0.000
GET      11.263        5.000
GET      12.159       10.000
GET      13.567       15.000
GET      14.015       20.000
GET      14.335       25.000
GET      14.527       30.000
GET      14.719       35.000
GET      14.911       40.000
GET      15.103       45.000
GET      15.295       50.000
GET      15.359       52.500
GET      15.487       55.000
GET      15.551       57.500
GET      15.679       60.000
GET      15.807       62.500
GET      15.999       65.000
GET      16.191       67.500
GET      16.511       70.000
GET      16.639       72.500
GET      16.767       75.000
GET      16.895       76.250
GET      16.895       77.500
GET      17.023       78.750
GET      17.023       80.000
GET      17.151       81.250
GET      17.279       82.500
GET      17.407       83.750
GET      17.535       85.000
GET      17.791       86.250
GET      17.919       87.500
GET      18.047       88.125
GET      18.175       88.750
GET      18.303       89.375
GET      18.303       90.000
GET      18.431       90.625
GET      18.559       91.250
GET      18.687       91.875
GET      18.687       92.500
GET      18.815       93.125
