20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94605.10          ---          ---        30.73404        29.18300        55.55100        78.84700    201497.77 
Gets         9460.46      9460.46         0.00        30.84146        29.18300        55.80700        79.35900     20103.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     104065.56      9460.46         0.00        30.74381        29.18300        55.55100        78.84700    221601.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.287        0.000
SET      24.447        5.000
SET      25.087       10.000
SET      25.471       15.000
SET      25.727       20.000
SET      26.239       25.000
SET      26.751       30.000
SET      27.519       35.000
SET      28.287       40.000
SET      28.671       45.000
SET      29.183       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.823       57.500
SET      30.079       60.000
SET      30.335       62.500
SET      30.719       65.000
SET      31.103       67.500
SET      31.487       70.000
SET      31.871       72.500
SET      32.255       75.000
SET      32.511       76.250
SET      33.023       77.500
SET      33.279       78.750
SET      33.535       80.000
SET      34.047       81.250
SET      34.559       82.500
SET      35.327       83.750
SET      35.839       85.000
SET      36.351       86.250
SET      36.863       87.500
SET      37.375       88.125
SET      37.887       88.750
SET      38.655       89.375
SET      39.167       90.000
SET      39.935       90.625
SET      40.447       91.250
SET      41.215       91.875
SET      41.983       92.500
SET      42.751       93.125
SET      43.519       93.750
SET      44.031       94.062
SET      44.543       94.375
SET      44.799       94.688
SET      45.311       95.000
SET      45.823       95.312
SET      46.335       95.625
SET      47.103       95.938
SET      47.615       96.250
SET      48.383       96.562
SET      48.895       96.875
SET      49.151       97.031
SET      49.663       97.188
SET      49.919       97.344
SET      50.431       97.500
SET      50.687       97.656
SET      51.199       97.812
SET      51.455       97.969
SET      51.967       98.125
SET      52.479       98.281
SET      52.991       98.438
SET      53.247       98.516
SET      53.503       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.783       98.828
SET      55.039       98.906
SET      55.551       98.984
SET      55.807       99.062
SET      56.319       99.141
SET      56.831       99.219
SET      57.087       99.258
SET      57.343       99.297
SET      57.855       99.336
SET      58.111       99.375
SET      58.623       99.414
SET      58.879       99.453
SET      59.391       99.492
SET      59.903       99.531
SET      60.671       99.570
SET      61.439       99.609
SET      61.951       99.629
SET      62.463       99.648
SET      62.719       99.668
SET      63.231       99.688
SET      63.743       99.707
SET      64.767       99.727
SET      65.535       99.746
SET      66.559       99.766
SET      67.583       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.655       99.824
SET      71.167       99.834
SET      72.191       99.844
SET      72.703       99.854
SET      73.727       99.863
SET      74.751       99.873
SET      75.775       99.883
SET      77.311       99.893
SET      79.359       99.902
SET      79.871       99.907
SET      80.895       99.912
SET      81.407       99.917
SET      82.431       99.922
SET      83.455       99.927
SET      84.479       99.932
SET      86.015       99.937
SET      87.551       99.941
SET      89.599       99.946
SET      91.647       99.951
SET      92.159       99.954
SET      94.207       99.956
SET      96.255       99.958
SET      98.815       99.961
SET     101.887       99.963
SET     124.415       99.966
SET     319.487       99.968
SET     401.407       99.971
SET     409.599       99.973
SET     421.887       99.976
SET     423.935       99.977
SET     428.031       99.978
SET     430.079       99.979
SET     430.079       99.980
SET     438.271       99.982
SET     440.319       99.983
SET     442.367       99.984
SET     444.415       99.985
SET     446.463       99.987
SET     452.607       99.988
SET     452.607       99.988
SET     456.703       99.989
SET     456.703       99.990
SET     458.751       99.990
SET     460.799       99.991
SET     460.799       99.991
SET     460.799       99.992
SET     464.895       99.993
SET     479.231       99.993
SET     479.231       99.994
SET     481.279       99.994
SET     481.279       99.995
SET     481.279       99.995
SET     489.471       99.995
SET     489.471       99.995
SET     495.615       99.996
SET     495.615       99.996
SET     495.615       99.996
SET     497.663       99.997
SET     497.663       99.997
SET     497.663       99.997
SET     497.663       99.997
SET     497.663       99.997
SET     509.951       99.998
SET     509.951       99.998
SET     509.951       99.998
SET     509.951       99.998
SET     509.951       99.998
SET     520.191       99.998
SET     528.383       99.998
SET     528.383       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
