20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25310.20          ---          ---        25.27633        24.70300        35.32700        60.15900     52488.42 
Gets       101240.20    101240.20         0.00        25.28593        24.70300        34.81500        59.64700    209458.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126550.41    101240.20         0.00        25.28401        24.70300        35.07100        59.90300    261946.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      20.351        5.000
SET      20.863       10.000
SET      21.119       15.000
SET      21.375       20.000
SET      21.759       25.000
SET      22.143       30.000
SET      22.655       35.000
SET      23.551       40.000
SET      24.063       45.000
SET      24.703       50.000
SET      24.959       52.500
SET      25.215       55.000
SET      25.471       57.500
SET      25.727       60.000
SET      26.111       62.500
SET      26.495       65.000
SET      27.007       67.500
SET      27.391       70.000
SET      27.647       72.500
SET      27.903       75.000
SET      28.031       76.250
SET      28.159       77.500
SET      28.415       78.750
SET      28.671       80.000
SET      28.927       81.250
SET      29.055       82.500
SET      29.311       83.750
SET      29.567       85.000
SET      29.823       86.250
SET      30.079       87.500
SET      30.207       88.125
SET      30.335       88.750
SET      30.463       89.375
SET      30.719       90.000
SET      30.847       90.625
SET      30.975       91.250
SET      31.103       91.875
SET      31.231       92.500
SET      31.359       93.125
SET      31.487       93.750
SET      31.615       94.062
SET      31.615       94.375
SET      31.743       94.688
SET      31.743       95.000
SET      31.871       95.312
SET      31.999       95.625
SET      31.999       95.938
SET      32.127       96.250
SET      32.127       96.562
SET      32.255       96.875
SET      32.255       97.031
SET      32.383       97.188
SET      32.383       97.344
SET      32.511       97.500
SET      32.511       97.656
SET      32.511       97.812
SET      32.639       97.969
SET      32.767       98.125
SET      33.023       98.281
SET      33.023       98.438
SET      33.279       98.516
SET      33.279       98.594
SET      33.535       98.672
SET      33.791       98.750
SET      34.303       98.828
SET      34.559       98.906
SET      35.071       98.984
SET      35.839       99.062
SET      36.607       99.141
