20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98486.58          ---          ---        29.54669        27.51900        53.75900        75.77500    206687.17 
Gets         9848.59      9848.59         0.00        29.37602        27.39100        53.24700        75.26300     20620.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108335.18      9848.59         0.00        29.53117        27.51900        53.75900        75.77500    227307.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.447        0.000
SET      20.991        5.000
SET      24.447       10.000
SET      24.959       15.000
SET      25.343       20.000
SET      25.599       25.000
SET      25.855       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      27.007       45.000
SET      27.519       50.000
SET      27.775       52.500
SET      28.159       55.000
SET      28.415       57.500
SET      28.671       60.000
SET      29.055       62.500
SET      29.439       65.000
SET      29.823       67.500
SET      30.207       70.000
SET      30.719       72.500
SET      31.359       75.000
SET      31.615       76.250
SET      31.871       77.500
SET      32.255       78.750
SET      32.767       80.000
SET      33.279       81.250
SET      33.791       82.500
SET      34.303       83.750
SET      35.071       85.000
SET      35.839       86.250
SET      36.607       87.500
SET      37.119       88.125
SET      37.631       88.750
SET      38.143       89.375
SET      38.655       90.000
SET      39.167       90.625
SET      39.679       91.250
SET      40.447       91.875
SET      40.959       92.500
SET      41.471       93.125
SET      42.239       93.750
SET      42.751       94.062
SET      43.007       94.375
SET      43.519       94.688
SET      43.775       95.000
SET      44.287       95.312
SET      44.799       95.625
SET      45.567       95.938
SET      46.079       96.250
SET      46.847       96.562
SET      47.615       96.875
SET      47.871       97.031
SET      48.383       97.188
SET      48.639       97.344
SET      49.151       97.500
SET      49.407       97.656
SET      49.919       97.812
SET      50.175       97.969
SET      50.687       98.125
SET      51.199       98.281
SET      51.455       98.438
SET      51.711       98.516
SET      51.967       98.594
SET      52.223       98.672
SET      52.479       98.750
SET      52.735       98.828
SET      53.247       98.906
SET      53.503       98.984
SET      54.015       99.062
SET      54.527       99.141
SET      55.039       99.219
SET      55.295       99.258
SET      55.551       99.297
SET      55.807       99.336
SET      56.319       99.375
SET      56.575       99.414
SET      57.087       99.453
SET      57.343       99.492
SET      57.855       99.531
SET      58.623       99.570
SET      59.647       99.609
SET      59.903       99.629
SET      60.671       99.648
SET      61.183       99.668
SET      61.951       99.688
SET      62.463       99.707
SET      63.231       99.727
SET      63.999       99.746
SET      65.023       99.766
SET      66.047       99.785
SET      67.071       99.805
SET      67.583       99.814
SET      68.607       99.824
SET      69.119       99.834
SET      69.631       99.844
SET      70.143       99.854
SET      71.167       99.863
SET      72.191       99.873
SET      73.727       99.883
SET      74.239       99.893
SET      75.775       99.902
SET      76.799       99.907
SET      77.823       99.912
SET      78.335       99.917
SET      79.359       99.922
SET      80.383       99.927
SET      80.895       99.932
SET      82.431       99.937
SET      83.455       99.941
SET      84.479       99.946
SET      86.015       99.951
SET      86.527       99.954
SET      87.551       99.956
SET      89.599       99.958
SET      92.671       99.961
SET      94.207       99.963
SET      98.303       99.966
SET     313.343       99.968
SET     393.215       99.971
SET     401.407       99.973
SET     419.839       99.976
SET     421.887       99.977
SET     425.983       99.978
SET     428.031       99.979
SET     430.079       99.980
SET     430.079       99.982
SET     434.175       99.983
SET     436.223       99.984
SET     442.367       99.985
SET     446.463       99.987
SET     448.511       99.988
SET     450.559       99.988
SET     450.559       99.989
SET     450.559       99.990
SET     450.559       99.990
SET     452.607       99.991
SET     454.655       99.991
SET     458.751       99.992
SET     464.895       99.993
SET     464.895       99.993
SET     464.895       99.994
SET     464.895       99.994
SET     464.895       99.995
SET     464.895       99.995
SET     464.895       99.995
SET     471.039       99.995
SET     471.039       99.996
SET     477.183       99.996
SET     477.183       99.996
SET     477.183       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423       99.999
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     487.423      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
SET     501.759      100.000
