20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        79855.19          ---          ---        35.38102        32.51100        58.36700       348.15900    170082.20 
Gets         7985.47      7985.47         0.00        35.28615        32.51100        58.11100       348.15900     16969.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87840.66      7985.47         0.00        35.37240        32.51100        58.36700       348.15900    187051.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.103        0.000
SET      28.671        5.000
SET      29.695       10.000
SET      30.335       15.000
SET      30.847       20.000
SET      31.103       25.000
SET      31.359       30.000
SET      31.615       35.000
SET      31.871       40.000
SET      32.255       45.000
SET      32.511       50.000
SET      32.639       52.500
SET      32.767       55.000
SET      33.023       57.500
SET      33.279       60.000
SET      33.535       62.500
SET      33.791       65.000
SET      34.047       67.500
SET      34.559       70.000
SET      34.815       72.500
SET      35.583       75.000
SET      35.839       76.250
SET      36.351       77.500
SET      36.863       78.750
SET      37.887       80.000
SET      38.655       81.250
SET      39.423       82.500
SET      39.935       83.750
SET      40.703       85.000
SET      41.727       86.250
SET      42.495       87.500
SET      43.007       88.125
SET      43.775       88.750
SET      44.287       89.375
SET      44.799       90.000
SET      45.311       90.625
SET      45.823       91.250
SET      46.591       91.875
SET      47.103       92.500
SET      47.615       93.125
SET      48.383       93.750
SET      48.639       94.062
SET      48.895       94.375
SET      49.407       94.688
SET      49.919       95.000
SET      50.175       95.312
SET      50.687       95.625
SET      51.199       95.938
SET      51.455       96.250
SET      51.967       96.562
SET      52.479       96.875
SET      52.735       97.031
SET      52.735       97.188
SET      52.991       97.344
SET      53.247       97.500
SET      53.503       97.656
SET      53.759       97.812
SET      54.015       97.969
SET      54.527       98.125
SET      55.039       98.281
SET      55.551       98.438
SET      55.807       98.516
SET      56.063       98.594
SET      56.575       98.672
SET      56.831       98.750
SET      57.343       98.828
SET      57.855       98.906
SET      58.367       98.984
SET      59.135       99.062
SET      59.647       99.141
SET      61.183       99.219
SET      61.695       99.258
SET      62.719       99.297
SET      63.743       99.336
SET      64.767       99.375
SET      66.047       99.414
SET      67.071       99.453
SET      68.607       99.492
SET      70.143       99.531
SET      71.679       99.570
SET      73.727       99.609
SET      75.263       99.629
SET      76.799       99.648
SET      78.847       99.668
SET      81.407       99.688
SET      82.943       99.707
SET      87.039       99.727
SET      96.255       99.746
SET     105.983       99.766
SET     118.783       99.785
SET     130.559       99.805
SET     151.551       99.814
SET     157.695       99.824
SET     180.223       99.834
SET     202.751       99.844
SET     223.231       99.854
SET     288.767       99.863
SET     321.535       99.873
SET     331.775       99.883
SET     339.967       99.893
SET     348.159       99.902
SET     354.303       99.907
SET     358.399       99.912
SET     364.543       99.917
SET     382.975       99.922
SET     391.167       99.927
SET     409.599       99.932
SET     444.415       99.937
SET     489.471       99.941
SET     532.479       99.946
SET     606.207       99.951
SET     610.303       99.954
SET     647.167       99.956
SET     663.551       99.958
SET     724.991       99.961
SET     741.375       99.963
SET     839.679       99.966
SET     864.255       99.968
SET     868.351       99.971
SET     876.543       99.973
SET     880.639       99.976
SET     880.639       99.977
SET     880.639       99.978
SET     888.831       99.979
SET     901.119       99.980
SET     901.119       99.982
SET     905.215       99.983
SET     909.311       99.984
SET     933.887       99.985
SET     950.271       99.987
SET     954.367       99.988
SET     962.559       99.988
