20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        68196.10          ---          ---        35.80394        31.61500       111.61500       456.70300    145249.69 
Gets         6819.55      6819.55         0.00        35.73455        31.61500       111.10300       442.36700     14491.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      75015.65      6819.55         0.00        35.79763        31.61500       111.61500       456.70300    159741.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET      24.575        5.000
SET      27.519       10.000
SET      28.159       15.000
SET      28.671       20.000
SET      29.183       25.000
SET      29.567       30.000
SET      29.951       35.000
SET      30.463       40.000
SET      31.103       45.000
SET      31.615       50.000
SET      31.871       52.500
SET      32.127       55.000
SET      32.255       57.500
SET      32.639       60.000
SET      33.023       62.500
SET      33.535       65.000
SET      34.047       67.500
SET      34.559       70.000
SET      35.071       72.500
SET      35.839       75.000
SET      36.095       76.250
SET      36.607       77.500
SET      37.119       78.750
SET      37.631       80.000
SET      38.399       81.250
SET      38.911       82.500
SET      39.679       83.750
SET      40.447       85.000
SET      40.959       86.250
SET      41.983       87.500
SET      42.495       88.125
SET      43.007       88.750
SET      43.775       89.375
SET      44.543       90.000
SET      45.567       90.625
SET      46.335       91.250
SET      47.103       91.875
SET      47.871       92.500
SET      48.895       93.125
SET      50.175       93.750
SET      50.687       94.062
SET      51.199       94.375
SET      51.967       94.688
SET      52.479       95.000
SET      53.247       95.312
SET      53.759       95.625
SET      54.783       95.938
SET      55.807       96.250
SET      56.575       96.562
SET      57.599       96.875
SET      58.367       97.031
SET      59.391       97.188
SET      60.927       97.344
SET      62.463       97.500
SET      63.999       97.656
SET      66.559       97.812
SET      69.631       97.969
SET      72.191       98.125
SET      76.287       98.281
SET      80.895       98.438
SET      83.455       98.516
SET      86.527       98.594
SET      89.599       98.672
SET      93.183       98.750
SET      97.791       98.828
SET     103.423       98.906
SET     110.079       98.984
SET     116.223       99.062
SET     123.903       99.141
SET     130.047       99.219
SET     135.167       99.258
SET     141.311       99.297
SET     149.503       99.336
SET     160.767       99.375
SET     165.887       99.414
SET     174.079       99.453
SET     183.295       99.492
SET     193.535       99.531
SET     204.799       99.570
SET     221.183       99.609
SET     227.327       99.629
SET     231.423       99.648
SET     241.663       99.668
SET     252.927       99.688
SET     264.191       99.707
SET     270.335       99.727
SET     292.863       99.746
SET     301.055       99.766
SET     305.151       99.785
SET     319.487       99.805
SET     339.967       99.814
SET     350.207       99.824
SET     364.543       99.834
SET     374.783       99.844
SET     382.975       99.854
SET     397.311       99.863
SET     405.503       99.873
SET     423.935       99.883
SET     434.175       99.893
SET     458.751       99.902
SET     466.943       99.907
SET     473.087       99.912
SET     485.375       99.917
SET     493.567       99.922
SET     516.095       99.927
SET     524.287       99.932
SET     544.767       99.937
SET     565.247       99.941
SET     569.343       99.946
SET     577.535       99.951
SET     589.823       99.954
SET     602.111       99.956
SET     610.303       99.958
SET     618.495       99.961
SET     634.879       99.963
SET     659.455       99.966
SET     684.031       99.968
SET     696.319       99.971
SET     704.511       99.973
SET     729.087       99.976
SET     737.279       99.977
SET     741.375       99.978
SET     741.375       99.979
SET     741.375       99.980
SET     749.567       99.982
SET     765.951       99.983
SET     782.335       99.984
SET     790.527       99.985
SET     811.007       99.987
SET     823.295       99.988
SET     823.295       99.988
SET     831.487       99.989
SET     831.487       99.990
SET     847.871       99.990
SET     868.351       99.991
SET     872.447       99.991
SET     897.023       99.992
SET     905.215       99.993
SET     905.215       99.993
SET     913.407       99.994
SET     929.791       99.994
SET     933.887       99.995
SET     933.887       99.995
SET     942.079       99.995
SET     946.175       99.995
SET     946.175       99.996
SET     946.175       99.996
SET     950.271       99.996
SET     954.367       99.997
SET     954.367       99.997
SET     954.367       99.997
SET     954.367       99.997
SET     958.463       99.997
SET     958.463       99.998
SET     966.655       99.998
SET     970.751       99.998
SET     978.943       99.998
SET     983.039       99.998
SET     983.039       99.998
SET     995.327       99.998
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET     995.327       99.999
SET    1003.519       99.999
SET    1003.519       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1015.807       99.999
SET    1015.807       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1019.903       99.999
SET    1023.999      100.000
SET    1023.999      100.000
SET    1023.999      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1028.095      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1044.479      100.000
SET    1044.479      100.000
---
GET       0.359        0.000
GET      24.191        5.000
GET      27.391       10.000
GET      28.159       15.000
GET      28.671       20.000
GET      29.055       25.000
GET      29.439       30.000
GET      29.951       35.000
GET      30.463       40.000
GET      30.975       45.000
GET      31.615       50.000
GET      31.871       52.500
GET      31.999       55.000
GET      32.255       57.500
GET      32.639       60.000
GET      33.023       62.500
GET      33.535       65.000
GET      34.047       67.500
GET      34.559       70.000
GET      35.071       72.500
GET      35.839       75.000
GET      36.095       76.250
GET      36.607       77.500
GET      37.119       78.750
GET      37.631       80.000
GET      38.143       81.250
GET      38.911       82.500
GET      39.423       83.750
GET      40.447       85.000
GET      40.959       86.250
GET      41.983       87.500
GET      42.239       88.125
GET      43.007       88.750
GET      43.775       89.375
GET      44.543       90.000
GET      45.567       90.625
GET      46.335       91.250
GET      47.103       91.875
GET      47.871       92.500
