20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21422.43          ---          ---        33.23909        29.05500        65.53500        72.70300     45669.11 
Gets        85689.03     85689.03         0.00        29.03097        28.54300        56.06300        67.07100    182256.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107111.47     85689.03         0.00        29.87260        28.54300        60.15900        69.63100    227925.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.567        0.000
SET      24.319        5.000
SET      25.471       10.000
SET      26.239       15.000
SET      26.751       20.000
SET      27.263       25.000
SET      27.647       30.000
SET      28.031       35.000
SET      28.287       40.000
SET      28.671       45.000
SET      29.055       50.000
SET      29.183       52.500
SET      29.311       55.000
SET      29.439       57.500
SET      29.695       60.000
SET      29.823       62.500
SET      30.079       65.000
SET      30.335       67.500
SET      30.719       70.000
SET      31.231       72.500
SET      31.871       75.000
SET      32.255       76.250
SET      32.639       77.500
SET      33.279       78.750
SET      33.791       80.000
SET      34.303       81.250
SET      35.839       82.500
SET      46.335       83.750
SET      50.175       85.000
SET      52.223       86.250
SET      53.503       87.500
SET      54.015       88.125
SET      54.527       88.750
SET      55.039       89.375
SET      55.551       90.000
SET      56.063       90.625
SET      56.319       91.250
SET      56.831       91.875
SET      57.343       92.500
SET      57.599       93.125
SET      58.111       93.750
SET      58.111       94.062
SET      58.367       94.375
SET      58.623       94.688
SET      58.879       95.000
SET      59.135       95.312
SET      59.391       95.625
SET      59.647       95.938
SET      59.903       96.250
SET      60.159       96.562
SET      60.415       96.875
SET      60.671       97.031
SET      60.671       97.188
SET      60.927       97.344
SET      61.439       97.500
SET      61.695       97.656
SET      61.951       97.812
SET      62.463       97.969
SET      62.975       98.125
SET      63.231       98.281
SET      63.743       98.438
SET      63.999       98.516
SET      64.255       98.594
SET      64.511       98.672
SET      64.767       98.750
SET      65.023       98.828
SET      65.279       98.906
SET      65.535       98.984
SET      66.047       99.062
SET      66.047       99.141
SET      66.559       99.219
SET      66.559       99.258
SET      67.071       99.297
