20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        11710.84          ---          ---        44.90518        27.26300       532.47900       962.55900     24288.10 
Gets        46842.73     46842.73         0.00        44.89798        27.26300       532.47900       962.55900     96922.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      58553.57     46842.73         0.00        44.89942        27.26300       532.47900       962.55900    121210.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      24.447        5.000
SET      24.831       10.000
SET      25.087       15.000
SET      25.471       20.000
SET      25.727       25.000
SET      25.983       30.000
SET      26.239       35.000
SET      26.495       40.000
SET      26.879       45.000
SET      27.263       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      28.031       57.500
SET      28.287       60.000
SET      28.543       62.500
SET      28.799       65.000
SET      29.055       67.500
SET      29.311       70.000
SET      29.695       72.500
SET      30.207       75.000
SET      30.463       76.250
SET      30.719       77.500
SET      30.975       78.750
SET      31.231       80.000
SET      31.359       81.250
SET      31.743       82.500
SET      32.255       83.750
SET      33.023       85.000
SET      34.303       86.250
SET      36.863       87.500
SET      38.399       88.125
SET      41.215       88.750
SET      44.031       89.375
SET      48.383       90.000
SET      52.479       90.625
SET      56.319       91.250
SET      61.951       91.875
SET      69.119       92.500
SET      76.287       93.125
SET      84.991       93.750
SET      90.111       94.062
SET      93.695       94.375
SET      99.839       94.688
SET     104.447       95.000
SET     109.055       95.312
SET     116.223       95.625
SET     126.463       95.938
SET     138.239       96.250
SET     153.599       96.562
SET     173.055       96.875
SET     182.271       97.031
SET     198.655       97.188
SET     217.087       97.344
SET     232.447       97.500
SET     251.903       97.656
SET     270.335       97.812
SET     292.863       97.969
SET     321.535       98.125
SET     348.159       98.281
SET     380.927       98.438
SET     405.503       98.516
SET     417.791       98.594
SET     442.367       98.672
SET     462.847       98.750
SET     473.087       98.828
SET     499.711       98.906
SET     528.383       98.984
SET     548.863       99.062
SET     565.247       99.141
SET     598.015       99.219
SET     610.303       99.258
SET     618.495       99.297
SET     630.783       99.336
SET     651.263       99.375
SET     675.839       99.414
SET     688.127       99.453
SET     712.703       99.492
SET     741.375       99.531
SET     765.951       99.570
SET     790.527       99.609
SET     802.815       99.629
SET     806.911       99.648
SET     811.007       99.668
SET     823.295       99.688
SET     831.487       99.707
SET     835.583       99.727
SET     851.967       99.746
SET     860.159       99.766
SET     901.119       99.785
SET     921.599       99.805
SET     929.791       99.814
SET     933.887       99.824
SET     937.983       99.834
SET     946.175       99.844
SET     950.271       99.854
SET     950.271       99.863
SET     950.271       99.873
SET     958.463       99.883
SET     958.463       99.893
SET     962.559       99.902
SET     966.655       99.907
SET     974.847       99.912
SET     974.847       99.917
SET     983.039       99.922
SET     987.135       99.927
SET     999.423       99.932
SET     999.423       99.937
SET     999.423       99.941
SET    1003.519       99.946
SET    1007.615       99.951
SET    1007.615       99.954
SET    1011.711       99.956
SET    1015.807       99.958
SET    1015.807       99.961
SET    1015.807       99.963
SET    1015.807       99.966
SET    1015.807       99.968
SET    1019.903       99.971
SET    1019.903       99.973
SET    1019.903       99.976
SET    1032.191       99.977
SET    1032.191       99.978
SET    1032.191       99.979
SET    1032.191       99.980
SET    1032.191       99.982
SET    1032.191       99.983
SET    1032.191       99.984
SET    1032.191       99.985
SET    1032.191       99.987
SET    1032.191       99.988
SET    1032.191       99.988
SET    1032.191       99.989
SET    1032.191       99.990
SET    1036.287       99.990
SET    1036.287       99.991
SET    1036.287       99.991
SET    1040.383       99.992
SET    1044.479       99.993
SET    1044.479       99.993
SET    1044.479       99.994
SET    1044.479       99.994
SET    1044.479       99.995
SET    1044.479       99.995
SET    1044.479       99.995
SET    1044.479       99.995
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.996
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.997
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479       99.999
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.279        0.000
GET      24.447        5.000
GET      24.831       10.000
GET      25.215       15.000
GET      25.471       20.000
GET      25.727       25.000
GET      25.983       30.000
GET      26.239       35.000
GET      26.495       40.000
GET      27.007       45.000
GET      27.263       50.000
GET      27.519       52.500
GET      27.775       55.000
GET      28.031       57.500
GET      28.287       60.000
GET      28.543       62.500
GET      28.799       65.000
GET      29.055       67.500
GET      29.311       70.000
GET      29.695       72.500
GET      30.207       75.000
GET      30.463       76.250
GET      30.719       77.500
GET      30.975       78.750
GET      31.231       80.000
GET      31.359       81.250
GET      31.743       82.500
GET      32.255       83.750
GET      33.023       85.000
GET      34.303       86.250
GET      36.607       87.500
GET      38.399       88.125
GET      40.959       88.750
GET      44.031       89.375
GET      48.383       90.000
GET      52.223       90.625
GET      56.063       91.250
GET      61.695       91.875
GET      69.119       92.500
GET      76.287       93.125
GET      84.991       93.750
GET      90.111       94.062
GET      93.695       94.375
GET      99.839       94.688
GET     104.447       95.000
GET     108.543       95.312
GET     116.223       95.625
GET     126.463       95.938
GET     138.239       96.250
GET     153.599       96.562
GET     173.055       96.875
GET     182.271       97.031
GET     198.655       97.188
GET     216.063       97.344
GET     232.447       97.500
GET     251.903       97.656
GET     268.287       97.812
GET     292.863       97.969
GET     321.535       98.125
GET     346.111       98.281
GET     380.927       98.438
GET     405.503       98.516
GET     417.791       98.594
GET     442.367       98.672
GET     462.847       98.750
GET     473.087       98.828
GET     499.711       98.906
GET     528.383       98.984
GET     548.863       99.062
GET     565.247       99.141
GET     598.015       99.219
GET     610.303       99.258
GET     618.495       99.297
GET     630.783       99.336
GET     651.263       99.375
GET     675.839       99.414
GET     688.127       99.453
GET     712.703       99.492
GET     741.375       99.531
GET     761.855       99.570
GET     790.527       99.609
GET     802.815       99.629
GET     806.911       99.648
GET     811.007       99.668
GET     823.295       99.688
GET     831.487       99.707
GET     835.583       99.727
GET     851.967       99.746
GET     860.159       99.766
GET     901.119       99.785
GET     921.599       99.805
GET     929.791       99.814
GET     933.887       99.824
GET     937.983       99.834
GET     946.175       99.844
GET     950.271       99.854
GET     950.271       99.863
GET     950.271       99.873
GET     954.367       99.883
GET     958.463       99.893
GET     962.559       99.902
GET     966.655       99.907
GET     974.847       99.912
GET     974.847       99.917
GET     983.039       99.922
GET     987.135       99.927
GET     995.327       99.932
GET     999.423       99.937
GET    1003.519       99.941
GET    1003.519       99.946
GET    1007.615       99.951
GET    1007.615       99.954
GET    1011.711       99.956
GET    1015.807       99.958
GET    1015.807       99.961
GET    1015.807       99.963
GET    1015.807       99.966
GET    1015.807       99.968
GET    1019.903       99.971
GET    1019.903       99.973
GET    1019.903       99.976
GET    1023.999       99.977
GET    1032.191       99.978
GET    1032.191       99.979
GET    1032.191       99.980
GET    1032.191       99.982
GET    1032.191       99.983
GET    1032.191       99.984
GET    1032.191       99.985
GET    1032.191       99.987
GET    1032.191       99.988
GET    1032.191       99.988
GET    1032.191       99.989
GET    1032.191       99.990
GET    1036.287       99.990
GET    1036.287       99.991
GET    1036.287       99.991
GET    1040.383       99.992
GET    1044.479       99.993
GET    1044.479       99.993
GET    1044.479       99.994
GET    1044.479       99.994
GET    1044.479       99.995
GET    1044.479       99.995
GET    1044.479       99.995
GET    1044.479       99.995
GET    1044.479       99.996
GET    1044.479       99.996
GET    1044.479       99.996
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.997
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.998
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479       99.999
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
