20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        48255.03          ---          ---        49.05765        32.25500       348.15900       757.75900    103330.37 
Gets         4825.45      4825.45         0.00        48.83861        32.12700       346.11100       757.75900     10263.51 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      53080.48      4825.45         0.00        49.03774        32.25500       348.15900       757.75900    113593.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      23.551        5.000
SET      28.031       10.000
SET      28.671       15.000
SET      29.183       20.000
SET      29.695       25.000
SET      30.335       30.000
SET      30.847       35.000
SET      31.231       40.000
SET      31.743       45.000
SET      32.255       50.000
SET      32.511       52.500
SET      32.767       55.000
SET      33.279       57.500
SET      34.047       60.000
SET      34.815       62.500
SET      36.095       65.000
SET      36.863       67.500
SET      37.631       70.000
SET      38.655       72.500
SET      40.447       75.000
SET      41.471       76.250
SET      42.495       77.500
SET      43.519       78.750
SET      44.799       80.000
SET      46.335       81.250
SET      47.871       82.500
SET      49.663       83.750
SET      51.455       85.000
SET      54.015       86.250
SET      57.087       87.500
SET      58.879       88.125
SET      61.951       88.750
SET      66.559       89.375
SET      70.655       90.000
SET      75.775       90.625
SET      81.407       91.250
SET      87.551       91.875
SET      95.743       92.500
SET     104.447       93.125
SET     113.151       93.750
SET     118.271       94.062
SET     123.391       94.375
SET     130.559       94.688
SET     137.215       95.000
SET     144.383       95.312
SET     152.575       95.625
SET     160.767       95.938
SET     171.007       96.250
SET     183.295       96.562
SET     194.559       96.875
SET     202.751       97.031
SET     209.919       97.188
SET     218.111       97.344
SET     227.327       97.500
SET     234.495       97.656
SET     241.663       97.812
SET     249.855       97.969
SET     259.071       98.125
SET     272.383       98.281
SET     282.623       98.438
SET     286.719       98.516
SET     294.911       98.594
SET     307.199       98.672
SET     315.391       98.750
SET     323.583       98.828
SET     335.871       98.906
SET     344.063       98.984
SET     354.303       99.062
SET     366.591       99.141
SET     378.879       99.219
SET     387.071       99.258
SET     399.359       99.297
SET     407.551       99.336
SET     419.839       99.375
SET     430.079       99.414
SET     438.271       99.453
SET     448.511       99.492
SET     460.799       99.531
SET     473.087       99.570
SET     485.375       99.609
SET     491.519       99.629
SET     499.711       99.648
SET     505.855       99.668
SET     514.047       99.688
SET     528.383       99.707
SET     540.671       99.727
SET     561.151       99.746
SET     581.631       99.766
SET     602.111       99.785
SET     630.783       99.805
SET     643.071       99.814
SET     659.455       99.824
SET     671.743       99.834
SET     684.031       99.844
SET     692.223       99.854
