20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93484.71          ---          ---        31.14457        29.18300        55.03900        77.82300    193869.05 
Gets         9348.40      9348.40         0.00        30.76017        28.92700        54.78300        77.31100     19341.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102833.10      9348.40         0.00        31.10962        29.18300        55.03900        77.82300    213210.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET      21.631        5.000
SET      25.087       10.000
SET      25.983       15.000
SET      26.623       20.000
SET      27.135       25.000
SET      27.647       30.000
SET      28.031       35.000
SET      28.415       40.000
SET      28.799       45.000
SET      29.183       50.000
SET      29.439       52.500
SET      29.567       55.000
SET      29.823       57.500
SET      30.079       60.000
SET      30.335       62.500
SET      30.719       65.000
SET      31.103       67.500
SET      31.743       70.000
SET      32.383       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      33.791       78.750
SET      34.303       80.000
SET      34.559       81.250
SET      35.071       82.500
SET      35.839       83.750
SET      36.863       85.000
SET      38.399       86.250
SET      39.679       87.500
SET      40.447       88.125
SET      40.959       88.750
SET      41.471       89.375
SET      41.983       90.000
SET      42.495       90.625
SET      43.007       91.250
SET      43.519       91.875
SET      44.031       92.500
SET      44.799       93.125
SET      45.567       93.750
SET      45.823       94.062
SET      46.335       94.375
SET      46.591       94.688
SET      47.103       95.000
SET      47.615       95.312
SET      47.871       95.625
SET      48.383       95.938
SET      48.895       96.250
SET      49.407       96.562
SET      49.919       96.875
SET      50.175       97.031
SET      50.431       97.188
SET      50.687       97.344
SET      50.943       97.500
SET      51.199       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.527       98.828
SET      54.783       98.906
SET      55.039       98.984
SET      55.295       99.062
SET      55.807       99.141
SET      56.319       99.219
SET      56.575       99.258
SET      56.831       99.297
SET      57.087       99.336
SET      57.343       99.375
SET      57.855       99.414
SET      58.111       99.453
SET      58.623       99.492
SET      59.135       99.531
SET      59.647       99.570
SET      60.415       99.609
SET      60.927       99.629
SET      61.439       99.648
SET      62.207       99.668
SET      62.719       99.688
SET      63.743       99.707
SET      64.255       99.727
SET      65.023       99.746
SET      66.559       99.766
SET      67.583       99.785
SET      68.607       99.805
SET      69.119       99.814
SET      70.143       99.824
SET      71.167       99.834
SET      71.679       99.844
SET      72.703       99.854
SET      73.727       99.863
SET      74.751       99.873
SET      76.287       99.883
SET      77.311       99.893
SET      78.847       99.902
SET      79.359       99.907
SET      79.871       99.912
SET      80.895       99.917
SET      81.919       99.922
SET      82.431       99.927
SET      82.943       99.932
SET      83.967       99.937
SET      84.991       99.941
SET      86.527       99.946
SET      88.575       99.951
SET      90.111       99.954
SET      92.159       99.956
SET      93.695       99.958
SET      99.839       99.961
SET     290.815       99.963
SET     296.959       99.966
SET     309.247       99.968
SET     321.535       99.971
SET     325.631       99.973
SET     333.823       99.976
SET     337.919       99.977
SET     342.015       99.978
SET     346.111       99.979
SET     350.207       99.980
SET     358.399       99.982
SET     364.543       99.983
SET     370.687       99.984
SET     378.879       99.985
SET     468.991       99.987
SET     473.087       99.988
SET     491.519       99.988
SET     491.519       99.989
SET     491.519       99.990
SET     503.807       99.990
SET     503.807       99.991
SET     507.903       99.991
SET     507.903       99.992
SET     511.999       99.993
SET     514.047       99.993
SET     522.239       99.994
SET     522.239       99.994
SET     522.239       99.995
SET     522.239       99.995
SET     524.287       99.995
SET     524.287       99.995
SET     524.287       99.996
SET     532.479       99.996
SET     532.479       99.996
SET     532.479       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.997
SET     536.575       99.998
SET     540.671       99.998
SET     548.863       99.998
SET     548.863       99.998
SET     548.863       99.998
SET     548.863       99.998
SET     548.863       99.998
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     552.959       99.999
SET     565.247       99.999
SET     565.247      100.000
---
GET       0.727        0.000
GET      21.375        5.000
GET      23.039       10.000
GET      25.471       15.000
GET      26.111       20.000
GET      26.751       25.000
GET      27.263       30.000
GET      27.775       35.000
GET      28.159       40.000
GET      28.543       45.000
GET      28.927       50.000
GET      29.183       52.500
GET      29.439       55.000
GET      29.567       57.500
GET      29.823       60.000
GET      30.079       62.500
GET      30.463       65.000
GET      30.847       67.500
GET      31.487       70.000
GET      31.999       72.500
GET      32.767       75.000
GET      33.023       76.250
GET      33.279       77.500
GET      33.791       78.750
GET      34.047       80.000
GET      34.303       81.250
GET      34.815       82.500
GET      35.327       83.750
GET      36.351       85.000
GET      37.887       86.250
GET      39.167       87.500
GET      39.679       88.125
GET      40.447       88.750
GET      40.959       89.375
GET      41.471       90.000
GET      41.983       90.625
GET      42.495       91.250
GET      43.007       91.875
GET      43.775       92.500
GET      44.287       93.125
GET      45.055       93.750
GET      45.311       94.062
GET      45.823       94.375
GET      46.335       94.688
GET      46.591       95.000
GET      47.103       95.312
GET      47.615       95.625
GET      48.127       95.938
GET      48.639       96.250
GET      48.895       96.562
GET      49.407       96.875
GET      49.663       97.031
GET      49.919       97.188
GET      50.431       97.344
GET      50.687       97.500
GET      50.943       97.656
GET      51.199       97.812
GET      51.455       97.969
GET      51.967       98.125
GET      52.479       98.281
GET      52.735       98.438
GET      52.991       98.516
GET      53.247       98.594
GET      53.503       98.672
GET      53.759       98.750
GET      54.271       98.828
GET      54.527       98.906
GET      54.783       98.984
GET      55.039       99.062
GET      55.551       99.141
GET      56.063       99.219
GET      56.319       99.258
GET      56.575       99.297
GET      56.831       99.336
GET      57.087       99.375
GET      57.599       99.414
GET      57.855       99.453
GET      58.111       99.492
GET      58.623       99.531
GET      59.391       99.570
GET      59.903       99.609
GET      60.415       99.629
GET      60.927       99.648
GET      61.439       99.668
GET      62.207       99.688
GET      62.719       99.707
GET      63.999       99.727
GET      64.511       99.746
GET      65.535       99.766
GET      67.071       99.785
GET      68.095       99.805
GET      68.607       99.814
GET      69.119       99.824
GET      70.655       99.834
GET      71.167       99.844
GET      72.191       99.854
GET      73.215       99.863
GET      74.239       99.873
GET      75.263       99.883
GET      76.799       99.893
GET      77.823       99.902
GET      79.359       99.907
GET      79.871       99.912
GET      80.895       99.917
GET      81.407       99.922
GET      82.431       99.927
GET      82.943       99.932
GET      83.967       99.937
GET      85.503       99.941
GET      87.039       99.946
GET      89.599       99.951
GET      90.111       99.954
GET      92.159       99.956
GET      93.695       99.958
GET      99.839       99.961
GET     288.767       99.963
GET     296.959       99.966
GET     303.103       99.968
GET     315.391       99.971
GET     321.535       99.973
GET     331.775       99.976
GET     333.823       99.977
GET     339.967       99.978
GET     344.063       99.979
GET     348.159       99.980
GET     358.399       99.982
GET     364.543       99.983
GET     370.687       99.984
GET     378.879       99.985
GET     468.991       99.987
GET     483.327       99.988
GET     491.519       99.988
GET     491.519       99.989
GET     491.519       99.990
GET     501.759       99.990
GET     501.759       99.991
GET     503.807       99.991
GET     503.807       99.992
GET     507.903       99.993
GET     511.999       99.993
GET     511.999       99.994
GET     514.047       99.994
GET     522.239       99.995
GET     522.239       99.995
GET     522.239       99.995
GET     524.287       99.995
GET     524.287       99.996
GET     524.287       99.996
GET     524.287       99.996
GET     524.287       99.997
GET     532.479       99.997
GET     532.479       99.997
GET     532.479       99.997
GET     532.479       99.997
GET     532.479       99.998
GET     532.479       99.998
GET     532.479       99.998
GET     532.479       99.998
GET     532.479       99.998
GET     540.671       99.998
GET     548.863       99.998
GET     548.863       99.999
GET     548.863       99.999
GET     548.863       99.999
GET     548.863       99.999
GET     552.959       99.999
GET     552.959       99.999
GET     552.959       99.999
GET     552.959       99.999
GET     565.247       99.999
GET     565.247      100.000
---
WAIT      0.000      100.000
