20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        75731.34          ---          ---        32.75243        29.82300        99.83900       368.63900    161446.79 
Gets         7573.08      7573.08         0.00        32.52001        29.69500        98.81500       366.59100     16107.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      83304.42      7573.08         0.00        32.73130        29.82300        99.83900       368.63900    177554.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.927        0.000
SET      23.039        5.000
SET      25.727       10.000
SET      26.751       15.000
SET      27.263       20.000
SET      27.647       25.000
SET      28.031       30.000
SET      28.415       35.000
SET      28.799       40.000
SET      29.311       45.000
SET      29.823       50.000
SET      30.079       52.500
SET      30.207       55.000
SET      30.463       57.500
SET      30.591       60.000
SET      30.847       62.500
SET      30.975       65.000
SET      31.103       67.500
SET      31.359       70.000
SET      31.615       72.500
SET      31.871       75.000
SET      31.999       76.250
SET      32.127       77.500
SET      32.255       78.750
SET      32.511       80.000
SET      32.767       81.250
SET      33.023       82.500
SET      33.535       83.750
SET      34.047       85.000
SET      34.559       86.250
SET      35.327       87.500
SET      36.095       88.125
SET      37.119       88.750
SET      38.143       89.375
SET      38.911       90.000
SET      39.935       90.625
SET      40.703       91.250
SET      41.727       91.875
SET      42.751       92.500
SET      43.775       93.125
SET      45.311       93.750
SET      46.079       94.062
SET      46.847       94.375
SET      47.359       94.688
SET      48.127       95.000
SET      48.895       95.312
SET      49.663       95.625
SET      50.687       95.938
SET      51.455       96.250
SET      52.479       96.562
SET      54.527       96.875
SET      55.551       97.031
SET      56.319       97.188
SET      57.343       97.344
SET      58.367       97.500
SET      60.671       97.656
SET      62.719       97.812
SET      65.535       97.969
SET      69.119       98.125
SET      72.703       98.281
SET      76.799       98.438
SET      79.359       98.516
SET      81.919       98.594
SET      84.479       98.672
SET      87.039       98.750
SET      91.135       98.828
SET      95.231       98.906
SET      98.815       98.984
SET     102.399       99.062
SET     109.055       99.141
SET     116.223       99.219
SET     121.343       99.258
SET     125.951       99.297
SET     130.047       99.336
SET     134.143       99.375
SET     138.239       99.414
SET     141.311       99.453
SET     146.431       99.492
SET     155.647       99.531
SET     163.839       99.570
SET     171.007       99.609
SET     178.175       99.629
SET     184.319       99.648
SET     188.415       99.668
SET     191.487       99.688
SET     199.679       99.707
SET     204.799       99.727
SET     212.991       99.746
SET     221.183       99.766
SET     247.807       99.785
SET     260.095       99.805
SET     272.383       99.814
SET     278.527       99.824
SET     280.575       99.834
SET     296.959       99.844
SET     309.247       99.854
SET     321.535       99.863
SET     337.919       99.873
SET     346.111       99.883
SET     362.495       99.893
SET     372.735       99.902
SET     382.975       99.907
SET     391.167       99.912
SET     395.263       99.917
SET     403.455       99.922
SET     415.743       99.927
SET     434.175       99.932
SET     446.463       99.937
SET     450.559       99.941
SET     485.375       99.946
SET     514.047       99.951
SET     518.143       99.954
SET     520.191       99.956
SET     532.479       99.958
SET     536.575       99.961
SET     573.439       99.963
SET     585.727       99.966
SET     618.495       99.968
SET     647.167       99.971
SET     696.319       99.973
SET     749.567       99.976
SET     749.567       99.977
SET     757.759       99.978
SET     770.047       99.979
SET     786.431       99.980
SET     794.623       99.982
SET     811.007       99.983
SET     815.103       99.984
SET     835.583       99.985
SET     888.831       99.987
SET     897.023       99.988
SET     917.503       99.988
SET     929.791       99.989
SET     929.791       99.990
SET     937.983       99.990
SET     946.175       99.991
SET     946.175       99.991
SET     950.271       99.992
SET     962.559       99.993
SET     966.655       99.993
SET     966.655       99.994
SET     970.751       99.994
SET     974.847       99.995
SET     978.943       99.995
SET     978.943       99.995
SET     978.943       99.995
SET     978.943       99.996
SET     978.943       99.996
SET     978.943       99.996
SET     978.943       99.997
SET     983.039       99.997
SET     983.039       99.997
SET     983.039       99.997
SET     983.039       99.997
SET     983.039       99.998
SET     987.135       99.998
SET     987.135       99.998
SET     995.327       99.998
SET     999.423       99.998
SET     999.423       99.998
SET     999.423       99.998
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET     999.423       99.999
SET    1003.519       99.999
SET    1003.519       99.999
SET    1007.615       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711       99.999
SET    1011.711      100.000
SET    1015.807      100.000
SET    1015.807      100.000
SET    1015.807      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1019.903      100.000
SET    1023.999      100.000
SET    1028.095      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1044.479      100.000
SET    1044.479      100.000
---
GET       0.927        0.000
GET      22.911        5.000
GET      25.471       10.000
GET      26.623       15.000
GET      27.135       20.000
GET      27.647       25.000
GET      27.903       30.000
GET      28.287       35.000
GET      28.671       40.000
GET      29.183       45.000
GET      29.695       50.000
GET      29.951       52.500
GET      30.079       55.000
GET      30.335       57.500
GET      30.463       60.000
GET      30.719       62.500
GET      30.847       65.000
GET      30.975       67.500
GET      31.231       70.000
GET      31.359       72.500
GET      31.615       75.000
GET      31.743       76.250
GET      31.871       77.500
GET      31.999       78.750
GET      32.255       80.000
GET      32.383       81.250
GET      32.639       82.500
GET      33.023       83.750
GET      33.279       85.000
GET      33.791       86.250
GET      34.303       87.500
GET      34.815       88.125
GET      35.071       88.750
GET      35.839       89.375
GET      37.887       90.000
GET      39.167       90.625
GET      40.447       91.250
GET      41.471       91.875
GET      42.495       92.500
GET      43.519       93.125
GET      45.055       93.750
GET      45.823       94.062
GET      46.591       94.375
GET      47.103       94.688
GET      47.871       95.000
GET      48.639       95.312
GET      49.407       95.625
GET      50.431       95.938
GET      51.199       96.250
GET      52.223       96.562
GET      53.759       96.875
GET      55.039       97.031
GET      55.807       97.188
GET      56.831       97.344
GET      57.855       97.500
GET      59.647       97.656
GET      61.695       97.812
GET      64.767       97.969
GET      68.095       98.125
GET      71.679       98.281
GET      76.287       98.438
GET      78.847       98.516
GET      80.895       98.594
GET      83.967       98.672
GET      86.527       98.750
GET      90.111       98.828
GET      94.719       98.906
GET      98.303       98.984
GET     101.887       99.062
GET     108.031       99.141
GET     115.199       99.219
GET     120.319       99.258
GET     125.439       99.297
GET     128.511       99.336
GET     133.119       99.375
GET     137.215       99.414
GET     141.311       99.453
GET     145.407       99.492
GET     153.599       99.531
GET     162.815       99.570
GET     169.983       99.609
GET     174.079       99.629
GET     183.295       99.648
GET     188.415       99.668
GET     191.487       99.688
GET     197.631       99.707
GET     203.775       99.727
GET     209.919       99.746
GET     221.183       99.766
GET     246.783       99.785
GET     259.071       99.805
GET     270.335       99.814
GET     276.479       99.824
GET     280.575       99.834
GET     292.863       99.844
GET     307.199       99.854
GET     321.535       99.863
GET     337.919       99.873
GET     344.063       99.883
GET     360.447       99.893
GET     370.687       99.902
GET     378.879       99.907
GET     391.167       99.912
GET     393.215       99.917
GET     403.455       99.922
GET     415.743       99.927
GET     428.031       99.932
GET     446.463       99.937
GET     450.559       99.941
GET     481.279       99.946
GET     514.047       99.951
GET     516.095       99.954
GET     520.191       99.956
GET     528.383       99.958
GET     536.575       99.961
GET     565.247       99.963
GET     581.631       99.966
GET     606.207       99.968
GET     647.167       99.971
GET     675.839       99.973
GET     749.567       99.976
GET     749.567       99.977
GET     749.567       99.978
GET     761.855       99.979
GET     782.335       99.980
GET     790.527       99.982
GET     811.007       99.983
GET     815.103       99.984
GET     831.487       99.985
GET     880.639       99.987
GET     892.927       99.988
GET     913.407       99.988
GET     925.695       99.989
GET     929.791       99.990
GET     933.887       99.990
GET     942.079       99.991
GET     946.175       99.991
GET     946.175       99.992
GET     950.271       99.993
GET     962.559       99.993
GET     966.655       99.994
GET     966.655       99.994
GET     974.847       99.995
GET     974.847       99.995
GET     978.943       99.995
GET     978.943       99.995
GET     978.943       99.996
GET     978.943       99.996
GET     978.943       99.996
GET     978.943       99.997
GET     983.039       99.997
GET     983.039       99.997
GET     983.039       99.997
GET     983.039       99.997
GET     983.039       99.998
GET     987.135       99.998
GET     987.135       99.998
GET     991.231       99.998
GET     999.423       99.998
GET     999.423       99.998
GET     999.423       99.998
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET     999.423       99.999
GET    1003.519       99.999
GET    1003.519       99.999
GET    1007.615       99.999
GET    1011.711       99.999
GET    1011.711       99.999
GET    1011.711       99.999
GET    1011.711       99.999
GET    1011.711      100.000
GET    1011.711      100.000
GET    1015.807      100.000
GET    1015.807      100.000
GET    1015.807      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1019.903      100.000
GET    1023.999      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1044.479      100.000
GET    1044.479      100.000
---
WAIT      0.000      100.000
