20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        92768.04          ---          ---        31.37541        29.31100        55.80700        76.79900    197766.24 
Gets         9276.74      9276.74         0.00        31.10144        29.18300        54.78300        75.77500     19731.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     102044.78      9276.74         0.00        31.35051        29.31100        55.80700        76.28700    217497.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.199        0.000
SET      24.959        5.000
SET      25.727       10.000
SET      26.111       15.000
SET      26.367       20.000
SET      26.751       25.000
SET      27.135       30.000
SET      27.519       35.000
SET      28.159       40.000
SET      28.799       45.000
SET      29.311       50.000
SET      29.439       52.500
SET      29.695       55.000
SET      29.951       57.500
SET      30.207       60.000
SET      30.463       62.500
SET      30.847       65.000
SET      31.231       67.500
SET      31.615       70.000
SET      32.255       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.791       77.500
SET      34.303       78.750
SET      34.815       80.000
SET      35.327       81.250
SET      36.351       82.500
SET      37.119       83.750
SET      38.143       85.000
SET      38.911       86.250
SET      39.679       87.500
SET      40.191       88.125
SET      40.703       88.750
SET      41.215       89.375
SET      41.727       90.000
SET      42.239       90.625
SET      42.751       91.250
SET      43.775       91.875
SET      44.543       92.500
SET      45.311       93.125
SET      46.079       93.750
SET      46.335       94.062
SET      46.591       94.375
SET      47.103       94.688
SET      47.359       95.000
SET      47.615       95.312
SET      48.127       95.625
SET      48.639       95.938
SET      48.895       96.250
SET      49.407       96.562
SET      50.175       96.875
SET      50.431       97.031
SET      50.687       97.188
SET      51.199       97.344
SET      51.455       97.500
SET      51.967       97.656
SET      52.223       97.812
SET      52.735       97.969
SET      53.247       98.125
SET      53.503       98.281
SET      54.015       98.438
SET      54.271       98.516
SET      54.527       98.594
SET      54.527       98.672
SET      54.783       98.750
SET      55.295       98.828
SET      55.551       98.906
SET      55.807       98.984
SET      56.319       99.062
SET      56.575       99.141
SET      57.087       99.219
SET      57.343       99.258
SET      57.855       99.297
SET      58.111       99.336
SET      58.367       99.375
SET      58.879       99.414
SET      59.391       99.453
SET      59.903       99.492
SET      60.671       99.531
SET      61.183       99.570
SET      62.207       99.609
SET      62.719       99.629
SET      63.231       99.648
SET      63.999       99.668
SET      64.511       99.688
SET      65.023       99.707
SET      66.047       99.727
SET      66.559       99.746
SET      67.583       99.766
SET      68.095       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      72.191       99.854
SET      73.215       99.863
SET      73.727       99.873
SET      75.263       99.883
SET      75.775       99.893
SET      77.311       99.902
SET      77.823       99.907
SET      78.335       99.912
SET      79.359       99.917
SET      79.871       99.922
SET      81.919       99.927
SET      82.943       99.932
SET      83.455       99.937
SET      84.479       99.941
SET      86.015       99.946
SET      88.063       99.951
SET      89.087       99.954
SET      92.159       99.956
SET      94.719       99.958
SET     103.423       99.961
SET     264.191       99.963
SET     276.479       99.966
SET     301.055       99.968
SET     317.439       99.971
SET     329.727       99.973
SET     342.015       99.976
SET     344.063       99.977
SET     346.111       99.978
SET     358.399       99.979
SET     358.399       99.980
SET     370.687       99.982
SET     372.735       99.983
SET     378.879       99.984
SET     385.023       99.985
SET     393.215       99.987
SET     401.407       99.988
SET     415.743       99.988
SET     428.031       99.989
SET     432.127       99.990
SET     434.175       99.990
SET     452.607       99.991
SET     464.895       99.991
SET     464.895       99.992
SET     473.087       99.993
SET     477.183       99.993
SET     487.423       99.994
SET     495.615       99.994
SET     495.615       99.995
SET     507.903       99.995
SET     507.903       99.995
SET     509.951       99.995
SET     522.239       99.996
SET     522.239       99.996
SET     522.239       99.996
SET     524.287       99.997
SET     524.287       99.997
SET     524.287       99.997
SET     524.287       99.997
SET     536.575       99.997
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     544.767       99.998
SET     552.959       99.998
SET     557.055       99.998
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     581.631      100.000
SET     581.631      100.000
---
GET       2.719        0.000
GET      24.959        5.000
GET      25.599       10.000
GET      25.983       15.000
GET      26.367       20.000
GET      26.751       25.000
GET      27.007       30.000
GET      27.391       35.000
GET      28.031       40.000
GET      28.671       45.000
GET      29.183       50.000
GET      29.311       52.500
GET      29.567       55.000
GET      29.823       57.500
GET      30.079       60.000
GET      30.207       62.500
GET      30.591       65.000
GET      30.847       67.500
GET      31.231       70.000
GET      31.615       72.500
GET      32.383       75.000
GET      32.767       76.250
GET      33.279       77.500
GET      33.535       78.750
GET      34.047       80.000
GET      34.559       81.250
GET      35.327       82.500
GET      36.095       83.750
GET      37.375       85.000
GET      38.399       86.250
GET      39.423       87.500
GET      39.935       88.125
GET      40.191       88.750
GET      40.703       89.375
GET      41.215       90.000
GET      41.727       90.625
GET      42.495       91.250
